Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9262,00:00:13,10,66.67,0.4500,0.7730,0.8382,0.8043,1779,1198,581,0,1779,0,1198,0,581,3,1,3,1,13346
2,0.9081,00:00:12,10,66.67,0.4000,0.7500,0.8055,0.7768,1779,1198,581,0,1779,0,1198,0,581,3,1,3,2,13347
3,0.9166,00:00:11,10,66.67,0.2000,0.7174,0.8520,0.7789,1779,1198,581,0,1779,0,1198,0,581,3,1,3,3,13348
4,0.9306,00:00:11,10,66.67,0.2000,0.7437,0.8692,0.8016,1779,1198,581,0,1779,0,1198,0,581,3,1,3,4,13349
5,0.9171,00:00:11,10,66.67,0.2000,0.7251,0.8537,0.7842,1779,1198,581,0,1779,0,1198,0,581,3,1,3,5,13350
6,0.9274,00:00:11,10,66.67,0.4000,0.8034,0.8021,0.8028,1779,1198,581,0,1779,0,1198,0,581,3,1,3,6,13351
7,0.9193,00:00:11,10,66.67,0.6000,0.8324,0.7435,0.7855,1779,1198,581,0,1779,0,1198,0,581,3,1,3,7,13352
8,0.9213,00:00:11,10,66.67,0.1500,0.7055,0.8657,0.7774,1779,1198,581,0,1779,0,1198,0,581,3,1,3,8,13353
9,0.9231,00:00:11,10,66.67,0.2500,0.7336,0.8675,0.7950,1779,1198,581,0,1779,0,1198,0,581,3,1,3,9,13354
10,0.9140,00:00:11,10,66.67,0.2500,0.7106,0.8537,0.7756,1779,1198,581,0,1779,0,1198,0,581,3,1,3,10,13355
11,0.9186,00:00:11,10,66.67,0.1000,0.7159,0.8503,0.7773,1779,1198,581,0,1779,0,1198,0,581,3,1,3,11,13356
12,0.9278,00:00:11,10,66.67,0.4500,0.7835,0.8158,0.7993,1779,1198,581,0,1779,0,1198,0,581,3,1,3,12,13357
13,0.9152,00:00:11,10,66.67,0.2000,0.7052,0.8606,0.7752,1779,1198,581,0,1779,0,1198,0,581,3,1,3,13,13358
14,0.9227,00:00:11,10,66.67,0.1000,0.7023,0.8812,0.7817,1779,1198,581,0,1779,0,1198,0,581,3,1,3,14,13359
15,0.9135,00:00:11,10,66.67,0.6000,0.8284,0.7229,0.7721,1779,1198,581,0,1779,0,1198,0,581,3,1,3,15,13360
16,0.9200,00:00:11,10,66.67,0.2000,0.7221,0.8589,0.7846,1779,1198,581,0,1779,0,1198,0,581,3,1,3,16,13361
