Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9256,00:00:06,10,80,0.10,0.7778,0.8400,0.8077
2,0.8916,00:00:06,10,80,0.55,0.7037,0.7600,0.7308
3,0.9316,00:00:06,10,80,0.10,0.8077,0.8400,0.8235
4,0.9292,00:00:06,10,80,0.10,0.8400,0.8400,0.8400
5,0.8772,00:00:06,10,80,0.35,0.7917,0.7600,0.7755
6,0.9232,00:00:06,10,80,0.10,0.7308,0.7600,0.7451
7,0.8804,00:00:06,10,80,0.10,0.6667,0.7200,0.6923
8,0.9152,00:00:06,10,80,0.10,0.7241,0.8400,0.7778
9,0.9484,00:00:01,10,80,0.10,0.9200,0.9200,0.9200
10,0.9520,00:00:01,10,80,0.10,0.8214,0.9200,0.8679
