Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9056,00:00:04,10,80,0.10,0.8889,0.5714,0.6957
2,0.8776,00:00:03,10,80,0.15,0.7273,0.5714,0.6400
3,1.0000,00:00:03,10,80,0.10,1.0000,0.5000,0.6667
4,0.8061,00:00:04,10,80,0.10,0.8750,0.5000,0.6364
5,0.9209,00:00:03,10,80,0.10,1.0000,0.5000,0.6667
6,0.7296,00:00:03,10,80,0.20,1.0000,0.5000,0.6667
7,0.8418,00:00:03,10,80,0.10,0.7778,0.5000,0.6087
8,0.8546,00:00:03,10,80,0.10,1.0000,0.5000,0.6667
9,0.7449,00:00:00,10,80,0.10,0.7778,0.5000,0.6087
10,0.9541,00:00:00,10,80,0.10,0.8750,0.5000,0.6364
