Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6253,00:00:02,10,66.67,0.1000,0.5926,0.5333,0.5614,96,66,30,0,96,0,66,0,30,3,1,3,1,13346
2,0.7086,00:00:01,10,66.67,0.1000,0.5172,0.5000,0.5085,96,66,30,0,96,0,66,0,30,3,1,3,2,13347
3,0.7275,00:00:00,10,66.67,0.3500,0.5926,0.5333,0.5614,96,66,30,0,96,0,66,0,30,3,1,3,3,13348
4,0.8022,00:00:00,10,66.67,0.1500,0.7391,0.5667,0.6415,96,66,30,0,96,0,66,0,30,3,1,3,4,13349
5,0.6372,00:00:00,10,66.67,0.1500,0.6842,0.4333,0.5306,96,66,30,0,96,0,66,0,30,3,1,3,5,13350
6,0.8281,00:00:00,10,66.67,0.1000,0.8182,0.6000,0.6923,96,66,30,0,96,0,66,0,30,3,1,3,6,13351
7,0.7233,00:00:00,10,66.67,0.1000,0.7059,0.4000,0.5106,96,66,30,0,96,0,66,0,30,3,1,3,7,13352
8,0.5089,00:00:00,10,66.67,0.1000,0.3571,0.3333,0.3448,96,66,30,0,96,0,66,0,30,3,1,3,8,13353
9,0.6339,00:00:00,10,66.67,0.1000,0.5789,0.3667,0.4490,96,66,30,0,96,0,66,0,30,3,1,3,9,13354
10,0.8336,00:00:00,10,66.67,0.6000,0.8696,0.6667,0.7547,96,66,30,0,96,0,66,0,30,3,1,3,10,13355
11,0.7339,00:00:00,10,66.67,0.5000,0.8095,0.5667,0.6667,96,66,30,0,96,0,66,0,30,3,1,3,11,13356
12,0.7547,00:00:00,10,66.67,0.1500,0.6316,0.4000,0.4898,96,66,30,0,96,0,66,0,30,3,1,3,12,13357
13,0.7219,00:00:00,10,66.67,0.1000,0.7391,0.5667,0.6415,96,66,30,0,96,0,66,0,30,3,1,3,13,13358
14,0.7731,00:00:00,10,66.67,0.1000,0.6667,0.6000,0.6316,96,66,30,0,96,0,66,0,30,3,1,3,14,13359
15,0.7806,00:00:00,10,66.67,0.2000,0.6818,0.5000,0.5769,96,66,30,0,96,0,66,0,30,3,1,3,15,13360
16,0.6650,00:00:00,10,66.67,0.1000,0.5652,0.4333,0.4906,96,66,30,0,96,0,66,0,30,3,1,3,16,13361
17,0.8119,00:00:00,10,66.67,0.3000,0.6897,0.6667,0.6780,96,66,30,0,96,0,66,0,30,3,1,3,17,13362
18,0.6497,00:00:00,10,66.67,0.1000,0.5385,0.4667,0.5000,96,66,30,0,96,0,66,0,30,3,1,3,18,13363
19,0.7594,00:00:00,10,66.67,0.7000,0.8500,0.5667,0.6800,96,66,30,0,96,0,66,0,30,3,1,3,19,13364
20,0.8200,00:00:00,10,66.67,0.7000,0.7333,0.7333,0.7333,96,66,30,0,96,0,66,0,30,3,1,3,20,13365
21,0.7215,00:00:00,10,66.67,0.2500,0.5652,0.4483,0.5000,96,67,29,0,96,0,67,0,29,3,2,3,1,14346
22,0.7551,00:00:02,10,66.67,0.1500,0.7083,0.5862,0.6415,96,67,29,0,96,0,67,0,29,3,2,3,2,14347
23,0.7548,00:00:00,10,66.67,0.9000,0.8095,0.5862,0.6800,96,67,29,0,96,0,67,0,29,3,2,3,3,14348
24,0.7955,00:00:00,10,66.67,0.9000,0.6897,0.6897,0.6897,96,67,29,0,96,0,67,0,29,3,2,3,4,14349
25,0.7768,00:00:00,10,66.67,0.9000,0.7308,0.6552,0.6909,96,67,29,0,96,0,67,0,29,3,2,3,5,14350
26,0.7961,00:00:00,10,66.67,0.1000,0.6207,0.6207,0.6207,96,67,29,0,96,0,67,0,29,3,2,3,6,14351
27,0.7619,00:00:00,10,66.67,0.1000,0.7273,0.5517,0.6275,96,67,29,0,96,0,67,0,29,3,2,3,7,14352
28,0.7913,00:00:00,10,66.67,0.4000,0.8148,0.7586,0.7857,96,67,29,0,96,0,67,0,29,3,2,3,8,14353
29,0.6754,00:00:00,10,66.67,0.1500,0.5667,0.5862,0.5763,96,67,29,0,96,0,67,0,29,3,2,3,9,14354
30,0.8835,00:00:00,10,66.67,0.6000,0.8500,0.5862,0.6939,96,67,29,0,96,0,67,0,29,3,2,3,10,14355
31,0.7381,00:00:00,10,66.67,0.2000,0.7143,0.6897,0.7018,96,67,29,0,96,0,67,0,29,3,2,3,11,14356
32,0.8095,00:00:00,10,66.67,0.2000,0.6216,0.7931,0.6970,96,67,29,0,96,0,67,0,29,3,2,3,12,14357
33,0.8240,00:00:00,10,66.67,0.1500,0.7097,0.7586,0.7333,96,67,29,0,96,0,67,0,29,3,2,3,13,14358
34,0.8246,00:00:00,10,66.67,0.1500,0.6765,0.7931,0.7302,96,67,29,0,96,0,67,0,29,3,2,3,14,14359
35,0.7690,00:00:00,10,66.67,0.1500,0.7222,0.4483,0.5532,96,67,29,0,96,0,67,0,29,3,2,3,15,14360
36,0.6519,00:00:00,10,66.67,0.1000,0.5217,0.4138,0.4615,96,67,29,0,96,0,67,0,29,3,2,3,16,14361
37,0.8112,00:00:00,10,66.67,0.2000,0.6774,0.7241,0.7000,96,67,29,0,96,0,67,0,29,3,2,3,17,14362
38,0.7485,00:00:00,10,66.67,0.1000,0.5676,0.7241,0.6364,96,67,29,0,96,0,67,0,29,3,2,3,18,14363
39,0.8041,00:00:00,10,66.67,0.6500,0.7600,0.6552,0.7037,96,67,29,0,96,0,67,0,29,3,2,3,19,14364
40,0.6412,00:00:00,10,66.67,0.1000,0.6667,0.4828,0.5600,96,67,29,0,96,0,67,0,29,3,2,3,20,14365
41,0.8219,00:00:00,10,66.67,0.8500,0.8421,0.5517,0.6667,96,67,29,0,96,0,67,0,29,3,3,3,1,15346
42,0.8178,00:00:01,10,66.67,0.3000,0.8333,0.6897,0.7547,96,67,29,0,96,0,67,0,29,3,3,3,2,15347
43,0.7776,00:00:00,10,66.67,0.4500,0.7727,0.5862,0.6667,96,67,29,0,96,0,67,0,29,3,3,3,3,15348
44,0.8552,00:00:00,10,66.67,0.2000,0.9000,0.6207,0.7347,96,67,29,0,96,0,67,0,29,3,3,3,4,15349
45,0.8320,00:00:00,10,66.67,0.3000,0.7600,0.6552,0.7037,96,67,29,0,96,0,67,0,29,3,3,3,5,15350
46,0.8641,00:00:00,10,66.67,0.8000,0.8095,0.5862,0.6800,96,67,29,0,96,0,67,0,29,3,3,3,6,15351
47,0.7833,00:00:00,10,66.67,0.3500,0.7692,0.6897,0.7273,96,67,29,0,96,0,67,0,29,3,3,3,7,15352
48,0.7649,00:00:00,10,66.67,0.5000,0.7500,0.6207,0.6792,96,67,29,0,96,0,67,0,29,3,3,3,8,15353
49,0.7565,00:00:00,10,66.67,0.1000,0.6897,0.6897,0.6897,96,67,29,0,96,0,67,0,29,3,3,3,9,15354
50,0.8493,00:00:00,10,66.67,0.1000,0.8462,0.7586,0.8000,96,67,29,0,96,0,67,0,29,3,3,3,10,15355
51,0.7652,00:00:00,10,66.67,0.1000,0.6333,0.6552,0.6441,96,67,29,0,96,0,67,0,29,3,3,3,11,15356
