Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9692,00:00:07,10,66.67,0.1000,0.8453,0.9801,0.9077,901,600,301,0,901,0,600,0,301,3,1,3,1,13346
2,0.9649,00:00:06,10,66.67,0.3000,0.8295,0.9701,0.8943,901,600,301,0,901,0,600,0,301,3,1,3,2,13347
3,0.9711,00:00:05,10,66.67,0.1000,0.8576,0.9801,0.9147,901,600,301,0,901,0,600,0,301,3,1,3,3,13348
4,0.9727,00:00:05,10,66.67,0.1500,0.8592,0.9734,0.9128,901,600,301,0,901,0,600,0,301,3,1,3,4,13349
5,0.9690,00:00:05,10,66.67,0.1000,0.8348,0.9734,0.8988,901,600,301,0,901,0,600,0,301,3,1,3,5,13350
6,0.9594,00:00:05,10,66.67,0.2000,0.8151,0.9668,0.8845,901,600,301,0,901,0,600,0,301,3,1,3,6,13351
7,0.9681,00:00:05,10,66.67,0.2000,0.8488,0.9701,0.9054,901,600,301,0,901,0,600,0,301,3,1,3,7,13352
8,0.9679,00:00:05,10,66.67,0.1000,0.8488,0.9701,0.9054,901,600,301,0,901,0,600,0,301,3,1,3,8,13353
9,0.9564,00:00:05,10,66.67,0.2000,0.8249,0.9701,0.8916,901,600,301,0,901,0,600,0,301,3,1,3,9,13354
10,0.9655,00:00:05,10,66.67,0.4500,0.8576,0.9601,0.9060,901,600,301,0,901,0,600,0,301,3,1,3,10,13355
11,0.9656,00:00:05,10,66.67,0.1000,0.8448,0.9767,0.9060,901,600,301,0,901,0,600,0,301,3,1,3,11,13356
12,0.9668,00:00:05,10,66.67,0.3500,0.8500,0.9601,0.9017,901,600,301,0,901,0,600,0,301,3,1,3,12,13357
13,0.9671,00:00:05,10,66.67,0.2500,0.8559,0.9668,0.9080,901,600,301,0,901,0,600,0,301,3,1,3,13,13358
14,0.9697,00:00:05,10,66.67,0.2000,0.8517,0.9734,0.9085,901,600,301,0,901,0,600,0,301,3,1,3,14,13359
15,0.9715,00:00:05,10,66.67,0.4000,0.8701,0.9568,0.9114,901,600,301,0,901,0,600,0,301,3,1,3,15,13360
16,0.9682,00:00:05,10,66.67,0.5000,0.8597,0.9568,0.9057,901,600,301,0,901,0,600,0,301,3,1,3,16,13361
17,0.9654,00:00:05,10,66.67,0.1000,0.8268,0.9834,0.8983,901,600,301,0,901,0,600,0,301,3,1,3,17,13362
18,0.9705,00:00:05,10,66.67,0.6500,0.8864,0.9336,0.9094,901,600,301,0,901,0,600,0,301,3,1,3,18,13363
19,0.9724,00:00:05,10,66.67,0.3500,0.8551,0.9801,0.9133,901,600,301,0,901,0,600,0,301,3,1,3,19,13364
20,0.9707,00:00:05,10,66.67,0.1000,0.8232,0.9900,0.8989,901,600,301,0,901,0,600,0,301,3,1,3,20,13365
21,0.9707,00:00:05,10,66.67,0.3500,0.8728,0.9833,0.9248,901,601,300,0,901,0,601,0,300,3,2,3,1,14346
22,0.9714,00:00:07,10,66.67,0.6000,0.8834,0.9600,0.9201,901,601,300,0,901,0,601,0,300,3,2,3,2,14347
23,0.9706,00:00:05,10,66.67,0.5500,0.8720,0.9767,0.9214,901,601,300,0,901,0,601,0,300,3,2,3,3,14348
24,0.9647,00:00:05,10,66.67,0.2500,0.8538,0.9733,0.9097,901,601,300,0,901,0,601,0,300,3,2,3,4,14349
25,0.9692,00:00:05,10,66.67,0.3000,0.8510,0.9900,0.9153,901,601,300,0,901,0,601,0,300,3,2,3,5,14350
26,0.9662,00:00:05,10,66.67,0.3000,0.8601,0.9833,0.9176,901,601,300,0,901,0,601,0,300,3,2,3,6,14351
27,0.9675,00:00:05,10,66.67,0.3000,0.8526,0.9833,0.9133,901,601,300,0,901,0,601,0,300,3,2,3,7,14352
28,0.9762,00:00:05,10,66.67,0.2000,0.8663,0.9933,0.9255,901,601,300,0,901,0,601,0,300,3,2,3,8,14353
29,0.9742,00:00:05,10,66.67,0.2000,0.8688,0.9933,0.9269,901,601,300,0,901,0,601,0,300,3,2,3,9,14354
30,0.9670,00:00:05,10,66.67,0.4500,0.8580,0.9667,0.9091,901,601,300,0,901,0,601,0,300,3,2,3,10,14355
31,0.9664,00:00:05,10,66.67,0.2000,0.8659,0.9900,0.9238,901,601,300,0,901,0,601,0,300,3,2,3,11,14356
32,0.9598,00:00:05,10,66.67,0.2000,0.8448,0.9800,0.9074,901,601,300,0,901,0,601,0,300,3,2,3,12,14357
33,0.9611,00:00:05,10,66.67,0.5000,0.8618,0.9767,0.9156,901,601,300,0,901,0,601,0,300,3,2,3,13,14358
34,0.9695,00:00:05,10,66.67,0.5000,0.8806,0.9833,0.9291,901,601,300,0,901,0,601,0,300,3,2,3,14,14359
35,0.9650,00:00:05,10,66.67,0.3000,0.8571,0.9800,0.9145,901,601,300,0,901,0,601,0,300,3,2,3,15,14360
36,0.9722,00:00:05,10,66.67,0.4500,0.8665,0.9733,0.9168,901,601,300,0,901,0,601,0,300,3,2,3,16,14361
37,0.9649,00:00:05,10,66.67,0.2500,0.8442,0.9933,0.9127,901,601,300,0,901,0,601,0,300,3,2,3,17,14362
38,0.9721,00:00:05,10,66.67,0.1000,0.8702,0.9833,0.9233,901,601,300,0,901,0,601,0,300,3,2,3,18,14363
39,0.9676,00:00:05,10,66.67,0.5500,0.8627,0.9633,0.9102,901,601,300,0,901,0,601,0,300,3,2,3,19,14364
40,0.9658,00:00:05,10,66.67,0.4500,0.8550,0.9633,0.9060,901,601,300,0,901,0,601,0,300,3,2,3,20,14365
41,0.9745,00:00:05,10,66.67,0.6500,0.8938,0.9533,0.9226,901,601,300,0,901,0,601,0,300,3,3,3,1,15346
42,0.9656,00:00:07,10,66.67,0.4500,0.8314,0.9700,0.8954,901,601,300,0,901,0,601,0,300,3,3,3,2,15347
43,0.9656,00:00:05,10,66.67,0.6000,0.8415,0.9733,0.9026,901,601,300,0,901,0,601,0,300,3,3,3,3,15348
44,0.9697,00:00:05,10,66.67,0.1000,0.8486,0.9900,0.9138,901,601,300,0,901,0,601,0,300,3,3,3,4,15349
