Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8596,00:00:01,10,66.67,0.4500,0.8333,0.5556,0.6667,58,40,18,0,58,0,40,0,18,3,1,3,1,13346
2,0.8302,00:00:02,10,66.67,0.1000,0.7857,0.6111,0.6875,58,40,18,0,58,0,40,0,18,3,1,3,2,13347
3,0.8210,00:00:00,10,66.67,0.1000,0.7500,0.6667,0.7059,58,40,18,0,58,0,40,0,18,3,1,3,3,13348
4,0.8395,00:00:00,10,66.67,0.9000,0.8000,0.6667,0.7273,58,40,18,0,58,0,40,0,18,3,1,3,4,13349
5,0.9398,00:00:00,10,66.67,0.3000,0.8421,0.8889,0.8649,58,40,18,0,58,0,40,0,18,3,1,3,5,13350
6,0.9105,00:00:00,10,66.67,0.3000,0.8824,0.8333,0.8571,58,40,18,0,58,0,40,0,18,3,1,3,6,13351
7,0.8657,00:00:00,10,66.67,0.4500,0.7500,0.6667,0.7059,58,40,18,0,58,0,40,0,18,3,1,3,7,13352
8,0.7994,00:00:00,10,66.67,0.1500,0.7143,0.5556,0.6250,58,40,18,0,58,0,40,0,18,3,1,3,8,13353
9,0.9090,00:00:00,10,66.67,0.1000,0.9167,0.6111,0.7333,58,40,18,0,58,0,40,0,18,3,1,3,9,13354
10,0.8642,00:00:00,10,66.67,0.2500,0.7500,0.8333,0.7895,58,40,18,0,58,0,40,0,18,3,1,3,10,13355
11,0.7747,00:00:00,10,66.67,0.1500,0.7143,0.5556,0.6250,58,40,18,0,58,0,40,0,18,3,1,3,11,13356
12,0.7978,00:00:00,10,66.67,0.1000,0.6842,0.7222,0.7027,58,40,18,0,58,0,40,0,18,3,1,3,12,13357
13,0.9244,00:00:00,10,66.67,0.9000,0.9375,0.8333,0.8824,58,40,18,0,58,0,40,0,18,3,1,3,13,13358
14,0.8935,00:00:00,10,66.67,0.8000,1.0000,0.7222,0.8387,58,40,18,0,58,0,40,0,18,3,1,3,14,13359
15,0.9059,00:00:00,10,66.67,0.6000,0.9333,0.7778,0.8485,58,40,18,0,58,0,40,0,18,3,1,3,15,13360
16,0.8997,00:00:00,10,66.67,0.7000,0.8125,0.7222,0.7647,58,40,18,0,58,0,40,0,18,3,1,3,16,13361
17,0.8796,00:00:00,10,66.67,0.3000,0.8000,0.6667,0.7273,58,40,18,0,58,0,40,0,18,3,1,3,17,13362
