Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8951,00:00:05,10,80,0.90,0.8571,0.6667,0.7500
2,0.7716,00:00:05,10,80,0.45,1.0000,0.6667,0.8000
3,0.8827,00:00:04,10,80,0.10,1.0000,0.7778,0.8750
4,0.8056,00:00:04,10,80,0.10,1.0000,0.6667,0.8000
5,0.8457,00:00:05,10,80,0.10,1.0000,0.6667,0.8000
6,0.7778,00:00:05,10,80,0.35,0.6667,0.6667,0.6667
7,0.8457,00:00:05,10,80,0.10,1.0000,0.6667,0.8000
8,0.8765,00:00:05,10,80,0.15,1.0000,0.6667,0.8000
9,0.9568,00:00:00,10,80,0.20,1.0000,0.7778,0.8750
10,0.8333,00:00:00,10,80,0.10,1.0000,0.7778,0.8750
