Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7818,00:00:03,10,66.67,0.1500,0.6667,0.6500,0.6582,361,241,120,0,361,0,241,0,120,3,1,3,1,13346
2,0.8156,00:00:04,10,66.67,0.2000,0.6724,0.6500,0.6610,361,241,120,0,361,0,241,0,120,3,1,3,2,13347
3,0.8003,00:00:02,10,66.67,0.4500,0.6864,0.6750,0.6807,361,241,120,0,361,0,241,0,120,3,1,3,3,13348
4,0.8181,00:00:02,10,66.67,0.5000,0.7634,0.5917,0.6667,361,241,120,0,361,0,241,0,120,3,1,3,4,13349
5,0.8055,00:00:02,10,66.67,0.3000,0.7238,0.6333,0.6756,361,241,120,0,361,0,241,0,120,3,1,3,5,13350
6,0.8015,00:00:02,10,66.67,0.2000,0.7064,0.6417,0.6725,361,241,120,0,361,0,241,0,120,3,1,3,6,13351
7,0.7960,00:00:02,10,66.67,0.2000,0.7000,0.6417,0.6696,361,241,120,0,361,0,241,0,120,3,1,3,7,13352
8,0.7705,00:00:02,10,66.67,0.3000,0.6869,0.5667,0.6210,361,241,120,0,361,0,241,0,120,3,1,3,8,13353
9,0.7791,00:00:02,10,66.67,0.1000,0.6814,0.6417,0.6609,361,241,120,0,361,0,241,0,120,3,1,3,9,13354
10,0.7849,00:00:02,10,66.67,0.2000,0.7423,0.6000,0.6636,361,241,120,0,361,0,241,0,120,3,1,3,10,13355
11,0.7865,00:00:02,10,66.67,0.1500,0.6552,0.6333,0.6441,361,241,120,0,361,0,241,0,120,3,1,3,11,13356
12,0.8233,00:00:02,10,66.67,0.4000,0.6942,0.7000,0.6971,361,241,120,0,361,0,241,0,120,3,1,3,12,13357
13,0.7866,00:00:02,10,66.67,0.2000,0.6957,0.6667,0.6809,361,241,120,0,361,0,241,0,120,3,1,3,13,13358
14,0.8231,00:00:02,10,66.67,0.1000,0.7315,0.6583,0.6930,361,241,120,0,361,0,241,0,120,3,1,3,14,13359
15,0.7925,00:00:02,10,66.67,0.1000,0.6667,0.6500,0.6582,361,241,120,0,361,0,241,0,120,3,1,3,15,13360
16,0.8030,00:00:02,10,66.67,0.1500,0.6504,0.6667,0.6584,361,241,120,0,361,0,241,0,120,3,1,3,16,13361
17,0.8182,00:00:02,10,66.67,0.3000,0.8387,0.6500,0.7324,361,241,120,0,361,0,241,0,120,3,1,3,17,13362
18,0.7922,00:00:02,10,66.67,0.1000,0.7054,0.6583,0.6810,361,241,120,0,361,0,241,0,120,3,1,3,18,13363
19,0.8009,00:00:02,10,66.67,0.1500,0.7130,0.6417,0.6754,361,241,120,0,361,0,241,0,120,3,1,3,19,13364
20,0.7686,00:00:02,10,66.67,0.1000,0.6378,0.6750,0.6559,361,241,120,0,361,0,241,0,120,3,1,3,20,13365
21,0.8051,00:00:02,10,66.67,0.2500,0.7157,0.6083,0.6577,361,241,120,0,361,0,241,0,120,3,2,3,1,14346
22,0.8231,00:00:03,10,66.67,0.1000,0.6475,0.6583,0.6529,361,241,120,0,361,0,241,0,120,3,2,3,2,14347
23,0.8384,00:00:02,10,66.67,0.1000,0.6972,0.6333,0.6638,361,241,120,0,361,0,241,0,120,3,2,3,3,14348
24,0.8291,00:00:02,10,66.67,0.1000,0.6538,0.7083,0.6800,361,241,120,0,361,0,241,0,120,3,2,3,4,14349
25,0.8396,00:00:02,10,66.67,0.1000,0.6752,0.6583,0.6667,361,241,120,0,361,0,241,0,120,3,2,3,5,14350
26,0.8281,00:00:02,10,66.67,0.1000,0.6783,0.6500,0.6638,361,241,120,0,361,0,241,0,120,3,2,3,6,14351
27,0.8089,00:00:02,10,66.67,0.3000,0.7339,0.6667,0.6987,361,241,120,0,361,0,241,0,120,3,2,3,7,14352
28,0.8310,00:00:02,10,66.67,0.1500,0.6754,0.6417,0.6581,361,241,120,0,361,0,241,0,120,3,2,3,8,14353
29,0.8631,00:00:02,10,66.67,0.3500,0.8020,0.6750,0.7330,361,241,120,0,361,0,241,0,120,3,2,3,9,14354
30,0.8361,00:00:02,10,66.67,0.1000,0.6991,0.6583,0.6781,361,241,120,0,361,0,241,0,120,3,2,3,10,14355
31,0.8183,00:00:02,10,66.67,0.1000,0.6320,0.6583,0.6449,361,241,120,0,361,0,241,0,120,3,2,3,11,14356
