Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4097,00:00:03,10,80,0.10,1.0000,0.1667,0.2857
2,0.2222,00:00:03,10,80,0.00,0.0000,0.0000,0.0000
3,0.8889,00:00:03,10,80,0.00,0.0000,0.0000,0.0000
4,0.5694,00:00:03,10,80,0.00,0.0000,0.0000,0.0000
5,0.3333,00:00:03,10,80,0.00,0.0000,0.0000,0.0000
6,0.3333,00:00:03,10,80,0.00,0.0000,0.0000,0.0000
7,1.0000,00:00:03,10,80,0.00,0.0000,0.0000,0.0000
8,0.9306,00:00:03,10,80,0.00,0.0000,0.0000,0.0000
9,0.4375,00:00:00,10,80,0.00,0.0000,0.0000,0.0000
10,0.4306,00:00:00,10,80,0.00,0.0000,0.0000,0.0000
