Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8713,00:00:02,10,66.67,0.4000,0.7391,0.7234,0.7312,147,100,47,0,147,0,100,0,47,3,1,3,1,13346
2,0.8585,00:00:02,10,66.67,0.5000,0.7805,0.6809,0.7273,147,100,47,0,147,0,100,0,47,3,1,3,2,13347
3,0.8691,00:00:01,10,66.67,0.1500,0.7200,0.7660,0.7423,147,100,47,0,147,0,100,0,47,3,1,3,3,13348
4,0.8857,00:00:01,10,66.67,0.5500,0.7907,0.7234,0.7556,147,100,47,0,147,0,100,0,47,3,1,3,4,13349
5,0.8701,00:00:01,10,66.67,0.9000,0.7955,0.7447,0.7692,147,100,47,0,147,0,100,0,47,3,1,3,5,13350
6,0.8334,00:00:01,10,66.67,0.2500,0.6346,0.7021,0.6667,147,100,47,0,147,0,100,0,47,3,1,3,6,13351
7,0.9052,00:00:01,10,66.67,0.1000,0.7358,0.8298,0.7800,147,100,47,0,147,0,100,0,47,3,1,3,7,13352
8,0.8576,00:00:01,10,66.67,0.1000,0.6786,0.8085,0.7379,147,100,47,0,147,0,100,0,47,3,1,3,8,13353
9,0.8633,00:00:01,10,66.67,0.4000,0.6491,0.7872,0.7115,147,100,47,0,147,0,100,0,47,3,1,3,9,13354
10,0.8468,00:00:01,10,66.67,0.4000,0.7234,0.7234,0.7234,147,100,47,0,147,0,100,0,47,3,1,3,10,13355
11,0.8885,00:00:01,10,66.67,0.8000,0.7805,0.6809,0.7273,147,100,47,0,147,0,100,0,47,3,1,3,11,13356
12,0.8298,00:00:01,10,66.67,0.1500,0.6596,0.6596,0.6596,147,100,47,0,147,0,100,0,47,3,1,3,12,13357
13,0.8332,00:00:01,10,66.67,0.1500,0.6957,0.6809,0.6882,147,100,47,0,147,0,100,0,47,3,1,3,13,13358
14,0.8283,00:00:01,10,66.67,0.9000,0.6800,0.7234,0.7010,147,100,47,0,147,0,100,0,47,3,1,3,14,13359
15,0.8834,00:00:01,10,66.67,0.6500,0.8250,0.7021,0.7586,147,100,47,0,147,0,100,0,47,3,1,3,15,13360
16,0.8969,00:00:01,10,66.67,0.9000,0.7674,0.7021,0.7333,147,100,47,0,147,0,100,0,47,3,1,3,16,13361
17,0.8335,00:00:01,10,66.67,0.1500,0.6491,0.7872,0.7115,147,100,47,0,147,0,100,0,47,3,1,3,17,13362
18,0.8325,00:00:01,10,66.67,0.4000,0.6429,0.7660,0.6990,147,100,47,0,147,0,100,0,47,3,1,3,18,13363
19,0.8859,00:00:01,10,66.67,0.6500,0.8500,0.7234,0.7816,147,100,47,0,147,0,100,0,47,3,1,3,19,13364
20,0.8349,00:00:01,10,66.67,0.4000,0.6604,0.7447,0.7000,147,100,47,0,147,0,100,0,47,3,1,3,20,13365
21,0.8156,00:00:01,10,66.67,0.1500,0.6750,0.5870,0.6279,147,101,46,0,147,0,101,0,46,3,2,3,1,14346
22,0.8912,00:00:02,10,66.67,0.1000,0.8421,0.6957,0.7619,147,101,46,0,147,0,101,0,46,3,2,3,2,14347
