Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9013,00:00:05,10,80,0.50,0.9231,0.7273,0.8136
2,0.9330,00:00:05,10,80,0.40,0.8929,0.7576,0.8197
3,0.8829,00:00:05,10,80,0.20,0.6591,0.8788,0.7532
4,0.9403,00:00:04,10,80,0.50,0.8438,0.8182,0.8308
5,0.9155,00:00:05,10,80,0.55,0.9259,0.7576,0.8333
6,0.9472,00:00:05,10,80,0.50,0.8529,0.8788,0.8657
7,0.9793,00:00:04,10,80,0.40,0.8889,0.9697,0.9275
8,0.9036,00:00:04,10,80,0.40,0.7368,0.8485,0.7887
9,0.9389,00:00:01,10,80,0.45,0.8485,0.8485,0.8485
10,0.9201,00:00:01,10,80,0.35,0.7692,0.9091,0.8333
