Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5100,00:00:05,10,80,0.00,0.0000,0.0000,0.0000
2,0.6600,00:00:04,10,80,0.00,0.0000,0.0000,0.0000
3,0.4700,00:00:04,10,80,0.00,0.0000,0.0000,0.0000
4,0.5400,00:00:04,10,80,0.00,0.0000,0.0000,0.0000
5,0.5900,00:00:05,10,80,0.00,0.0000,0.0000,0.0000
6,0.5600,00:00:05,10,80,0.00,0.0000,0.0000,0.0000
7,0.1400,00:00:04,10,80,0.00,0.0000,0.0000,0.0000
8,0.6100,00:00:05,10,80,0.00,0.0000,0.0000,0.0000
9,0.4800,00:00:01,10,80,0.00,0.0000,0.0000,0.0000
10,0.6000,00:00:01,10,80,0.00,0.0000,0.0000,0.0000
