Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,1.0000,00:00:02,10,80,0.10,1.0000,0.6250,0.7692
2,0.8125,00:00:03,10,80,0.10,1.0000,0.7500,0.8571
3,0.8047,00:00:02,10,80,0.10,0.7143,0.6250,0.6667
4,0.7031,00:00:02,10,80,0.10,0.6667,0.7500,0.7059
5,0.8672,00:00:02,10,80,0.40,0.8571,0.7500,0.8000
6,0.9609,00:00:02,10,80,0.10,0.8571,0.7500,0.8000
7,0.7812,00:00:02,10,80,0.90,1.0000,0.7500,0.8571
8,0.8125,00:00:03,10,80,0.40,0.7500,0.7500,0.7500
9,0.7188,00:00:00,10,80,0.70,0.7500,0.7500,0.7500
10,0.7969,00:00:00,10,80,0.50,1.0000,0.7500,0.8571
