Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9062,00:00:05,10,80,0.10,0.7500,0.7500,0.7500
2,0.9688,00:00:05,10,80,0.10,1.0000,0.7500,0.8571
3,0.7812,00:00:06,10,80,0.10,0.5000,1.0000,0.6667
4,0.9062,00:00:06,10,80,0.15,0.7500,0.7500,0.7500
5,0.6406,00:00:06,10,80,0.10,0.6667,0.5000,0.5714
6,0.9375,00:00:06,10,80,0.10,0.6000,0.7500,0.6667
7,0.8750,00:00:06,10,80,0.10,0.6000,0.7500,0.6667
8,0.9375,00:00:06,10,80,0.10,0.6667,1.0000,0.8000
9,0.9062,00:00:02,10,80,0.10,0.8000,1.0000,0.8889
10,0.7812,00:00:02,10,80,0.10,0.7500,0.7500,0.7500
