Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9206,00:00:16,10,66.67,0.4000,0.7759,0.8037,0.7896,2305,1551,754,0,2305,0,1551,0,754,3,1,3,1,13346
2,0.9189,00:00:16,10,66.67,0.3000,0.7407,0.8448,0.7893,2305,1551,754,0,2305,0,1551,0,754,3,1,3,2,13347
3,0.9196,00:00:14,10,66.67,0.3500,0.7950,0.7560,0.7750,2305,1551,754,0,2305,0,1551,0,754,3,1,3,3,13348
4,0.9175,00:00:14,10,66.67,0.2500,0.7271,0.8515,0.7844,2305,1551,754,0,2305,0,1551,0,754,3,1,3,4,13349
5,0.9164,00:00:14,10,66.67,0.4000,0.7695,0.7838,0.7766,2305,1551,754,0,2305,0,1551,0,754,3,1,3,5,13350
6,0.9153,00:00:14,10,66.67,0.3500,0.7580,0.8143,0.7852,2305,1551,754,0,2305,0,1551,0,754,3,1,3,6,13351
7,0.9268,00:00:14,10,66.67,0.4000,0.8341,0.7467,0.7880,2305,1551,754,0,2305,0,1551,0,754,3,1,3,7,13352
8,0.9168,00:00:14,10,66.67,0.4000,0.7950,0.7613,0.7778,2305,1551,754,0,2305,0,1551,0,754,3,1,3,8,13353
9,0.9055,00:00:14,10,66.67,0.3000,0.7687,0.7626,0.7656,2305,1551,754,0,2305,0,1551,0,754,3,1,3,9,13354
10,0.9182,00:00:14,10,66.67,0.5500,0.8161,0.7414,0.7769,2305,1551,754,0,2305,0,1551,0,754,3,1,3,10,13355
11,0.9248,00:00:14,10,66.67,0.2500,0.7390,0.8448,0.7884,2305,1551,754,0,2305,0,1551,0,754,3,1,3,11,13356
12,0.9121,00:00:14,10,66.67,0.1000,0.6794,0.8714,0.7635,2305,1551,754,0,2305,0,1551,0,754,3,1,3,12,13357
13,0.9147,00:00:14,10,66.67,0.3500,0.7855,0.7480,0.7663,2305,1551,754,0,2305,0,1551,0,754,3,1,3,13,13358
14,0.9159,00:00:14,10,66.67,0.4000,0.7937,0.7706,0.7820,2305,1551,754,0,2305,0,1551,0,754,3,1,3,14,13359
15,0.9150,00:00:14,10,66.67,0.4000,0.7927,0.7507,0.7711,2305,1551,754,0,2305,0,1551,0,754,3,1,3,15,13360
16,0.9164,00:00:14,10,66.67,0.4000,0.7755,0.7653,0.7704,2305,1551,754,0,2305,0,1551,0,754,3,1,3,16,13361
17,0.9171,00:00:14,10,66.67,0.3500,0.7779,0.7666,0.7722,2305,1551,754,0,2305,0,1551,0,754,3,1,3,17,13362
18,0.9092,00:00:14,10,66.67,0.4500,0.8043,0.7361,0.7687,2305,1551,754,0,2305,0,1551,0,754,3,1,3,18,13363
19,0.9084,00:00:14,10,66.67,0.3500,0.7577,0.7546,0.7561,2305,1551,754,0,2305,0,1551,0,754,3,1,3,19,13364
20,0.9112,00:00:14,10,66.67,0.5500,0.8195,0.7228,0.7681,2305,1551,754,0,2305,0,1551,0,754,3,1,3,20,13365
21,0.8972,00:00:14,10,66.67,0.4000,0.7291,0.7533,0.7410,2305,1551,754,0,2305,0,1551,0,754,3,2,3,1,14346
22,0.9169,00:00:16,10,66.67,0.5000,0.8006,0.7666,0.7832,2305,1551,754,0,2305,0,1551,0,754,3,2,3,2,14347
23,0.9113,00:00:14,10,66.67,0.4500,0.7801,0.7480,0.7637,2305,1551,754,0,2305,0,1551,0,754,3,2,3,3,14348
24,0.9054,00:00:14,10,66.67,0.3500,0.7507,0.7546,0.7526,2305,1551,754,0,2305,0,1551,0,754,3,2,3,4,14349
25,0.9104,00:00:14,10,66.67,0.3500,0.7345,0.7851,0.7590,2305,1551,754,0,2305,0,1551,0,754,3,2,3,5,14350
26,0.8955,00:00:14,10,66.67,0.3500,0.7129,0.7905,0.7497,2305,1551,754,0,2305,0,1551,0,754,3,2,3,6,14351
27,0.9035,00:00:14,10,66.67,0.5000,0.8024,0.7162,0.7568,2305,1551,754,0,2305,0,1551,0,754,3,2,3,7,14352
28,0.9189,00:00:14,10,66.67,0.3000,0.7916,0.7255,0.7571,2305,1551,754,0,2305,0,1551,0,754,3,2,3,8,14353
29,0.9165,00:00:14,10,66.67,0.3500,0.7532,0.7851,0.7688,2305,1551,754,0,2305,0,1551,0,754,3,2,3,9,14354
30,0.9123,00:00:14,10,66.67,0.3000,0.7291,0.8210,0.7723,2305,1551,754,0,2305,0,1551,0,754,3,2,3,10,14355
31,0.9052,00:00:14,10,66.67,0.4500,0.7756,0.7241,0.7490,2305,1551,754,0,2305,0,1551,0,754,3,2,3,11,14356
