Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,1.0000,00:00:02,10,66.67,0.1000,1.0000,1.0000,1.0000,216,144,72,0,216,0,144,0,72,3,1,3,1,13346
2,1.0000,00:00:03,10,66.67,0.1000,1.0000,1.0000,1.0000,216,144,72,0,216,0,144,0,72,3,1,3,2,13347
3,1.0000,00:00:01,10,66.67,0.1000,1.0000,1.0000,1.0000,216,144,72,0,216,0,144,0,72,3,1,3,3,13348
4,1.0000,00:00:01,10,66.67,0.1000,1.0000,1.0000,1.0000,216,144,72,0,216,0,144,0,72,3,1,3,4,13349
5,0.9990,00:00:01,10,66.67,0.1000,1.0000,0.9722,0.9859,216,144,72,0,216,0,144,0,72,3,1,3,5,13350
6,1.0000,00:00:01,10,66.67,0.1000,1.0000,0.9722,0.9859,216,144,72,0,216,0,144,0,72,3,1,3,6,13351
7,0.9995,00:00:01,10,66.67,0.1000,0.9863,1.0000,0.9931,216,144,72,0,216,0,144,0,72,3,1,3,7,13352
8,1.0000,00:00:01,10,66.67,0.1000,1.0000,1.0000,1.0000,216,144,72,0,216,0,144,0,72,3,1,3,8,13353
9,1.0000,00:00:01,10,66.67,0.1000,1.0000,1.0000,1.0000,216,144,72,0,216,0,144,0,72,3,1,3,9,13354
10,0.9988,00:00:01,10,66.67,0.1000,1.0000,0.9722,0.9859,216,144,72,0,216,0,144,0,72,3,1,3,10,13355
11,0.9992,00:00:01,10,66.67,0.1000,0.9863,1.0000,0.9931,216,144,72,0,216,0,144,0,72,3,1,3,11,13356
12,0.9961,00:00:01,10,66.67,0.1000,0.9863,1.0000,0.9931,216,144,72,0,216,0,144,0,72,3,1,3,12,13357
13,0.9994,00:00:01,10,66.67,0.1000,0.9853,0.9306,0.9571,216,144,72,0,216,0,144,0,72,3,1,3,13,13358
14,1.0000,00:00:01,10,66.67,0.1000,1.0000,0.9306,0.9640,216,144,72,0,216,0,144,0,72,3,1,3,14,13359
15,0.9961,00:00:01,10,66.67,0.1000,0.9863,1.0000,0.9931,216,144,72,0,216,0,144,0,72,3,1,3,15,13360
16,0.9998,00:00:01,10,66.67,0.2000,1.0000,0.9722,0.9859,216,144,72,0,216,0,144,0,72,3,1,3,16,13361
17,1.0000,00:00:01,10,66.67,0.1000,1.0000,0.9722,0.9859,216,144,72,0,216,0,144,0,72,3,1,3,17,13362
18,0.9996,00:00:01,10,66.67,0.1000,0.9730,1.0000,0.9863,216,144,72,0,216,0,144,0,72,3,1,3,18,13363
19,0.9961,00:00:01,10,66.67,0.1000,0.9863,1.0000,0.9931,216,144,72,0,216,0,144,0,72,3,1,3,19,13364
20,1.0000,00:00:01,10,66.67,0.1000,1.0000,1.0000,1.0000,216,144,72,0,216,0,144,0,72,3,1,3,20,13365
21,0.9994,00:00:01,10,66.67,0.1000,1.0000,0.9722,0.9859,216,144,72,0,216,0,144,0,72,3,2,3,1,14346
22,0.9992,00:00:03,10,66.67,0.1000,1.0000,0.9722,0.9859,216,144,72,0,216,0,144,0,72,3,2,3,2,14347
23,0.9963,00:00:01,10,66.67,0.1000,0.9863,1.0000,0.9931,216,144,72,0,216,0,144,0,72,3,2,3,3,14348
24,1.0000,00:00:01,10,66.67,0.1000,1.0000,0.9722,0.9859,216,144,72,0,216,0,144,0,72,3,2,3,4,14349
25,1.0000,00:00:01,10,66.67,0.1000,1.0000,1.0000,1.0000,216,144,72,0,216,0,144,0,72,3,2,3,5,14350
26,0.9963,00:00:01,10,66.67,0.1000,0.9863,1.0000,0.9931,216,144,72,0,216,0,144,0,72,3,2,3,6,14351
27,1.0000,00:00:01,10,66.67,0.1000,1.0000,1.0000,1.0000,216,144,72,0,216,0,144,0,72,3,2,3,7,14352
28,0.9996,00:00:01,10,66.67,0.1000,1.0000,0.9722,0.9859,216,144,72,0,216,0,144,0,72,3,2,3,8,14353
