Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8642,00:00:03,10,66.67,0.3500,0.6733,0.8395,0.7473,250,169,81,0,250,0,169,0,81,3,1,3,1,13346
2,0.9119,00:00:03,10,66.67,0.2000,0.7614,0.8272,0.7929,250,169,81,0,250,0,169,0,81,3,1,3,2,13347
3,0.9444,00:00:01,10,66.67,0.1000,0.7789,0.9136,0.8409,250,169,81,0,250,0,169,0,81,3,1,3,3,13348
4,0.9374,00:00:01,10,66.67,0.1000,0.7449,0.9012,0.8156,250,169,81,0,250,0,169,0,81,3,1,3,4,13349
5,0.9155,00:00:01,10,66.67,0.4500,0.8082,0.7284,0.7662,250,169,81,0,250,0,169,0,81,3,1,3,5,13350
6,0.9265,00:00:01,10,66.67,0.1000,0.7216,0.8642,0.7865,250,169,81,0,250,0,169,0,81,3,1,3,6,13351
7,0.9186,00:00:01,10,66.67,0.3000,0.7952,0.8148,0.8049,250,169,81,0,250,0,169,0,81,3,1,3,7,13352
8,0.9303,00:00:01,10,66.67,0.1500,0.8095,0.8395,0.8242,250,169,81,0,250,0,169,0,81,3,1,3,8,13353
9,0.9558,00:00:01,10,66.67,0.1000,0.8214,0.8519,0.8364,250,169,81,0,250,0,169,0,81,3,1,3,9,13354
10,0.9019,00:00:01,10,66.67,0.3000,0.7683,0.7778,0.7730,250,169,81,0,250,0,169,0,81,3,1,3,10,13355
11,0.9029,00:00:01,10,66.67,0.1000,0.7711,0.7901,0.7805,250,169,81,0,250,0,169,0,81,3,1,3,11,13356
12,0.9241,00:00:01,10,66.67,0.3000,0.7609,0.8642,0.8092,250,169,81,0,250,0,169,0,81,3,1,3,12,13357
13,0.9311,00:00:01,10,66.67,0.1000,0.7955,0.8642,0.8284,250,169,81,0,250,0,169,0,81,3,1,3,13,13358
14,0.9004,00:00:01,10,66.67,0.3500,0.7558,0.8025,0.7784,250,169,81,0,250,0,169,0,81,3,1,3,14,13359
15,0.9207,00:00:01,10,66.67,0.1000,0.7674,0.8148,0.7904,250,169,81,0,250,0,169,0,81,3,1,3,15,13360
16,0.8963,00:00:01,10,66.67,0.4500,0.7386,0.8025,0.7692,250,169,81,0,250,0,169,0,81,3,1,3,16,13361
17,0.8957,00:00:01,10,66.67,0.2000,0.7381,0.7654,0.7515,250,169,81,0,250,0,169,0,81,3,1,3,17,13362
18,0.8943,00:00:01,10,66.67,0.1500,0.7030,0.8765,0.7802,250,169,81,0,250,0,169,0,81,3,1,3,18,13363
19,0.8971,00:00:01,10,66.67,0.1000,0.7444,0.8272,0.7836,250,169,81,0,250,0,169,0,81,3,1,3,19,13364
20,0.8951,00:00:01,10,66.67,0.1500,0.7216,0.8642,0.7865,250,169,81,0,250,0,169,0,81,3,1,3,20,13365
21,0.8899,00:00:01,10,66.67,0.1000,0.7349,0.7531,0.7439,250,169,81,0,250,0,169,0,81,3,2,3,1,14346
22,0.8682,00:00:02,10,66.67,0.3500,0.7000,0.7778,0.7368,250,169,81,0,250,0,169,0,81,3,2,3,2,14347
