Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6373,00:00:02,10,66.67,0.1000,0.5238,0.6111,0.5641,61,43,18,0,61,0,43,0,18,3,1,3,1,13346
2,0.7377,00:00:01,10,66.67,0.7500,0.6111,0.6111,0.6111,61,43,18,0,61,0,43,0,18,3,1,3,2,13347
3,0.6991,00:00:00,10,66.67,0.4000,0.6111,0.6111,0.6111,61,43,18,0,61,0,43,0,18,3,1,3,3,13348
4,0.6512,00:00:00,10,66.67,0.9000,0.6667,0.5556,0.6061,61,43,18,0,61,0,43,0,18,3,1,3,4,13349
5,0.7160,00:00:00,10,66.67,0.9000,0.6111,0.6111,0.6111,61,43,18,0,61,0,43,0,18,3,1,3,5,13350
6,0.7647,00:00:00,10,66.67,0.8500,0.7857,0.6111,0.6875,61,43,18,0,61,0,43,0,18,3,1,3,6,13351
7,0.7083,00:00:00,10,66.67,0.5000,0.6471,0.6111,0.6286,61,43,18,0,61,0,43,0,18,3,1,3,7,13352
8,0.6636,00:00:00,10,66.67,0.1500,0.5789,0.6111,0.5946,61,43,18,0,61,0,43,0,18,3,1,3,8,13353
9,0.7176,00:00:00,10,66.67,0.2500,0.5417,0.7222,0.6190,61,43,18,0,61,0,43,0,18,3,1,3,9,13354
10,0.6821,00:00:00,10,66.67,0.1000,0.4516,0.7778,0.5714,61,43,18,0,61,0,43,0,18,3,1,3,10,13355
11,0.6790,00:00:00,10,66.67,0.4000,0.5556,0.5556,0.5556,61,43,18,0,61,0,43,0,18,3,1,3,11,13356
12,0.7978,00:00:00,10,66.67,0.5500,0.6667,0.6667,0.6667,61,43,18,0,61,0,43,0,18,3,1,3,12,13357
13,0.7469,00:00:00,10,66.67,0.8000,0.8000,0.6667,0.7273,61,43,18,0,61,0,43,0,18,3,1,3,13,13358
14,0.7654,00:00:00,10,66.67,0.4000,0.7500,0.6667,0.7059,61,43,18,0,61,0,43,0,18,3,1,3,14,13359
15,0.6605,00:00:00,10,66.67,0.3500,0.6000,0.6667,0.6316,61,43,18,0,61,0,43,0,18,3,1,3,15,13360
