Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9336,00:00:15,10,66.67,0.4000,0.7571,0.8312,0.7924,2154,1449,705,0,2154,0,1449,0,705,3,1,3,1,13346
2,0.9315,00:00:16,10,66.67,0.2500,0.7392,0.8525,0.7918,2154,1449,705,0,2154,0,1449,0,705,3,1,3,2,13347
3,0.9212,00:00:14,10,66.67,0.3000,0.7227,0.8652,0.7876,2154,1449,705,0,2154,0,1449,0,705,3,1,3,3,13348
4,0.9245,00:00:14,10,66.67,0.3500,0.7472,0.8426,0.7920,2154,1449,705,0,2154,0,1449,0,705,3,1,3,4,13349
5,0.9326,00:00:14,10,66.67,0.3000,0.7488,0.8667,0.8034,2154,1449,705,0,2154,0,1449,0,705,3,1,3,5,13350
6,0.9320,00:00:14,10,66.67,0.3500,0.7587,0.8383,0.7965,2154,1449,705,0,2154,0,1449,0,705,3,1,3,6,13351
7,0.9353,00:00:13,10,66.67,0.3500,0.7475,0.8567,0.7984,2154,1449,705,0,2154,0,1449,0,705,3,1,3,7,13352
8,0.9266,00:00:13,10,66.67,0.3500,0.7484,0.8440,0.7933,2154,1449,705,0,2154,0,1449,0,705,3,1,3,8,13353
9,0.9253,00:00:14,10,66.67,0.3000,0.7379,0.8426,0.7868,2154,1449,705,0,2154,0,1449,0,705,3,1,3,9,13354
10,0.9354,00:00:13,10,66.67,0.4000,0.7787,0.8284,0.8027,2154,1449,705,0,2154,0,1449,0,705,3,1,3,10,13355
11,0.9203,00:00:13,10,66.67,0.2000,0.7097,0.8738,0.7832,2154,1449,705,0,2154,0,1449,0,705,3,1,3,11,13356
12,0.9254,00:00:14,10,66.67,0.2000,0.7081,0.8638,0.7783,2154,1449,705,0,2154,0,1449,0,705,3,1,3,12,13357
13,0.9451,00:00:13,10,66.67,0.4000,0.7960,0.8468,0.8206,2154,1449,705,0,2154,0,1449,0,705,3,1,3,13,13358
14,0.9241,00:00:13,10,66.67,0.3000,0.7324,0.8426,0.7836,2154,1449,705,0,2154,0,1449,0,705,3,1,3,14,13359
