Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9592,00:00:03,10,80,0.10,1.0000,0.7143,0.8333
2,0.8776,00:00:03,10,80,0.10,1.0000,0.7143,0.8333
3,0.9184,00:00:03,10,80,0.10,1.0000,0.7143,0.8333
4,0.8776,00:00:03,10,80,0.60,0.7143,0.7143,0.7143
5,0.8673,00:00:03,10,80,0.85,1.0000,0.7143,0.8333
6,0.8980,00:00:03,10,80,0.65,1.0000,0.7143,0.8333
7,0.8980,00:00:03,10,80,0.55,1.0000,0.7143,0.8333
8,0.8112,00:00:03,10,80,0.10,0.6250,0.7143,0.6667
9,0.8980,00:00:00,10,80,0.10,0.8333,0.7143,0.7692
10,0.8163,00:00:00,10,80,0.10,0.8333,0.7143,0.7692
