Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8166,00:00:04,10,80,0.20,0.7500,0.5217,0.6154
2,0.6219,00:00:04,10,80,0.90,0.7059,0.5217,0.6000
3,0.8393,00:00:04,10,80,0.15,0.6923,0.7826,0.7347
4,0.7599,00:00:04,10,80,0.10,0.7500,0.6522,0.6977
5,0.7561,00:00:04,10,80,0.15,0.6957,0.6957,0.6957
6,0.6607,00:00:04,10,80,0.30,0.7333,0.4783,0.5789
7,0.8228,00:00:04,10,80,0.20,0.6667,0.6957,0.6809
8,0.8469,00:00:04,10,80,0.10,0.7647,0.5652,0.6500
9,0.7713,00:00:01,10,80,0.10,0.6667,0.6957,0.6809
10,0.8611,00:00:01,10,80,0.10,0.8095,0.7391,0.7727
