Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8596,00:00:03,10,66.67,0.5000,0.7184,0.7184,0.7184,320,217,103,0,320,0,217,0,103,3,1,3,1,13346
2,0.8718,00:00:03,10,66.67,0.3000,0.7978,0.6893,0.7396,320,217,103,0,320,0,217,0,103,3,1,3,2,13347
3,0.8698,00:00:02,10,66.67,0.1000,0.7212,0.7282,0.7246,320,217,103,0,320,0,217,0,103,3,1,3,3,13348
4,0.8306,00:00:02,10,66.67,0.2000,0.7075,0.7282,0.7177,320,217,103,0,320,0,217,0,103,3,1,3,4,13349
5,0.8670,00:00:02,10,66.67,0.2000,0.7500,0.7864,0.7678,320,217,103,0,320,0,217,0,103,3,1,3,5,13350
6,0.8726,00:00:02,10,66.67,0.3500,0.7009,0.7961,0.7455,320,217,103,0,320,0,217,0,103,3,1,3,6,13351
7,0.8828,00:00:02,10,66.67,0.1000,0.7019,0.7087,0.7053,320,217,103,0,320,0,217,0,103,3,1,3,7,13352
8,0.8682,00:00:02,10,66.67,0.1000,0.7248,0.7670,0.7453,320,217,103,0,320,0,217,0,103,3,1,3,8,13353
9,0.8533,00:00:02,10,66.67,0.3500,0.6762,0.6893,0.6827,320,217,103,0,320,0,217,0,103,3,1,3,9,13354
10,0.8650,00:00:02,10,66.67,0.1000,0.7525,0.7379,0.7451,320,217,103,0,320,0,217,0,103,3,1,3,10,13355
11,0.8981,00:00:02,10,66.67,0.6500,0.8276,0.6990,0.7579,320,217,103,0,320,0,217,0,103,3,1,3,11,13356
12,0.8533,00:00:02,10,66.67,0.1000,0.7043,0.7864,0.7431,320,217,103,0,320,0,217,0,103,3,1,3,12,13357
13,0.9031,00:00:02,10,66.67,0.1000,0.7434,0.8155,0.7778,320,217,103,0,320,0,217,0,103,3,1,3,13,13358
14,0.8635,00:00:02,10,66.67,0.2500,0.7579,0.6990,0.7273,320,217,103,0,320,0,217,0,103,3,1,3,14,13359
15,0.8861,00:00:02,10,66.67,0.2500,0.7549,0.7476,0.7512,320,217,103,0,320,0,217,0,103,3,1,3,15,13360
16,0.8692,00:00:02,10,66.67,0.1500,0.7315,0.7670,0.7488,320,217,103,0,320,0,217,0,103,3,1,3,16,13361
17,0.8288,00:00:02,10,66.67,0.1000,0.6602,0.6602,0.6602,320,217,103,0,320,0,217,0,103,3,1,3,17,13362
18,0.8377,00:00:02,10,66.67,0.1000,0.6842,0.7573,0.7189,320,217,103,0,320,0,217,0,103,3,1,3,18,13363
19,0.8194,00:00:02,10,66.67,0.6000,0.7391,0.6602,0.6974,320,217,103,0,320,0,217,0,103,3,1,3,19,13364
20,0.8772,00:00:02,10,66.67,0.2000,0.7474,0.6893,0.7172,320,217,103,0,320,0,217,0,103,3,1,3,20,13365
21,0.8819,00:00:02,10,66.67,0.1000,0.7523,0.7961,0.7736,320,217,103,0,320,0,217,0,103,3,2,3,1,14346
22,0.8665,00:00:03,10,66.67,0.1000,0.7677,0.7379,0.7525,320,217,103,0,320,0,217,0,103,3,2,3,2,14347
23,0.8603,00:00:02,10,66.67,0.1500,0.7677,0.7379,0.7525,320,217,103,0,320,0,217,0,103,3,2,3,3,14348
24,0.8569,00:00:02,10,66.67,0.1000,0.7732,0.7282,0.7500,320,217,103,0,320,0,217,0,103,3,2,3,4,14349
25,0.8493,00:00:02,10,66.67,0.2500,0.7431,0.7864,0.7642,320,217,103,0,320,0,217,0,103,3,2,3,5,14350
26,0.8686,00:00:02,10,66.67,0.1000,0.8000,0.7767,0.7882,320,217,103,0,320,0,217,0,103,3,2,3,6,14351
27,0.8745,00:00:02,10,66.67,0.5000,0.8409,0.7184,0.7749,320,217,103,0,320,0,217,0,103,3,2,3,7,14352
28,0.8822,00:00:02,10,66.67,0.3500,0.7714,0.7864,0.7788,320,217,103,0,320,0,217,0,103,3,2,3,8,14353
29,0.8803,00:00:02,10,66.67,0.2000,0.7778,0.7476,0.7624,320,217,103,0,320,0,217,0,103,3,2,3,9,14354
30,0.8334,00:00:02,10,66.67,0.1000,0.7579,0.6990,0.7273,320,217,103,0,320,0,217,0,103,3,2,3,10,14355
31,0.8511,00:00:02,10,66.67,0.1500,0.7624,0.7476,0.7549,320,217,103,0,320,0,217,0,103,3,2,3,11,14356
32,0.8528,00:00:02,10,66.67,0.3000,0.7232,0.7864,0.7535,320,217,103,0,320,0,217,0,103,3,2,3,12,14357
33,0.8883,00:00:02,10,66.67,0.1500,0.7921,0.7767,0.7843,320,217,103,0,320,0,217,0,103,3,2,3,13,14358
34,0.8735,00:00:02,10,66.67,0.1000,0.7308,0.7379,0.7343,320,217,103,0,320,0,217,0,103,3,2,3,14,14359
35,0.9035,00:00:02,10,66.67,0.2500,0.7822,0.7670,0.7745,320,217,103,0,320,0,217,0,103,3,2,3,15,14360
36,0.8580,00:00:02,10,66.67,0.1000,0.7248,0.7670,0.7453,320,217,103,0,320,0,217,0,103,3,2,3,16,14361
37,0.8471,00:00:02,10,66.67,0.6500,0.7471,0.6311,0.6842,320,217,103,0,320,0,217,0,103,3,2,3,17,14362
38,0.9027,00:00:02,10,66.67,0.1000,0.7736,0.7961,0.7847,320,217,103,0,320,0,217,0,103,3,2,3,18,14363
39,0.8655,00:00:02,10,66.67,0.1500,0.7333,0.7476,0.7404,320,217,103,0,320,0,217,0,103,3,2,3,19,14364
