Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8555,00:00:05,10,80,0.65,0.6500,0.8125,0.7222
2,0.8848,00:00:05,10,80,0.35,0.7500,0.9375,0.8333
3,0.9062,00:00:04,10,80,0.50,0.8462,0.6875,0.7586
4,0.9404,00:00:05,10,80,0.90,0.9231,0.7500,0.8276
5,0.9463,00:00:04,10,80,0.50,0.8667,0.8125,0.8387
6,0.8750,00:00:05,10,80,0.20,0.8462,0.6875,0.7586
7,0.9727,00:00:04,10,80,0.60,0.8750,0.8750,0.8750
8,0.9141,00:00:04,10,80,0.90,0.8000,0.7500,0.7742
9,0.9424,00:00:01,10,80,0.75,0.7778,0.8750,0.8235
10,0.9033,00:00:01,10,80,0.70,0.9231,0.7500,0.8276
