Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9223,00:00:18,10,66.67,0.4500,0.7657,0.7861,0.7758,2516,1693,823,0,2516,0,1693,0,823,3,1,3,1,13346
2,0.9183,00:00:17,10,66.67,0.4000,0.7791,0.7716,0.7753,2516,1693,823,0,2516,0,1693,0,823,3,1,3,2,13347
3,0.9137,00:00:16,10,66.67,0.3500,0.7336,0.8032,0.7668,2516,1693,823,0,2516,0,1693,0,823,3,1,3,3,13348
4,0.9136,00:00:16,10,66.67,0.4500,0.7771,0.7412,0.7587,2516,1693,823,0,2516,0,1693,0,823,3,1,3,4,13349
5,0.9160,00:00:17,10,66.67,0.2000,0.7056,0.8214,0.7591,2516,1693,823,0,2516,0,1693,0,823,3,1,3,5,13350
6,0.9182,00:00:16,10,66.67,0.3000,0.7508,0.8092,0.7789,2516,1693,823,0,2516,0,1693,0,823,3,1,3,6,13351
7,0.9151,00:00:16,10,66.67,0.2000,0.7233,0.8226,0.7698,2516,1693,823,0,2516,0,1693,0,823,3,1,3,7,13352
8,0.9239,00:00:16,10,66.67,0.3000,0.7744,0.8092,0.7914,2516,1693,823,0,2516,0,1693,0,823,3,1,3,8,13353
9,0.9250,00:00:16,10,66.67,0.4000,0.7970,0.7728,0.7847,2516,1693,823,0,2516,0,1693,0,823,3,1,3,9,13354
10,0.9150,00:00:16,10,66.67,0.5000,0.7970,0.7631,0.7796,2516,1693,823,0,2516,0,1693,0,823,3,1,3,10,13355
11,0.9113,00:00:16,10,66.67,0.3000,0.7181,0.8262,0.7684,2516,1693,823,0,2516,0,1693,0,823,3,1,3,11,13356
12,0.9128,00:00:16,10,66.67,0.3000,0.7298,0.8104,0.7680,2516,1693,823,0,2516,0,1693,0,823,3,1,3,12,13357
13,0.9123,00:00:16,10,66.67,0.3500,0.7405,0.8044,0.7711,2516,1693,823,0,2516,0,1693,0,823,3,1,3,13,13358
14,0.9115,00:00:16,10,66.67,0.2500,0.7620,0.7740,0.7679,2516,1693,823,0,2516,0,1693,0,823,3,1,3,14,13359
15,0.9146,00:00:16,10,66.67,0.3000,0.7426,0.7959,0.7683,2516,1693,823,0,2516,0,1693,0,823,3,1,3,15,13360
16,0.9196,00:00:16,10,66.67,0.3500,0.7494,0.7922,0.7702,2516,1693,823,0,2516,0,1693,0,823,3,1,3,16,13361
17,0.9120,00:00:16,10,66.67,0.4000,0.7731,0.7533,0.7631,2516,1693,823,0,2516,0,1693,0,823,3,1,3,17,13362
18,0.9157,00:00:16,10,66.67,0.3500,0.7435,0.8032,0.7722,2516,1693,823,0,2516,0,1693,0,823,3,1,3,18,13363
19,0.9228,00:00:16,10,66.67,0.3000,0.7600,0.8275,0.7923,2516,1693,823,0,2516,0,1693,0,823,3,1,3,19,13364
20,0.9136,00:00:17,10,66.67,0.4000,0.7810,0.7497,0.7650,2516,1693,823,0,2516,0,1693,0,823,3,1,3,20,13365
21,0.9104,00:00:18,10,66.67,0.3500,0.7451,0.7813,0.7628,2516,1693,823,0,2516,0,1693,0,823,3,2,3,1,14346
22,0.9116,00:00:19,10,66.67,0.4000,0.7544,0.7837,0.7688,2516,1693,823,0,2516,0,1693,0,823,3,2,3,2,14347
23,0.9178,00:00:15,10,66.67,0.4000,0.7766,0.7983,0.7873,2516,1693,823,0,2516,0,1693,0,823,3,2,3,3,14348
24,0.9142,00:00:15,10,66.67,0.3500,0.7331,0.8044,0.7671,2516,1693,823,0,2516,0,1693,0,823,3,2,3,4,14349
25,0.9264,00:00:15,10,66.67,0.4000,0.8117,0.7752,0.7930,2516,1693,823,0,2516,0,1693,0,823,3,2,3,5,14350
26,0.9161,00:00:15,10,66.67,0.2500,0.7607,0.7959,0.7779,2516,1693,823,0,2516,0,1693,0,823,3,2,3,6,14351
27,0.9152,00:00:15,10,66.67,0.4500,0.7785,0.7643,0.7713,2516,1693,823,0,2516,0,1693,0,823,3,2,3,7,14352
28,0.9130,00:00:15,10,66.67,0.3000,0.7658,0.7947,0.7800,2516,1693,823,0,2516,0,1693,0,823,3,2,3,8,14353
29,0.9118,00:00:15,10,66.67,0.3500,0.7680,0.7764,0.7722,2516,1693,823,0,2516,0,1693,0,823,3,2,3,9,14354
30,0.9119,00:00:15,10,66.67,0.2000,0.6993,0.8250,0.7570,2516,1693,823,0,2516,0,1693,0,823,3,2,3,10,14355
31,0.9160,00:00:15,10,66.67,0.4000,0.7849,0.7716,0.7782,2516,1693,823,0,2516,0,1693,0,823,3,2,3,11,14356
32,0.9227,00:00:15,10,66.67,0.3500,0.7605,0.7947,0.7772,2516,1693,823,0,2516,0,1693,0,823,3,2,3,12,14357
33,0.9192,00:00:15,10,66.67,0.2500,0.7662,0.8044,0.7848,2516,1693,823,0,2516,0,1693,0,823,3,2,3,13,14358
34,0.9128,00:00:15,10,66.67,0.3500,0.7506,0.7861,0.7680,2516,1693,823,0,2516,0,1693,0,823,3,2,3,14,14359
35,0.9131,00:00:15,10,66.67,0.3000,0.7532,0.7898,0.7711,2516,1693,823,0,2516,0,1693,0,823,3,2,3,15,14360
36,0.9211,00:00:15,10,66.67,0.3000,0.7530,0.8299,0.7896,2516,1693,823,0,2516,0,1693,0,823,3,2,3,16,14361
37,0.9200,00:00:15,10,66.67,0.3000,0.7720,0.7983,0.7849,2516,1693,823,0,2516,0,1693,0,823,3,2,3,17,14362
38,0.9081,00:00:16,10,66.67,0.3500,0.7769,0.7533,0.7650,2516,1693,823,0,2516,0,1693,0,823,3,2,3,18,14363
39,0.9180,00:00:17,10,66.67,0.3500,0.7770,0.7704,0.7736,2516,1693,823,0,2516,0,1693,0,823,3,2,3,19,14364
40,0.9251,00:00:16,10,66.67,0.3000,0.7643,0.8117,0.7873,2516,1693,823,0,2516,0,1693,0,823,3,2,3,20,14365
41,0.9173,00:00:16,10,66.67,0.3000,0.7348,0.8348,0.7816,2516,1693,823,0,2516,0,1693,0,823,3,3,3,1,15346
42,0.9241,00:00:17,10,66.67,0.3000,0.7344,0.8433,0.7851,2516,1693,823,0,2516,0,1693,0,823,3,3,3,2,15347
43,0.9225,00:00:16,10,66.67,0.4000,0.7888,0.7849,0.7868,2516,1693,823,0,2516,0,1693,0,823,3,3,3,3,15348
44,0.9181,00:00:16,10,66.67,0.3500,0.7641,0.7910,0.7773,2516,1693,823,0,2516,0,1693,0,823,3,3,3,4,15349
45,0.9173,00:00:16,10,66.67,0.3500,0.7363,0.8177,0.7749,2516,1693,823,0,2516,0,1693,0,823,3,3,3,5,15350
