Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,1.0000,00:00:03,10,80,0.10,0.8333,1.0000,0.9091
2,0.9400,00:00:03,10,80,0.45,1.0000,0.8000,0.8889
3,1.0000,00:00:03,10,80,0.10,0.8333,1.0000,0.9091
4,1.0000,00:00:03,10,80,0.30,0.8333,1.0000,0.9091
5,1.0000,00:00:03,10,80,0.70,0.8333,1.0000,0.9091
6,0.8200,00:00:03,10,80,0.10,0.6250,1.0000,0.7692
7,0.9800,00:00:03,10,80,0.10,0.8333,1.0000,0.9091
8,1.0000,00:00:03,10,80,0.10,1.0000,1.0000,1.0000
9,1.0000,00:00:00,10,80,0.35,1.0000,1.0000,1.0000
10,1.0000,00:00:00,10,80,0.10,0.8333,1.0000,0.9091
