Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7659,00:00:01,10,66.67,0.4000,0.5909,0.6842,0.6341,60,41,19,0,60,0,41,0,19,3,1,3,1,13346
2,0.7188,00:00:01,10,66.67,0.1500,0.5652,0.6842,0.6190,60,41,19,0,60,0,41,0,19,3,1,3,2,13347
3,0.8061,00:00:00,10,66.67,0.9000,0.6500,0.6842,0.6667,60,41,19,0,60,0,41,0,19,3,1,3,3,13348
4,0.9114,00:00:00,10,66.67,0.7000,0.8333,0.7895,0.8108,60,41,19,0,60,0,41,0,19,3,1,3,4,13349
5,0.8102,00:00:00,10,66.67,0.1000,0.6500,0.6842,0.6667,60,41,19,0,60,0,41,0,19,3,1,3,5,13350
6,0.9183,00:00:00,10,66.67,0.7500,0.7778,0.7368,0.7568,60,41,19,0,60,0,41,0,19,3,1,3,6,13351
7,0.8359,00:00:00,10,66.67,0.1000,0.7647,0.6842,0.7222,60,41,19,0,60,0,41,0,19,3,1,3,7,13352
8,0.8885,00:00:00,10,66.67,0.7500,0.6818,0.7895,0.7317,60,41,19,0,60,0,41,0,19,3,1,3,8,13353
9,0.8670,00:00:00,10,66.67,0.9000,0.8235,0.7368,0.7778,60,41,19,0,60,0,41,0,19,3,1,3,9,13354
10,0.7452,00:00:00,10,66.67,0.1000,0.5652,0.6842,0.6190,60,41,19,0,60,0,41,0,19,3,1,3,10,13355
11,0.9079,00:00:00,10,66.67,0.5000,0.8000,0.8421,0.8205,60,41,19,0,60,0,41,0,19,3,1,3,11,13356
12,0.8283,00:00:00,10,66.67,0.6000,0.6957,0.8421,0.7619,60,41,19,0,60,0,41,0,19,3,1,3,12,13357
13,0.7957,00:00:00,10,66.67,0.1000,0.6111,0.5789,0.5946,60,41,19,0,60,0,41,0,19,3,1,3,13,13358
14,0.9100,00:00:00,10,66.67,0.3500,1.0000,0.7368,0.8485,60,41,19,0,60,0,41,0,19,3,1,3,14,13359
15,0.8622,00:00:00,10,66.67,0.8000,0.6667,0.6316,0.6486,60,41,19,0,60,0,41,0,19,3,1,3,15,13360
16,0.8878,00:00:00,10,66.67,0.1000,0.8667,0.6842,0.7647,60,41,19,0,60,0,41,0,19,3,1,3,16,13361
17,0.7881,00:00:00,10,66.67,0.5000,0.7059,0.6316,0.6667,60,41,19,0,60,0,41,0,19,3,1,3,17,13362
18,0.8456,00:00:00,10,66.67,0.2000,0.5909,0.6842,0.6341,60,41,19,0,60,0,41,0,19,3,1,3,18,13363
19,0.7639,00:00:00,10,66.67,0.8000,0.8000,0.6316,0.7059,60,41,19,0,60,0,41,0,19,3,1,3,19,13364
20,0.9093,00:00:00,10,66.67,0.2000,0.7895,0.7895,0.7895,60,41,19,0,60,0,41,0,19,3,1,3,20,13365
21,0.6620,00:00:00,10,66.67,0.7500,1.0000,0.3158,0.4800,60,41,19,0,60,0,41,0,19,3,2,3,1,14346
22,0.7486,00:00:01,10,66.67,0.1000,0.5789,0.5789,0.5789,60,41,19,0,60,0,41,0,19,3,2,3,2,14347
23,0.7839,00:00:00,10,66.67,0.1000,0.5556,0.5263,0.5405,60,41,19,0,60,0,41,0,19,3,2,3,3,14348
24,0.7285,00:00:00,10,66.67,0.2000,0.6471,0.5789,0.6111,60,41,19,0,60,0,41,0,19,3,2,3,4,14349
25,0.6662,00:00:00,10,66.67,0.4500,0.6154,0.4211,0.5000,60,41,19,0,60,0,41,0,19,3,2,3,5,14350
26,0.7417,00:00:00,10,66.67,0.1500,0.8182,0.4737,0.6000,60,41,19,0,60,0,41,0,19,3,2,3,6,14351
27,0.6406,00:00:00,10,66.67,0.3500,0.7000,0.3684,0.4828,60,41,19,0,60,0,41,0,19,3,2,3,7,14352
28,0.7396,00:00:00,10,66.67,0.1000,0.6154,0.4211,0.5000,60,41,19,0,60,0,41,0,19,3,2,3,8,14353
29,0.7645,00:00:00,10,66.67,0.3500,0.9167,0.5789,0.7097,60,41,19,0,60,0,41,0,19,3,2,3,9,14354
30,0.6766,00:00:00,10,66.67,0.1000,0.5000,0.3684,0.4242,60,41,19,0,60,0,41,0,19,3,2,3,10,14355
31,0.7632,00:00:00,10,66.67,0.5000,0.7273,0.4211,0.5333,60,41,19,0,60,0,41,0,19,3,2,3,11,14356
32,0.6524,00:00:00,10,66.67,0.5000,0.8889,0.4211,0.5714,60,41,19,0,60,0,41,0,19,3,2,3,12,14357
33,0.7555,00:00:00,10,66.67,0.3500,0.8333,0.5263,0.6452,60,41,19,0,60,0,41,0,19,3,2,3,13,14358
34,0.7251,00:00:00,10,66.67,0.2500,0.5238,0.5789,0.5500,60,41,19,0,60,0,41,0,19,3,2,3,14,14359
35,0.7992,00:00:00,10,66.67,0.1000,0.6429,0.4737,0.5455,60,41,19,0,60,0,41,0,19,3,2,3,15,14360
36,0.6115,00:00:00,10,66.67,0.4500,0.5714,0.2105,0.3077,60,41,19,0,60,0,41,0,19,3,2,3,16,14361
37,0.6537,00:00:00,10,66.67,0.1000,0.4375,0.3684,0.4000,60,41,19,0,60,0,41,0,19,3,2,3,17,14362
38,0.7542,00:00:00,10,66.67,0.1500,0.7500,0.4737,0.5806,60,41,19,0,60,0,41,0,19,3,2,3,18,14363
39,0.8109,00:00:00,10,66.67,0.8000,0.8462,0.5789,0.6875,60,41,19,0,60,0,41,0,19,3,2,3,19,14364
40,0.6537,00:00:00,10,66.67,0.2500,0.9000,0.4737,0.6207,60,41,19,0,60,0,41,0,19,3,2,3,20,14365
41,0.8380,00:00:00,10,66.67,0.4500,0.7857,0.5789,0.6667,60,41,19,0,60,0,41,0,19,3,3,3,1,15346
42,0.7756,00:00:02,10,66.67,0.6500,0.6429,0.4737,0.5455,60,41,19,0,60,0,41,0,19,3,3,3,2,15347
43,0.8130,00:00:00,10,66.67,0.1000,0.7059,0.6316,0.6667,60,41,19,0,60,0,41,0,19,3,3,3,3,15348
44,0.7036,00:00:00,10,66.67,0.1500,0.7273,0.4211,0.5333,60,41,19,0,60,0,41,0,19,3,3,3,4,15349
45,0.6281,00:00:00,10,66.67,0.1000,0.7500,0.4737,0.5806,60,41,19,0,60,0,41,0,19,3,3,3,5,15350
