Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7900,00:00:03,10,80,0.10,0.6667,1.0000,0.8000
2,0.9500,00:00:03,10,80,0.10,0.8889,0.8000,0.8421
3,0.9500,00:00:03,10,80,0.10,0.9091,1.0000,0.9524
4,0.9400,00:00:03,10,80,0.10,0.8182,0.9000,0.8571
5,0.9350,00:00:03,10,80,0.10,0.8333,1.0000,0.9091
6,1.0000,00:00:03,10,80,0.10,1.0000,0.9000,0.9474
7,1.0000,00:00:03,10,80,0.30,1.0000,1.0000,1.0000
8,1.0000,00:00:03,10,80,0.20,1.0000,1.0000,1.0000
9,0.9800,00:00:00,10,80,0.60,0.8333,1.0000,0.9091
10,0.9650,00:00:00,10,80,0.30,0.9091,1.0000,0.9524
