Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9856,00:00:03,10,66.67,0.7000,0.9120,0.9661,0.9383,353,235,118,0,353,0,235,0,118,3,1,3,1,13346
2,0.9839,00:00:03,10,66.67,0.1500,0.8976,0.9661,0.9306,353,235,118,0,353,0,235,0,118,3,1,3,2,13347
3,0.9835,00:00:02,10,66.67,0.1000,0.8846,0.9746,0.9274,353,235,118,0,353,0,235,0,118,3,1,3,3,13348
4,0.9863,00:00:02,10,66.67,0.3500,0.9048,0.9661,0.9344,353,235,118,0,353,0,235,0,118,3,1,3,4,13349
5,0.9551,00:00:02,10,66.67,0.2500,0.7943,0.9492,0.8649,353,235,118,0,353,0,235,0,118,3,1,3,5,13350
6,0.9773,00:00:02,10,66.67,0.5500,0.8692,0.9576,0.9113,353,235,118,0,353,0,235,0,118,3,1,3,6,13351
7,0.9750,00:00:02,10,66.67,0.1500,0.8571,0.9661,0.9084,353,235,118,0,353,0,235,0,118,3,1,3,7,13352
8,0.9787,00:00:02,10,66.67,0.3000,0.8357,0.9915,0.9070,353,235,118,0,353,0,235,0,118,3,1,3,8,13353
9,0.9787,00:00:02,10,66.67,0.4500,0.8507,0.9661,0.9048,353,235,118,0,353,0,235,0,118,3,1,3,9,13354
10,0.9812,00:00:02,10,66.67,0.7000,0.8647,0.9746,0.9163,353,235,118,0,353,0,235,0,118,3,1,3,10,13355
11,0.9831,00:00:02,10,66.67,0.1500,0.8968,0.9576,0.9262,353,235,118,0,353,0,235,0,118,3,1,3,11,13356
12,0.9799,00:00:02,10,66.67,0.5500,0.8769,0.9661,0.9194,353,235,118,0,353,0,235,0,118,3,1,3,12,13357
13,0.9848,00:00:02,10,66.67,0.1000,0.8984,0.9746,0.9350,353,235,118,0,353,0,235,0,118,3,1,3,13,13358
14,0.9823,00:00:02,10,66.67,0.6000,0.8880,0.9407,0.9136,353,235,118,0,353,0,235,0,118,3,1,3,14,13359
15,0.9736,00:00:02,10,66.67,0.5500,0.8421,0.9492,0.8924,353,235,118,0,353,0,235,0,118,3,1,3,15,13360
16,0.9923,00:00:02,10,66.67,0.5000,0.9421,0.9661,0.9540,353,235,118,0,353,0,235,0,118,3,1,3,16,13361
17,0.9779,00:00:02,10,66.67,0.3500,0.8636,0.9661,0.9120,353,235,118,0,353,0,235,0,118,3,1,3,17,13362
18,0.9722,00:00:02,10,66.67,0.6000,0.8561,0.9576,0.9040,353,235,118,0,353,0,235,0,118,3,1,3,18,13363
19,0.9769,00:00:02,10,66.67,0.4500,0.8626,0.9576,0.9076,353,235,118,0,353,0,235,0,118,3,1,3,19,13364
20,0.9659,00:00:02,10,66.67,0.5500,0.8309,0.9576,0.8898,353,235,118,0,353,0,235,0,118,3,1,3,20,13365
21,0.9475,00:00:02,10,66.67,0.1000,0.7956,0.9316,0.8583,353,236,117,0,353,0,236,0,117,3,2,3,1,14346
22,0.9456,00:00:04,10,66.67,0.1000,0.8231,0.9145,0.8664,353,236,117,0,353,0,236,0,117,3,2,3,2,14347
23,0.9538,00:00:02,10,66.67,0.2500,0.8222,0.9487,0.8810,353,236,117,0,353,0,236,0,117,3,2,3,3,14348
24,0.9512,00:00:02,10,66.67,0.3000,0.8268,0.8974,0.8607,353,236,117,0,353,0,236,0,117,3,2,3,4,14349
25,0.9491,00:00:02,10,66.67,0.1000,0.8217,0.9060,0.8618,353,236,117,0,353,0,236,0,117,3,2,3,5,14350
26,0.9567,00:00:02,10,66.67,0.1500,0.8425,0.9145,0.8770,353,236,117,0,353,0,236,0,117,3,2,3,6,14351
27,0.9388,00:00:02,10,66.67,0.2500,0.7955,0.8974,0.8434,353,236,117,0,353,0,236,0,117,3,2,3,7,14352
28,0.9579,00:00:02,10,66.67,0.2000,0.8496,0.8205,0.8348,353,236,117,0,353,0,236,0,117,3,2,3,8,14353
29,0.9449,00:00:02,10,66.67,0.1000,0.7770,0.9231,0.8438,353,236,117,0,353,0,236,0,117,3,2,3,9,14354
30,0.9667,00:00:02,10,66.67,0.1000,0.8473,0.9487,0.8952,353,236,117,0,353,0,236,0,117,3,2,3,10,14355
31,0.9656,00:00:02,10,66.67,0.1000,0.8550,0.9573,0.9032,353,236,117,0,353,0,236,0,117,3,2,3,11,14356
32,0.9503,00:00:02,10,66.67,0.1000,0.8346,0.9487,0.8880,353,236,117,0,353,0,236,0,117,3,2,3,12,14357
33,0.9473,00:00:02,10,66.67,0.1000,0.8030,0.9060,0.8514,353,236,117,0,353,0,236,0,117,3,2,3,13,14358
34,0.9408,00:00:02,10,66.67,0.1000,0.8000,0.9573,0.8716,353,236,117,0,353,0,236,0,117,3,2,3,14,14359
35,0.9440,00:00:02,10,66.67,0.1500,0.8062,0.8889,0.8455,353,236,117,0,353,0,236,0,117,3,2,3,15,14360
36,0.9586,00:00:02,10,66.67,0.1000,0.8618,0.9060,0.8833,353,236,117,0,353,0,236,0,117,3,2,3,16,14361
37,0.9579,00:00:02,10,66.67,0.1000,0.8295,0.9145,0.8699,353,236,117,0,353,0,236,0,117,3,2,3,17,14362
38,0.9544,00:00:02,10,66.67,0.1500,0.8217,0.9060,0.8618,353,236,117,0,353,0,236,0,117,3,2,3,18,14363
39,0.9450,00:00:02,10,66.67,0.4000,0.8174,0.8034,0.8103,353,236,117,0,353,0,236,0,117,3,2,3,19,14364
40,0.9637,00:00:02,10,66.67,0.1000,0.8760,0.9060,0.8908,353,236,117,0,353,0,236,0,117,3,2,3,20,14365
41,0.9580,00:00:02,10,66.67,0.1500,0.8168,0.9145,0.8629,353,236,117,0,353,0,236,0,117,3,3,3,1,15346
42,0.9447,00:00:04,10,66.67,0.1000,0.7941,0.9231,0.8538,353,236,117,0,353,0,236,0,117,3,3,3,2,15347
43,0.9557,00:00:02,10,66.67,0.1000,0.8438,0.9231,0.8816,353,236,117,0,353,0,236,0,117,3,3,3,3,15348
44,0.9458,00:00:02,10,66.67,0.1000,0.7801,0.9402,0.8527,353,236,117,0,353,0,236,0,117,3,3,3,4,15349
45,0.9715,00:00:02,10,66.67,0.1000,0.8296,0.9573,0.8889,353,236,117,0,353,0,236,0,117,3,3,3,5,15350
46,0.9576,00:00:02,10,66.67,0.2500,0.8244,0.9231,0.8710,353,236,117,0,353,0,236,0,117,3,3,3,6,15351
47,0.9637,00:00:02,10,66.67,0.1500,0.8271,0.9402,0.8800,353,236,117,0,353,0,236,0,117,3,3,3,7,15352
48,0.9743,00:00:02,10,66.67,0.1000,0.8284,0.9487,0.8845,353,236,117,0,353,0,236,0,117,3,3,3,8,15353
49,0.9630,00:00:02,10,66.67,0.1500,0.8790,0.9316,0.9046,353,236,117,0,353,0,236,0,117,3,3,3,9,15354
50,0.9692,00:00:02,10,66.67,0.2000,0.8583,0.9316,0.8934,353,236,117,0,353,0,236,0,117,3,3,3,10,15355
51,0.9621,00:00:02,10,66.67,0.1000,0.8425,0.9145,0.8770,353,236,117,0,353,0,236,0,117,3,3,3,11,15356
52,0.9628,00:00:02,10,66.67,0.1000,0.8538,0.9487,0.8988,353,236,117,0,353,0,236,0,117,3,3,3,12,15357
53,0.9557,00:00:02,10,66.67,0.1500,0.8058,0.9573,0.8750,353,236,117,0,353,0,236,0,117,3,3,3,13,15358
54,0.9478,00:00:02,10,66.67,0.1000,0.7737,0.9060,0.8346,353,236,117,0,353,0,236,0,117,3,3,3,14,15359
55,0.9716,00:00:02,10,66.67,0.5500,0.9008,0.9316,0.9160,353,236,117,0,353,0,236,0,117,3,3,3,15,15360
56,0.9505,00:00:02,10,66.67,0.1000,0.7817,0.9487,0.8571,353,236,117,0,353,0,236,0,117,3,3,3,16,15361
57,0.9643,00:00:02,10,66.67,0.1000,0.8284,0.9487,0.8845,353,236,117,0,353,0,236,0,117,3,3,3,17,15362
58,0.9602,00:00:02,10,66.67,0.5500,0.8843,0.9145,0.8992,353,236,117,0,353,0,236,0,117,3,3,3,18,15363
59,0.9566,00:00:02,10,66.67,0.1000,0.8154,0.9060,0.8583,353,236,117,0,353,0,236,0,117,3,3,3,19,15364
60,0.9678,00:00:02,10,66.67,0.5000,0.8258,0.9316,0.8755,353,236,117,0,353,0,236,0,117,3,3,3,20,15365
61,0.9712,00:00:02,10,80.00,0.1000,0.8293,0.9577,0.8889,353,282,71,0,353,0,282,0,71,5,1,5,1,13346
62,0.9652,00:00:03,10,80.00,0.1000,0.8140,0.9859,0.8917,353,282,71,0,353,0,282,0,71,5,1,5,2,13347
63,0.9821,00:00:02,10,80.00,0.1000,0.8861,0.9859,0.9333,353,282,71,0,353,0,282,0,71,5,1,5,3,13348
64,0.9670,00:00:02,10,80.00,0.1000,0.8590,0.9437,0.8993,353,282,71,0,353,0,282,0,71,5,1,5,4,13349
65,0.9402,00:00:02,10,80.00,0.6500,0.7765,0.9296,0.8462,353,282,71,0,353,0,282,0,71,5,1,5,5,13350
66,0.9538,00:00:02,10,80.00,0.4000,0.7841,0.9718,0.8679,353,282,71,0,353,0,282,0,71,5,1,5,6,13351
67,0.9648,00:00:02,10,80.00,0.6500,0.7931,0.9718,0.8734,353,282,71,0,353,0,282,0,71,5,1,5,7,13352
68,0.9554,00:00:02,10,80.00,0.1000,0.7717,1.0000,0.8712,353,282,71,0,353,0,282,0,71,5,1,5,8,13353
69,0.9633,00:00:02,10,80.00,0.1000,0.8118,0.9718,0.8846,353,282,71,0,353,0,282,0,71,5,1,5,9,13354
70,0.9695,00:00:02,10,80.00,0.3500,0.8519,0.9718,0.9079,353,282,71,0,353,0,282,0,71,5,1,5,10,13355
71,0.9634,00:00:02,10,80.00,0.1000,0.8023,0.9718,0.8790,353,282,71,0,353,0,282,0,71,5,1,5,11,13356
72,0.9750,00:00:02,10,80.00,0.1500,0.8625,0.9718,0.9139,353,282,71,0,353,0,282,0,71,5,1,5,12,13357
73,0.9772,00:00:02,10,80.00,0.2000,0.8831,0.9577,0.9189,353,282,71,0,353,0,282,0,71,5,1,5,13,13358
74,0.9648,00:00:02,10,80.00,0.1000,0.8046,0.9859,0.8861,353,282,71,0,353,0,282,0,71,5,1,5,14,13359
75,0.9566,00:00:02,10,80.00,0.1000,0.7753,0.9718,0.8625,353,282,71,0,353,0,282,0,71,5,1,5,15,13360
76,0.9709,00:00:02,10,80.00,0.3000,0.8537,0.9859,0.9150,353,282,71,0,353,0,282,0,71,5,1,5,16,13361
77,0.9700,00:00:02,10,80.00,0.1000,0.8313,0.9718,0.8961,353,282,71,0,353,0,282,0,71,5,1,5,17,13362
78,0.9686,00:00:02,10,80.00,0.1000,0.8831,0.9577,0.9189,353,282,71,0,353,0,282,0,71,5,1,5,18,13363
79,0.9629,00:00:02,10,80.00,0.1000,0.8140,0.9859,0.8917,353,282,71,0,353,0,282,0,71,5,1,5,19,13364
80,0.9575,00:00:02,10,80.00,0.1000,0.7816,0.9577,0.8608,353,282,71,0,353,0,282,0,71,5,1,5,20,13365
81,0.9605,00:00:02,10,80.00,0.1000,0.7955,0.9859,0.8805,353,282,71,0,353,0,282,0,71,5,2,5,1,14346
82,0.9621,00:00:04,10,80.00,0.2500,0.8193,0.9577,0.8831,353,282,71,0,353,0,282,0,71,5,2,5,2,14347
83,0.9332,00:00:02,10,80.00,0.1000,0.7368,0.9859,0.8434,353,282,71,0,353,0,282,0,71,5,2,5,3,14348
84,0.9647,00:00:02,10,80.00,0.1000,0.8095,0.9577,0.8774,353,282,71,0,353,0,282,0,71,5,2,5,4,14349
85,0.9503,00:00:03,10,80.00,0.1000,0.7727,0.9577,0.8553,353,282,71,0,353,0,282,0,71,5,2,5,5,14350
86,0.9690,00:00:02,10,80.00,0.3000,0.8395,0.9577,0.8947,353,282,71,0,353,0,282,0,71,5,2,5,6,14351
87,0.9666,00:00:02,10,80.00,0.1000,0.8118,0.9718,0.8846,353,282,71,0,353,0,282,0,71,5,2,5,7,14352
88,0.9735,00:00:02,10,80.00,0.1000,0.8625,0.9718,0.9139,353,282,71,0,353,0,282,0,71,5,2,5,8,14353
89,0.9516,00:00:02,10,80.00,0.1000,0.7753,0.9718,0.8625,353,282,71,0,353,0,282,0,71,5,2,5,9,14354
90,0.9658,00:00:02,10,80.00,0.1000,0.8214,0.9718,0.8903,353,282,71,0,353,0,282,0,71,5,2,5,10,14355
91,0.9640,00:00:02,10,80.00,0.1000,0.8256,1.0000,0.9045,353,282,71,0,353,0,282,0,71,5,2,5,11,14356
92,0.9676,00:00:02,10,80.00,0.3500,0.8500,0.9577,0.9007,353,282,71,0,353,0,282,0,71,5,2,5,12,14357
93,0.9430,00:00:02,10,80.00,0.1000,0.7609,0.9859,0.8589,353,282,71,0,353,0,282,0,71,5,2,5,13,14358
94,0.9769,00:00:02,10,80.00,0.2000,0.8718,0.9577,0.9128,353,282,71,0,353,0,282,0,71,5,2,5,14,14359
95,0.9836,00:00:02,10,80.00,0.5500,0.9178,0.9437,0.9306,353,282,71,0,353,0,282,0,71,5,2,5,15,14360
96,0.9697,00:00:02,10,80.00,0.1000,0.8415,0.9718,0.9020,353,282,71,0,353,0,282,0,71,5,2,5,16,14361
97,0.9719,00:00:02,10,80.00,0.1000,0.8537,0.9859,0.9150,353,282,71,0,353,0,282,0,71,5,2,5,17,14362
98,0.9624,00:00:02,10,80.00,0.1000,0.8214,0.9718,0.8903,353,282,71,0,353,0,282,0,71,5,2,5,18,14363
99,0.9700,00:00:02,10,80.00,0.1000,0.8642,0.9859,0.9211,353,282,71,0,353,0,282,0,71,5,2,5,19,14364
100,0.9845,00:00:02,10,80.00,0.1000,0.9103,1.0000,0.9530,353,282,71,0,353,0,282,0,71,5,2,5,20,14365
101,0.9253,00:00:02,10,80.00,0.1000,0.7558,0.9286,0.8333,353,283,70,0,353,0,283,0,70,5,3,5,1,15346
102,0.9430,00:00:03,10,80.00,0.1000,0.7857,0.9429,0.8571,353,283,70,0,353,0,283,0,70,5,3,5,2,15347
103,0.9481,00:00:02,10,80.00,0.5000,0.7927,0.9286,0.8553,353,283,70,0,353,0,283,0,70,5,3,5,3,15348
104,0.9334,00:00:02,10,80.00,0.1000,0.7529,0.9143,0.8258,353,283,70,0,353,0,283,0,70,5,3,5,4,15349
105,0.9317,00:00:02,10,80.00,0.1000,0.7674,0.9429,0.8462,353,283,70,0,353,0,283,0,70,5,3,5,5,15350
106,0.9557,00:00:02,10,80.00,0.1000,0.8250,0.9429,0.8800,353,283,70,0,353,0,283,0,70,5,3,5,6,15351
107,0.9385,00:00:02,10,80.00,0.1000,0.7711,0.9143,0.8366,353,283,70,0,353,0,283,0,70,5,3,5,7,15352
108,0.9350,00:00:02,10,80.00,0.7500,0.7558,0.9286,0.8333,353,283,70,0,353,0,283,0,70,5,3,5,8,15353
109,0.9656,00:00:02,10,80.00,0.1000,0.8667,0.9286,0.8966,353,283,70,0,353,0,283,0,70,5,3,5,9,15354
110,0.9351,00:00:02,10,80.00,0.3500,0.7901,0.9143,0.8477,353,283,70,0,353,0,283,0,70,5,3,5,10,15355
111,0.9544,00:00:02,10,80.00,0.1000,0.8125,0.9286,0.8667,353,283,70,0,353,0,283,0,70,5,3,5,11,15356
112,0.9465,00:00:02,10,80.00,0.1000,0.8148,0.9429,0.8742,353,283,70,0,353,0,283,0,70,5,3,5,12,15357
113,0.9240,00:00:02,10,80.00,0.6000,0.7356,0.9143,0.8153,353,283,70,0,353,0,283,0,70,5,3,5,13,15358
114,0.9400,00:00:02,10,80.00,0.1000,0.7416,0.9429,0.8302,353,283,70,0,353,0,283,0,70,5,3,5,14,15359
115,0.9203,00:00:02,10,80.00,0.1000,0.8025,0.9286,0.8609,353,283,70,0,353,0,283,0,70,5,3,5,15,15360
116,0.9494,00:00:02,10,80.00,0.1000,0.7927,0.9286,0.8553,353,283,70,0,353,0,283,0,70,5,3,5,16,15361
117,0.9520,00:00:02,10,80.00,0.1500,0.8228,0.9286,0.8725,353,283,70,0,353,0,283,0,70,5,3,5,17,15362
118,0.9612,00:00:02,10,80.00,0.3500,0.8553,0.9286,0.8904,353,283,70,0,353,0,283,0,70,5,3,5,18,15363
119,0.9472,00:00:02,10,80.00,0.5500,0.8148,0.9429,0.8742,353,283,70,0,353,0,283,0,70,5,3,5,19,15364
120,0.9570,00:00:02,10,80.00,0.1000,0.8533,0.9143,0.8828,353,283,70,0,353,0,283,0,70,5,3,5,20,15365
121,0.9716,00:00:02,10,80.00,0.1000,0.8608,0.9714,0.9128,353,283,70,0,353,0,283,0,70,5,4,5,1,16346
122,0.9605,00:00:04,10,80.00,0.3500,0.8148,0.9429,0.8742,353,283,70,0,353,0,283,0,70,5,4,5,2,16347
123,0.9678,00:00:02,10,80.00,0.1000,0.8193,0.9714,0.8889,353,283,70,0,353,0,283,0,70,5,4,5,3,16348
124,0.9571,00:00:02,10,80.00,0.1000,0.7907,0.9714,0.8718,353,283,70,0,353,0,283,0,70,5,4,5,4,16349
125,0.9669,00:00:02,10,80.00,0.1000,0.8313,0.9857,0.9020,353,283,70,0,353,0,283,0,70,5,4,5,5,16350
126,0.9595,00:00:02,10,80.00,0.1000,0.8023,0.9857,0.8846,353,283,70,0,353,0,283,0,70,5,4,5,6,16351
127,0.9428,00:00:02,10,80.00,0.1000,0.7582,0.9857,0.8571,353,283,70,0,353,0,283,0,70,5,4,5,7,16352
