Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9122,00:00:01,10,66.67,0.1000,1.0000,0.7333,0.8462,47,32,15,0,47,0,32,0,15,3,1,3,1,13346
2,0.8833,00:00:01,10,66.67,0.1000,1.0000,0.8000,0.8889,47,32,15,0,47,0,32,0,15,3,1,3,2,13347
3,0.9078,00:00:00,10,66.67,0.1000,1.0000,0.6667,0.8000,47,32,15,0,47,0,32,0,15,3,1,3,3,13348
4,0.8978,00:00:00,10,66.67,0.1000,1.0000,0.7333,0.8462,47,32,15,0,47,0,32,0,15,3,1,3,4,13349
5,0.8878,00:00:00,10,66.67,0.1000,1.0000,0.6667,0.8000,47,32,15,0,47,0,32,0,15,3,1,3,5,13350
6,0.8622,00:00:00,10,66.67,0.1000,1.0000,0.7333,0.8462,47,32,15,0,47,0,32,0,15,3,1,3,6,13351
7,0.8800,00:00:00,10,66.67,0.1000,1.0000,0.7333,0.8462,47,32,15,0,47,0,32,0,15,3,1,3,7,13352
8,0.9089,00:00:00,10,66.67,0.1000,1.0000,0.7333,0.8462,47,32,15,0,47,0,32,0,15,3,1,3,8,13353
9,0.9133,00:00:00,10,66.67,0.1000,1.0000,0.7333,0.8462,47,32,15,0,47,0,32,0,15,3,1,3,9,13354
10,0.8489,00:00:00,10,66.67,0.1000,1.0000,0.6667,0.8000,47,32,15,0,47,0,32,0,15,3,1,3,10,13355
11,0.9056,00:00:00,10,66.67,0.1000,1.0000,0.6667,0.8000,47,32,15,0,47,0,32,0,15,3,1,3,11,13356
12,0.9022,00:00:00,10,66.67,0.1000,1.0000,0.8000,0.8889,47,32,15,0,47,0,32,0,15,3,1,3,12,13357
13,0.8856,00:00:00,10,66.67,0.1000,1.0000,0.6667,0.8000,47,32,15,0,47,0,32,0,15,3,1,3,13,13358
14,0.8867,00:00:00,10,66.67,0.8000,1.0000,0.7333,0.8462,47,32,15,0,47,0,32,0,15,3,1,3,14,13359
15,0.8778,00:00:00,10,66.67,0.1000,1.0000,0.7333,0.8462,47,32,15,0,47,0,32,0,15,3,1,3,15,13360
16,0.8689,00:00:00,10,66.67,0.1000,1.0000,0.6667,0.8000,47,32,15,0,47,0,32,0,15,3,1,3,16,13361
17,0.8644,00:00:00,10,66.67,0.1000,0.7692,0.6667,0.7143,47,32,15,0,47,0,32,0,15,3,1,3,17,13362
18,0.8911,00:00:00,10,66.67,0.1000,1.0000,0.6667,0.8000,47,32,15,0,47,0,32,0,15,3,1,3,18,13363
19,0.8833,00:00:00,10,66.67,0.1000,1.0000,0.7333,0.8462,47,32,15,0,47,0,32,0,15,3,1,3,19,13364
20,0.8956,00:00:00,10,66.67,0.1000,1.0000,0.8000,0.8889,47,32,15,0,47,0,32,0,15,3,1,3,20,13365
21,1.0000,00:00:00,10,66.67,0.5000,1.0000,1.0000,1.0000,47,32,15,0,47,0,32,0,15,3,2,3,1,14346
22,1.0000,00:00:02,10,66.67,0.8000,1.0000,1.0000,1.0000,47,32,15,0,47,0,32,0,15,3,2,3,2,14347
23,1.0000,00:00:00,10,66.67,0.1000,1.0000,1.0000,1.0000,47,32,15,0,47,0,32,0,15,3,2,3,3,14348
24,1.0000,00:00:00,10,66.67,0.8500,1.0000,1.0000,1.0000,47,32,15,0,47,0,32,0,15,3,2,3,4,14349
25,1.0000,00:00:00,10,66.67,0.8000,1.0000,1.0000,1.0000,47,32,15,0,47,0,32,0,15,3,2,3,5,14350
26,1.0000,00:00:00,10,66.67,0.1000,1.0000,1.0000,1.0000,47,32,15,0,47,0,32,0,15,3,2,3,6,14351
27,1.0000,00:00:00,10,66.67,0.1000,1.0000,1.0000,1.0000,47,32,15,0,47,0,32,0,15,3,2,3,7,14352
28,1.0000,00:00:00,10,66.67,0.1000,1.0000,1.0000,1.0000,47,32,15,0,47,0,32,0,15,3,2,3,8,14353
29,1.0000,00:00:00,10,66.67,0.9000,1.0000,1.0000,1.0000,47,32,15,0,47,0,32,0,15,3,2,3,9,14354
30,1.0000,00:00:00,10,66.67,0.7500,1.0000,1.0000,1.0000,47,32,15,0,47,0,32,0,15,3,2,3,10,14355
31,1.0000,00:00:00,10,66.67,0.7500,1.0000,1.0000,1.0000,47,32,15,0,47,0,32,0,15,3,2,3,11,14356
32,1.0000,00:00:00,10,66.67,0.1000,1.0000,1.0000,1.0000,47,32,15,0,47,0,32,0,15,3,2,3,12,14357
33,0.9978,00:00:00,10,66.67,0.5000,0.9375,1.0000,0.9677,47,32,15,0,47,0,32,0,15,3,2,3,13,14358
34,1.0000,00:00:00,10,66.67,0.1500,1.0000,1.0000,1.0000,47,32,15,0,47,0,32,0,15,3,2,3,14,14359
35,1.0000,00:00:00,10,66.67,0.8000,1.0000,1.0000,1.0000,47,32,15,0,47,0,32,0,15,3,2,3,15,14360
36,1.0000,00:00:00,10,66.67,0.3500,0.9375,1.0000,0.9677,47,32,15,0,47,0,32,0,15,3,2,3,16,14361
37,1.0000,00:00:00,10,66.67,0.7500,1.0000,1.0000,1.0000,47,32,15,0,47,0,32,0,15,3,2,3,17,14362
38,1.0000,00:00:00,10,66.67,0.2000,1.0000,1.0000,1.0000,47,32,15,0,47,0,32,0,15,3,2,3,18,14363
