Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8021,00:00:03,10,66.67,0.4500,0.6800,0.5574,0.6126,377,255,122,0,377,0,255,0,122,3,1,3,1,13346
2,0.8364,00:00:03,10,66.67,0.3000,0.7449,0.5984,0.6636,377,255,122,0,377,0,255,0,122,3,1,3,2,13347
3,0.8004,00:00:02,10,66.67,0.9000,0.7527,0.5738,0.6512,377,255,122,0,377,0,255,0,122,3,1,3,3,13348
4,0.7910,00:00:02,10,66.67,0.4500,0.7172,0.5820,0.6425,377,255,122,0,377,0,255,0,122,3,1,3,4,13349
5,0.7905,00:00:02,10,66.67,0.1000,0.6491,0.6066,0.6271,377,255,122,0,377,0,255,0,122,3,1,3,5,13350
6,0.8037,00:00:02,10,66.67,0.1000,0.6526,0.5082,0.5714,377,255,122,0,377,0,255,0,122,3,1,3,6,13351
7,0.8095,00:00:02,10,66.67,0.1000,0.7333,0.5410,0.6226,377,255,122,0,377,0,255,0,122,3,1,3,7,13352
8,0.8502,00:00:02,10,66.67,0.3000,0.7917,0.6230,0.6972,377,255,122,0,377,0,255,0,122,3,1,3,8,13353
9,0.8099,00:00:02,10,66.67,0.2500,0.6857,0.5902,0.6344,377,255,122,0,377,0,255,0,122,3,1,3,9,13354
10,0.8181,00:00:02,10,66.67,0.2000,0.7308,0.6230,0.6726,377,255,122,0,377,0,255,0,122,3,1,3,10,13355
11,0.7892,00:00:03,10,66.67,0.8500,0.7500,0.4918,0.5941,377,255,122,0,377,0,255,0,122,3,1,3,11,13356
12,0.7954,00:00:02,10,66.67,0.1000,0.7320,0.5820,0.6484,377,255,122,0,377,0,255,0,122,3,1,3,12,13357
13,0.8212,00:00:02,10,66.67,0.2500,0.7979,0.6148,0.6944,377,255,122,0,377,0,255,0,122,3,1,3,13,13358
14,0.8337,00:00:02,10,66.67,0.1500,0.7238,0.6230,0.6696,377,255,122,0,377,0,255,0,122,3,1,3,14,13359
15,0.7941,00:00:02,10,66.67,0.1000,0.7021,0.5410,0.6111,377,255,122,0,377,0,255,0,122,3,1,3,15,13360
16,0.8128,00:00:02,10,66.67,0.1000,0.6735,0.5410,0.6000,377,255,122,0,377,0,255,0,122,3,1,3,16,13361
17,0.7975,00:00:02,10,66.67,0.4500,0.7403,0.4672,0.5729,377,255,122,0,377,0,255,0,122,3,1,3,17,13362
18,0.7578,00:00:02,10,66.67,0.1000,0.6786,0.6230,0.6496,377,255,122,0,377,0,255,0,122,3,1,3,18,13363
19,0.8282,00:00:02,10,66.67,0.6000,0.7701,0.5492,0.6411,377,255,122,0,377,0,255,0,122,3,1,3,19,13364
20,0.8128,00:00:02,10,66.67,0.5500,0.7374,0.5984,0.6606,377,255,122,0,377,0,255,0,122,3,1,3,20,13365
21,0.8785,00:00:02,10,66.67,0.1500,0.7422,0.7851,0.7631,377,256,121,0,377,0,256,0,121,3,2,3,1,14346
22,0.8975,00:00:04,10,66.67,0.3500,0.8087,0.7686,0.7881,377,256,121,0,377,0,256,0,121,3,2,3,2,14347
23,0.9033,00:00:02,10,66.67,0.4000,0.7760,0.8017,0.7886,377,256,121,0,377,0,256,0,121,3,2,3,3,14348
24,0.8989,00:00:02,10,66.67,0.3500,0.7787,0.7851,0.7819,377,256,121,0,377,0,256,0,121,3,2,3,4,14349
25,0.8947,00:00:02,10,66.67,0.2000,0.7698,0.8017,0.7854,377,256,121,0,377,0,256,0,121,3,2,3,5,14350
26,0.8480,00:00:02,10,66.67,0.4000,0.6788,0.7686,0.7209,377,256,121,0,377,0,256,0,121,3,2,3,6,14351
27,0.8803,00:00:02,10,66.67,0.3000,0.7111,0.7934,0.7500,377,256,121,0,377,0,256,0,121,3,2,3,7,14352
28,0.8756,00:00:02,10,66.67,0.1000,0.7042,0.8264,0.7605,377,256,121,0,377,0,256,0,121,3,2,3,8,14353
29,0.8655,00:00:02,10,66.67,0.1000,0.6623,0.8264,0.7353,377,256,121,0,377,0,256,0,121,3,2,3,9,14354
30,0.8770,00:00:02,10,66.67,0.3000,0.7402,0.7769,0.7581,377,256,121,0,377,0,256,0,121,3,2,3,10,14355
31,0.8999,00:00:02,10,66.67,0.1500,0.7348,0.8017,0.7668,377,256,121,0,377,0,256,0,121,3,2,3,11,14356
32,0.8911,00:00:02,10,66.67,0.4000,0.7422,0.7851,0.7631,377,256,121,0,377,0,256,0,121,3,2,3,12,14357
33,0.8908,00:00:02,10,66.67,0.1000,0.7537,0.8347,0.7922,377,256,121,0,377,0,256,0,121,3,2,3,13,14358
34,0.8881,00:00:02,10,66.67,0.2500,0.7520,0.7769,0.7642,377,256,121,0,377,0,256,0,121,3,2,3,14,14359
35,0.8789,00:00:02,10,66.67,0.2500,0.7252,0.7851,0.7540,377,256,121,0,377,0,256,0,121,3,2,3,15,14360
36,0.8698,00:00:02,10,66.67,0.2000,0.6735,0.8182,0.7388,377,256,121,0,377,0,256,0,121,3,2,3,16,14361
37,0.8658,00:00:02,10,66.67,0.1000,0.7121,0.7769,0.7431,377,256,121,0,377,0,256,0,121,3,2,3,17,14362
38,0.9024,00:00:02,10,66.67,0.5500,0.8476,0.7355,0.7876,377,256,121,0,377,0,256,0,121,3,2,3,18,14363
39,0.8917,00:00:02,10,66.67,0.3000,0.8017,0.7686,0.7848,377,256,121,0,377,0,256,0,121,3,2,3,19,14364
40,0.8765,00:00:02,10,66.67,0.2500,0.7619,0.7934,0.7773,377,256,121,0,377,0,256,0,121,3,2,3,20,14365
41,0.8964,00:00:02,10,66.67,0.3000,0.7823,0.8017,0.7918,377,256,121,0,377,0,256,0,121,3,3,3,1,15346
42,0.9129,00:00:04,10,66.67,0.4500,0.8596,0.8099,0.8340,377,256,121,0,377,0,256,0,121,3,3,3,2,15347
43,0.8771,00:00:02,10,66.67,0.4000,0.7239,0.8017,0.7608,377,256,121,0,377,0,256,0,121,3,3,3,3,15348
44,0.8838,00:00:02,10,66.67,0.4500,0.7576,0.8264,0.7905,377,256,121,0,377,0,256,0,121,3,3,3,4,15349
45,0.8954,00:00:02,10,66.67,0.4000,0.7372,0.8347,0.7829,377,256,121,0,377,0,256,0,121,3,3,3,5,15350
46,0.8601,00:00:02,10,66.67,0.3500,0.6875,0.8182,0.7472,377,256,121,0,377,0,256,0,121,3,3,3,6,15351
47,0.8880,00:00:02,10,66.67,0.3500,0.7042,0.8264,0.7605,377,256,121,0,377,0,256,0,121,3,3,3,7,15352
48,0.8612,00:00:02,10,66.67,0.3000,0.7299,0.8264,0.7752,377,256,121,0,377,0,256,0,121,3,3,3,8,15353
49,0.8887,00:00:02,10,66.67,0.4500,0.7903,0.8099,0.8000,377,256,121,0,377,0,256,0,121,3,3,3,9,15354
