Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8660,00:00:03,10,66.67,0.5500,0.7222,0.7339,0.7280,380,256,124,0,380,0,256,0,124,3,1,3,1,13346
2,0.8821,00:00:03,10,66.67,0.2000,0.7712,0.7339,0.7521,380,256,124,0,380,0,256,0,124,3,1,3,2,13347
3,0.9016,00:00:02,10,66.67,0.2000,0.7923,0.8306,0.8110,380,256,124,0,380,0,256,0,124,3,1,3,3,13348
4,0.8803,00:00:02,10,66.67,0.3000,0.7480,0.7661,0.7570,380,256,124,0,380,0,256,0,124,3,1,3,4,13349
5,0.8765,00:00:02,10,66.67,0.2000,0.7090,0.7661,0.7364,380,256,124,0,380,0,256,0,124,3,1,3,5,13350
6,0.9180,00:00:02,10,66.67,0.2500,0.8120,0.7661,0.7884,380,256,124,0,380,0,256,0,124,3,1,3,6,13351
7,0.9001,00:00:02,10,66.67,0.3000,0.7704,0.8387,0.8031,380,256,124,0,380,0,256,0,124,3,1,3,7,13352
8,0.9158,00:00:02,10,66.67,0.3000,0.7737,0.8548,0.8123,380,256,124,0,380,0,256,0,124,3,1,3,8,13353
9,0.9079,00:00:02,10,66.67,0.3000,0.8070,0.7419,0.7731,380,256,124,0,380,0,256,0,124,3,1,3,9,13354
10,0.9143,00:00:02,10,66.67,0.2000,0.7518,0.8548,0.8000,380,256,124,0,380,0,256,0,124,3,1,3,10,13355
11,0.9183,00:00:02,10,66.67,0.4500,0.7810,0.8629,0.8199,380,256,124,0,380,0,256,0,124,3,1,3,11,13356
12,0.9110,00:00:02,10,66.67,0.2000,0.7869,0.7742,0.7805,380,256,124,0,380,0,256,0,124,3,1,3,12,13357
13,0.8961,00:00:02,10,66.67,0.2500,0.7383,0.8871,0.8059,380,256,124,0,380,0,256,0,124,3,1,3,13,13358
14,0.9209,00:00:02,10,66.67,0.3000,0.8244,0.8710,0.8471,380,256,124,0,380,0,256,0,124,3,1,3,14,13359
15,0.9140,00:00:02,10,66.67,0.5000,0.8047,0.8306,0.8175,380,256,124,0,380,0,256,0,124,3,1,3,15,13360
16,0.9280,00:00:02,10,66.67,0.2500,0.7941,0.8710,0.8308,380,256,124,0,380,0,256,0,124,3,1,3,16,13361
17,0.8901,00:00:02,10,66.67,0.2500,0.7500,0.8226,0.7846,380,256,124,0,380,0,256,0,124,3,1,3,17,13362
18,0.8985,00:00:02,10,66.67,0.5500,0.7803,0.8306,0.8047,380,256,124,0,380,0,256,0,124,3,1,3,18,13363
19,0.9202,00:00:02,10,66.67,0.2000,0.8168,0.8629,0.8392,380,256,124,0,380,0,256,0,124,3,1,3,19,13364
20,0.8738,00:00:02,10,66.67,0.3500,0.7176,0.7581,0.7373,380,256,124,0,380,0,256,0,124,3,1,3,20,13365
21,0.9302,00:00:02,10,66.67,0.5500,0.7595,0.9677,0.8511,380,256,124,0,380,0,256,0,124,3,2,3,1,14346
