Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8845,00:00:12,10,66.67,0.3000,0.6806,0.8908,0.7716,1603,1072,531,0,1603,0,1072,0,531,3,1,3,1,13346
2,0.8779,00:00:12,10,66.67,0.3000,0.6864,0.8531,0.7607,1603,1072,531,0,1603,0,1072,0,531,3,1,3,2,13347
3,0.8879,00:00:11,10,66.67,0.2500,0.6929,0.8625,0.7685,1603,1072,531,0,1603,0,1072,0,531,3,1,3,3,13348
4,0.8922,00:00:12,10,66.67,0.3500,0.6904,0.8569,0.7647,1603,1072,531,0,1603,0,1072,0,531,3,1,3,4,13349
5,0.8898,00:00:12,10,66.67,0.3000,0.7084,0.8418,0.7694,1603,1072,531,0,1603,0,1072,0,531,3,1,3,5,13350
6,0.8886,00:00:12,10,66.67,0.3500,0.6936,0.8569,0.7666,1603,1072,531,0,1603,0,1072,0,531,3,1,3,6,13351
7,0.8855,00:00:11,10,66.67,0.1500,0.6634,0.8908,0.7605,1603,1072,531,0,1603,0,1072,0,531,3,1,3,7,13352
8,0.8789,00:00:11,10,66.67,0.1000,0.6525,0.8701,0.7458,1603,1072,531,0,1603,0,1072,0,531,3,1,3,8,13353
9,0.8948,00:00:11,10,66.67,0.1500,0.6991,0.8795,0.7790,1603,1072,531,0,1603,0,1072,0,531,3,1,3,9,13354
10,0.8990,00:00:10,10,66.67,0.3000,0.7224,0.8625,0.7863,1603,1072,531,0,1603,0,1072,0,531,3,1,3,10,13355
11,0.8850,00:00:10,10,66.67,0.1000,0.6829,0.8719,0.7659,1603,1072,531,0,1603,0,1072,0,531,3,1,3,11,13356
12,0.8879,00:00:10,10,66.67,0.2000,0.6891,0.8851,0.7749,1603,1072,531,0,1603,0,1072,0,531,3,1,3,12,13357
13,0.8951,00:00:10,10,66.67,0.1000,0.6858,0.8757,0.7692,1603,1072,531,0,1603,0,1072,0,531,3,1,3,13,13358
14,0.8957,00:00:10,10,66.67,0.1000,0.6962,0.8719,0.7742,1603,1072,531,0,1603,0,1072,0,531,3,1,3,14,13359
15,0.8919,00:00:10,10,66.67,0.2000,0.6962,0.8889,0.7808,1603,1072,531,0,1603,0,1072,0,531,3,1,3,15,13360
16,0.8955,00:00:10,10,66.67,0.1000,0.6889,0.8757,0.7711,1603,1072,531,0,1603,0,1072,0,531,3,1,3,16,13361
17,0.8845,00:00:10,10,66.67,0.4000,0.7030,0.8380,0.7646,1603,1072,531,0,1603,0,1072,0,531,3,1,3,17,13362
18,0.8971,00:00:10,10,66.67,0.1000,0.6898,0.8795,0.7732,1603,1072,531,0,1603,0,1072,0,531,3,1,3,18,13363
19,0.8933,00:00:10,10,66.67,0.3500,0.7094,0.8550,0.7754,1603,1072,531,0,1603,0,1072,0,531,3,1,3,19,13364
20,0.8941,00:00:11,10,66.67,0.2500,0.7107,0.8606,0.7785,1603,1072,531,0,1603,0,1072,0,531,3,1,3,20,13365
21,0.8990,00:00:11,10,66.67,0.4000,0.7132,0.8757,0.7861,1603,1072,531,0,1603,0,1072,0,531,3,2,3,1,14346
22,0.9012,00:00:12,10,66.67,0.3500,0.7088,0.8663,0.7797,1603,1072,531,0,1603,0,1072,0,531,3,2,3,2,14347
23,0.8868,00:00:11,10,66.67,0.3000,0.6929,0.8795,0.7751,1603,1072,531,0,1603,0,1072,0,531,3,2,3,3,14348
24,0.8921,00:00:10,10,66.67,0.3000,0.6867,0.8832,0.7727,1603,1072,531,0,1603,0,1072,0,531,3,2,3,4,14349
25,0.8947,00:00:10,10,66.67,0.2000,0.6793,0.9096,0.7778,1603,1072,531,0,1603,0,1072,0,531,3,2,3,5,14350
26,0.8807,00:00:10,10,66.67,0.3000,0.6734,0.8738,0.7607,1603,1072,531,0,1603,0,1072,0,531,3,2,3,6,14351
27,0.8910,00:00:10,10,66.67,0.3000,0.6927,0.8701,0.7713,1603,1072,531,0,1603,0,1072,0,531,3,2,3,7,14352
28,0.9024,00:00:10,10,66.67,0.2500,0.6999,0.8870,0.7824,1603,1072,531,0,1603,0,1072,0,531,3,2,3,8,14353
29,0.9014,00:00:10,10,66.67,0.4000,0.7280,0.8719,0.7935,1603,1072,531,0,1603,0,1072,0,531,3,2,3,9,14354
30,0.8960,00:00:10,10,66.67,0.3000,0.7023,0.8795,0.7809,1603,1072,531,0,1603,0,1072,0,531,3,2,3,10,14355
31,0.9014,00:00:10,10,66.67,0.2000,0.7090,0.8719,0.7821,1603,1072,531,0,1603,0,1072,0,531,3,2,3,11,14356
32,0.8900,00:00:10,10,66.67,0.3000,0.7007,0.8908,0.7844,1603,1072,531,0,1603,0,1072,0,531,3,2,3,12,14357
33,0.8939,00:00:10,10,66.67,0.2500,0.6932,0.8851,0.7775,1603,1072,531,0,1603,0,1072,0,531,3,2,3,13,14358
34,0.9005,00:00:10,10,66.67,0.3500,0.7072,0.8870,0.7870,1603,1072,531,0,1603,0,1072,0,531,3,2,3,14,14359
35,0.9138,00:00:10,10,66.67,0.5000,0.7520,0.8738,0.8084,1603,1072,531,0,1603,0,1072,0,531,3,2,3,15,14360
36,0.8925,00:00:10,10,66.67,0.2000,0.6781,0.8964,0.7721,1603,1072,531,0,1603,0,1072,0,531,3,2,3,16,14361
37,0.8973,00:00:10,10,66.67,0.4500,0.7123,0.8719,0.7841,1603,1072,531,0,1603,0,1072,0,531,3,2,3,17,14362
38,0.9044,00:00:10,10,66.67,0.1500,0.6984,0.8851,0.7807,1603,1072,531,0,1603,0,1072,0,531,3,2,3,18,14363
39,0.8846,00:00:10,10,66.67,0.3000,0.6798,0.8795,0.7668,1603,1072,531,0,1603,0,1072,0,531,3,2,3,19,14364
40,0.8794,00:00:10,10,66.67,0.3000,0.6739,0.8795,0.7631,1603,1072,531,0,1603,0,1072,0,531,3,2,3,20,14365
41,0.8925,00:00:11,10,66.67,0.4500,0.7076,0.8889,0.7880,1603,1072,531,0,1603,0,1072,0,531,3,3,3,1,15346
42,0.8988,00:00:12,10,66.67,0.1000,0.7249,0.9228,0.8119,1603,1072,531,0,1603,0,1072,0,531,3,3,3,2,15347
43,0.8859,00:00:11,10,66.67,0.3000,0.6961,0.8757,0.7756,1603,1072,531,0,1603,0,1072,0,531,3,3,3,3,15348
44,0.9009,00:00:10,10,66.67,0.5000,0.7391,0.8644,0.7969,1603,1072,531,0,1603,0,1072,0,531,3,3,3,4,15349
45,0.8904,00:00:10,10,66.67,0.5500,0.7130,0.8701,0.7837,1603,1072,531,0,1603,0,1072,0,531,3,3,3,5,15350
46,0.8966,00:00:10,10,66.67,0.2000,0.6945,0.9077,0.7869,1603,1072,531,0,1603,0,1072,0,531,3,3,3,6,15351
47,0.9095,00:00:10,10,66.67,0.3000,0.7403,0.9021,0.8132,1603,1072,531,0,1603,0,1072,0,531,3,3,3,7,15352
48,0.9047,00:00:10,10,66.67,0.3000,0.7409,0.8832,0.8058,1603,1072,531,0,1603,0,1072,0,531,3,3,3,8,15353
49,0.8992,00:00:10,10,66.67,0.1000,0.7000,0.9228,0.7961,1603,1072,531,0,1603,0,1072,0,531,3,3,3,9,15354
50,0.8885,00:00:10,10,66.67,0.2500,0.6753,0.8889,0.7675,1603,1072,531,0,1603,0,1072,0,531,3,3,3,10,15355
51,0.8853,00:00:10,10,66.67,0.3000,0.7098,0.8889,0.7893,1603,1072,531,0,1603,0,1072,0,531,3,3,3,11,15356
52,0.9129,00:00:10,10,66.67,0.4500,0.7476,0.8644,0.8017,1603,1072,531,0,1603,0,1072,0,531,3,3,3,12,15357
53,0.8970,00:00:10,10,66.67,0.6000,0.7301,0.8456,0.7836,1603,1072,531,0,1603,0,1072,0,531,3,3,3,13,15358
54,0.8908,00:00:10,10,66.67,0.1000,0.6950,0.9096,0.7879,1603,1072,531,0,1603,0,1072,0,531,3,3,3,14,15359
55,0.8860,00:00:10,10,66.67,0.3500,0.6960,0.8795,0.7770,1603,1072,531,0,1603,0,1072,0,531,3,3,3,15,15360
56,0.8993,00:00:11,10,66.67,0.3000,0.7024,0.8889,0.7847,1603,1072,531,0,1603,0,1072,0,531,3,3,3,16,15361
57,0.8947,00:00:11,10,66.67,0.1000,0.6898,0.9002,0.7810,1603,1072,531,0,1603,0,1072,0,531,3,3,3,17,15362
58,0.8887,00:00:10,10,66.67,0.4500,0.7071,0.8682,0.7794,1603,1072,531,0,1603,0,1072,0,531,3,3,3,18,15363
59,0.8936,00:00:10,10,66.67,0.1500,0.6873,0.8983,0.7788,1603,1072,531,0,1603,0,1072,0,531,3,3,3,19,15364
60,0.8961,00:00:10,10,66.67,0.2500,0.7067,0.8983,0.7910,1603,1072,531,0,1603,0,1072,0,531,3,3,3,20,15365
61,0.8959,00:00:11,10,80.00,0.2000,0.6930,0.9060,0.7853,1603,1284,319,0,1603,0,1284,0,319,5,1,5,1,13346
62,0.9054,00:00:12,10,80.00,0.2000,0.7015,0.9060,0.7907,1603,1284,319,0,1603,0,1284,0,319,5,1,5,2,13347
63,0.8881,00:00:11,10,80.00,0.1000,0.6599,0.9185,0.7680,1603,1284,319,0,1603,0,1284,0,319,5,1,5,3,13348
64,0.8991,00:00:11,10,80.00,0.2500,0.7000,0.8997,0.7874,1603,1284,319,0,1603,0,1284,0,319,5,1,5,4,13349
65,0.8955,00:00:11,10,80.00,0.1000,0.6914,0.9060,0.7843,1603,1284,319,0,1603,0,1284,0,319,5,1,5,5,13350
66,0.9060,00:00:11,10,80.00,0.1000,0.6893,0.9248,0.7898,1603,1284,319,0,1603,0,1284,0,319,5,1,5,6,13351
67,0.8892,00:00:11,10,80.00,0.2000,0.6783,0.9122,0.7781,1603,1284,319,0,1603,0,1284,0,319,5,1,5,7,13352
68,0.8951,00:00:11,10,80.00,0.1000,0.6790,0.9216,0.7819,1603,1284,319,0,1603,0,1284,0,319,5,1,5,8,13353
69,0.8879,00:00:11,10,80.00,0.1000,0.6790,0.9216,0.7819,1603,1284,319,0,1603,0,1284,0,319,5,1,5,9,13354
70,0.8956,00:00:11,10,80.00,0.3000,0.6866,0.8997,0.7788,1603,1284,319,0,1603,0,1284,0,319,5,1,5,10,13355
71,0.9072,00:00:11,10,80.00,0.1000,0.6728,0.9154,0.7756,1603,1284,319,0,1603,0,1284,0,319,5,1,5,11,13356
72,0.9120,00:00:11,10,80.00,0.1000,0.7017,0.9216,0.7967,1603,1284,319,0,1603,0,1284,0,319,5,1,5,12,13357
73,0.9067,00:00:11,10,80.00,0.1000,0.7007,0.9028,0.7890,1603,1284,319,0,1603,0,1284,0,319,5,1,5,13,13358
74,0.9135,00:00:11,10,80.00,0.2500,0.7174,0.9154,0.8044,1603,1284,319,0,1603,0,1284,0,319,5,1,5,14,13359
75,0.9114,00:00:11,10,80.00,0.1000,0.6967,0.9216,0.7935,1603,1284,319,0,1603,0,1284,0,319,5,1,5,15,13360
76,0.9126,00:00:11,10,80.00,0.3000,0.7204,0.8966,0.7989,1603,1284,319,0,1603,0,1284,0,319,5,1,5,16,13361
77,0.8846,00:00:11,10,80.00,0.3000,0.6796,0.8777,0.7661,1603,1284,319,0,1603,0,1284,0,319,5,1,5,17,13362
78,0.9040,00:00:11,10,80.00,0.2500,0.6964,0.9060,0.7875,1603,1284,319,0,1603,0,1284,0,319,5,1,5,18,13363
79,0.8980,00:00:11,10,80.00,0.1500,0.6765,0.9310,0.7836,1603,1284,319,0,1603,0,1284,0,319,5,1,5,19,13364
80,0.8921,00:00:11,10,80.00,0.2000,0.6778,0.8903,0.7696,1603,1284,319,0,1603,0,1284,0,319,5,1,5,20,13365
81,0.9091,00:00:11,10,80.00,0.1000,0.7244,0.8652,0.7886,1603,1284,319,0,1603,0,1284,0,319,5,2,5,1,14346
82,0.8966,00:00:12,10,80.00,0.3000,0.6935,0.8652,0.7699,1603,1284,319,0,1603,0,1284,0,319,5,2,5,2,14347
83,0.8855,00:00:11,10,80.00,0.1500,0.6806,0.8683,0.7631,1603,1284,319,0,1603,0,1284,0,319,5,2,5,3,14348
84,0.9048,00:00:11,10,80.00,0.2500,0.7050,0.8840,0.7844,1603,1284,319,0,1603,0,1284,0,319,5,2,5,4,14349
85,0.8921,00:00:11,10,80.00,0.4000,0.7062,0.8589,0.7751,1603,1284,319,0,1603,0,1284,0,319,5,2,5,5,14350
86,0.9063,00:00:11,10,80.00,0.4500,0.7197,0.8370,0.7739,1603,1284,319,0,1603,0,1284,0,319,5,2,5,6,14351
87,0.8809,00:00:11,10,80.00,0.2000,0.6960,0.8683,0.7727,1603,1284,319,0,1603,0,1284,0,319,5,2,5,7,14352
88,0.8962,00:00:11,10,80.00,0.2500,0.6964,0.8558,0.7679,1603,1284,319,0,1603,0,1284,0,319,5,2,5,8,14353
89,0.9006,00:00:11,10,80.00,0.1500,0.7294,0.8621,0.7902,1603,1284,319,0,1603,0,1284,0,319,5,2,5,9,14354
90,0.8919,00:00:11,10,80.00,0.3000,0.7117,0.8589,0.7784,1603,1284,319,0,1603,0,1284,0,319,5,2,5,10,14355
91,0.9030,00:00:11,10,80.00,0.4500,0.7287,0.8589,0.7885,1603,1284,319,0,1603,0,1284,0,319,5,2,5,11,14356
92,0.8913,00:00:11,10,80.00,0.2000,0.6827,0.8433,0.7546,1603,1284,319,0,1603,0,1284,0,319,5,2,5,12,14357
93,0.9005,00:00:11,10,80.00,0.2500,0.7028,0.8527,0.7705,1603,1284,319,0,1603,0,1284,0,319,5,2,5,13,14358
94,0.9040,00:00:11,10,80.00,0.6000,0.7345,0.8150,0.7727,1603,1284,319,0,1603,0,1284,0,319,5,2,5,14,14359
95,0.8997,00:00:11,10,80.00,0.3000,0.7328,0.8339,0.7801,1603,1284,319,0,1603,0,1284,0,319,5,2,5,15,14360
96,0.8912,00:00:11,10,80.00,0.1000,0.6739,0.8809,0.7636,1603,1284,319,0,1603,0,1284,0,319,5,2,5,16,14361
97,0.8987,00:00:11,10,80.00,0.3000,0.7015,0.8621,0.7736,1603,1284,319,0,1603,0,1284,0,319,5,2,5,17,14362
98,0.9024,00:00:11,10,80.00,0.5500,0.7270,0.8433,0.7808,1603,1284,319,0,1603,0,1284,0,319,5,2,5,18,14363
99,0.8894,00:00:11,10,80.00,0.3500,0.7062,0.8589,0.7751,1603,1284,319,0,1603,0,1284,0,319,5,2,5,19,14364
100,0.8939,00:00:11,10,80.00,0.4500,0.7113,0.8495,0.7743,1603,1284,319,0,1603,0,1284,0,319,5,2,5,20,14365
101,0.9122,00:00:11,10,80.00,0.5000,0.7639,0.8621,0.8100,1603,1284,319,0,1603,0,1284,0,319,5,3,5,1,15346
102,0.9177,00:00:13,10,80.00,0.4000,0.7574,0.8809,0.8145,1603,1284,319,0,1603,0,1284,0,319,5,3,5,2,15347
103,0.8933,00:00:11,10,80.00,0.5500,0.7207,0.8495,0.7799,1603,1284,319,0,1603,0,1284,0,319,5,3,5,3,15348
