Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9123,00:00:07,10,66.67,0.1000,0.7350,0.8118,0.7715,889,602,287,0,889,0,602,0,287,3,1,3,1,13346
2,0.9255,00:00:06,10,66.67,0.2500,0.7927,0.7596,0.7758,889,602,287,0,889,0,602,0,287,3,1,3,2,13347
3,0.9175,00:00:05,10,66.67,0.1000,0.7382,0.8153,0.7748,889,602,287,0,889,0,602,0,287,3,1,3,3,13348
4,0.9184,00:00:05,10,66.67,0.1000,0.7468,0.8223,0.7828,889,602,287,0,889,0,602,0,287,3,1,3,4,13349
5,0.9151,00:00:05,10,66.67,0.1000,0.7454,0.8467,0.7928,889,602,287,0,889,0,602,0,287,3,1,3,5,13350
6,0.9172,00:00:05,10,66.67,0.1000,0.7557,0.8084,0.7811,889,602,287,0,889,0,602,0,287,3,1,3,6,13351
7,0.8974,00:00:05,10,66.67,0.1000,0.7239,0.8223,0.7700,889,602,287,0,889,0,602,0,287,3,1,3,7,13352
8,0.9083,00:00:05,10,66.67,0.1000,0.7517,0.7909,0.7708,889,602,287,0,889,0,602,0,287,3,1,3,8,13353
9,0.9184,00:00:05,10,66.67,0.1000,0.7423,0.8432,0.7896,889,602,287,0,889,0,602,0,287,3,1,3,9,13354
10,0.9058,00:00:05,10,66.67,0.1000,0.7270,0.7979,0.7608,889,602,287,0,889,0,602,0,287,3,1,3,10,13355
11,0.9264,00:00:05,10,66.67,0.5500,0.8168,0.7770,0.7964,889,602,287,0,889,0,602,0,287,3,1,3,11,13356
12,0.9166,00:00:05,10,66.67,0.1000,0.7346,0.8293,0.7791,889,602,287,0,889,0,602,0,287,3,1,3,12,13357
13,0.9246,00:00:05,10,66.67,0.1000,0.7387,0.8571,0.7935,889,602,287,0,889,0,602,0,287,3,1,3,13,13358
14,0.9053,00:00:05,10,66.67,0.1500,0.7635,0.7875,0.7753,889,602,287,0,889,0,602,0,287,3,1,3,14,13359
15,0.8955,00:00:05,10,66.67,0.1000,0.7197,0.7875,0.7521,889,602,287,0,889,0,602,0,287,3,1,3,15,13360
16,0.9090,00:00:05,10,66.67,0.2000,0.7468,0.8118,0.7780,889,602,287,0,889,0,602,0,287,3,1,3,16,13361
17,0.9174,00:00:05,10,66.67,0.1500,0.7508,0.8188,0.7833,889,602,287,0,889,0,602,0,287,3,1,3,17,13362
18,0.9121,00:00:05,10,66.67,0.1000,0.7349,0.8502,0.7884,889,602,287,0,889,0,602,0,287,3,1,3,18,13363
19,0.9196,00:00:05,10,66.67,0.1000,0.7415,0.8397,0.7876,889,602,287,0,889,0,602,0,287,3,1,3,19,13364
20,0.8958,00:00:05,10,66.67,0.1000,0.7052,0.8084,0.7532,889,602,287,0,889,0,602,0,287,3,1,3,20,13365
21,0.9067,00:00:05,10,66.67,0.1000,0.7113,0.8328,0.7673,889,602,287,0,889,0,602,0,287,3,2,3,1,14346
22,0.8856,00:00:07,10,66.67,0.1500,0.7236,0.8118,0.7652,889,602,287,0,889,0,602,0,287,3,2,3,2,14347
23,0.8681,00:00:05,10,66.67,0.1000,0.6858,0.7909,0.7346,889,602,287,0,889,0,602,0,287,3,2,3,3,14348
24,0.8992,00:00:05,10,66.67,0.1000,0.7138,0.8084,0.7582,889,602,287,0,889,0,602,0,287,3,2,3,4,14349
25,0.8925,00:00:05,10,66.67,0.1500,0.7294,0.7700,0.7492,889,602,287,0,889,0,602,0,287,3,2,3,5,14350
26,0.8855,00:00:05,10,66.67,0.2000,0.7311,0.7770,0.7534,889,602,287,0,889,0,602,0,287,3,2,3,6,14351
27,0.9058,00:00:05,10,66.67,0.1000,0.7373,0.8118,0.7728,889,602,287,0,889,0,602,0,287,3,2,3,7,14352
28,0.8901,00:00:05,10,66.67,0.1500,0.7160,0.8084,0.7594,889,602,287,0,889,0,602,0,287,3,2,3,8,14353
29,0.8821,00:00:05,10,66.67,0.1000,0.6916,0.7735,0.7303,889,602,287,0,889,0,602,0,287,3,2,3,9,14354
30,0.8878,00:00:05,10,66.67,0.1500,0.7535,0.7561,0.7548,889,602,287,0,889,0,602,0,287,3,2,3,10,14355
31,0.8961,00:00:05,10,66.67,0.1000,0.7459,0.7875,0.7661,889,602,287,0,889,0,602,0,287,3,2,3,11,14356
32,0.9023,00:00:05,10,66.67,0.1000,0.7220,0.7875,0.7533,889,602,287,0,889,0,602,0,287,3,2,3,12,14357
33,0.8896,00:00:05,10,66.67,0.1000,0.6916,0.8049,0.7440,889,602,287,0,889,0,602,0,287,3,2,3,13,14358
34,0.9061,00:00:05,10,66.67,0.1500,0.7516,0.8014,0.7757,889,602,287,0,889,0,602,0,287,3,2,3,14,14359
35,0.8889,00:00:05,10,66.67,0.3500,0.7553,0.7422,0.7487,889,602,287,0,889,0,602,0,287,3,2,3,15,14360
36,0.8902,00:00:05,10,66.67,0.1500,0.7197,0.7875,0.7521,889,602,287,0,889,0,602,0,287,3,2,3,16,14361
37,0.9086,00:00:05,10,66.67,0.1000,0.7342,0.8084,0.7695,889,602,287,0,889,0,602,0,287,3,2,3,17,14362
38,0.8954,00:00:05,10,66.67,0.1500,0.7311,0.7770,0.7534,889,602,287,0,889,0,602,0,287,3,2,3,18,14363
39,0.9020,00:00:05,10,66.67,0.1000,0.7234,0.8293,0.7727,889,602,287,0,889,0,602,0,287,3,2,3,19,14364
40,0.8990,00:00:05,10,66.67,0.2500,0.7587,0.7561,0.7574,889,602,287,0,889,0,602,0,287,3,2,3,20,14365
41,0.9037,00:00:05,10,66.67,0.2000,0.7612,0.7666,0.7639,889,602,287,0,889,0,602,0,287,3,3,3,1,15346
42,0.8967,00:00:07,10,66.67,0.1500,0.7229,0.7909,0.7554,889,602,287,0,889,0,602,0,287,3,3,3,2,15347
43,0.8859,00:00:05,10,66.67,0.2500,0.7120,0.7666,0.7383,889,602,287,0,889,0,602,0,287,3,3,3,3,15348
44,0.9051,00:00:05,10,66.67,0.4500,0.7947,0.7282,0.7600,889,602,287,0,889,0,602,0,287,3,3,3,4,15349
45,0.8874,00:00:05,10,66.67,0.1000,0.6994,0.8188,0.7544,889,602,287,0,889,0,602,0,287,3,3,3,5,15350
46,0.9064,00:00:05,10,66.67,0.4000,0.7597,0.7491,0.7544,889,602,287,0,889,0,602,0,287,3,3,3,6,15351
