Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8863,00:00:07,10,80,0.55,0.7843,0.7692,0.7767
2,0.8707,00:00:07,10,80,0.35,0.7451,0.7308,0.7379
3,0.8548,00:00:07,10,80,0.60,0.7255,0.7115,0.7184
4,0.8680,00:00:07,10,80,0.25,0.7119,0.8077,0.7568
5,0.9476,00:00:07,10,80,0.10,0.8182,0.8654,0.8411
6,0.9080,00:00:07,10,80,0.65,0.8864,0.7500,0.8125
7,0.8856,00:00:07,10,80,0.60,0.9189,0.6538,0.7640
8,0.8698,00:00:07,10,80,0.25,0.7321,0.7885,0.7593
9,0.9068,00:00:02,10,80,0.40,0.7959,0.7500,0.7723
10,0.8734,00:00:02,10,80,0.40,0.8000,0.7692,0.7843
