Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8194,00:00:02,10,80,0.10,1.0000,0.6667,0.8000
2,0.6667,00:00:02,10,80,0.10,1.0000,0.6667,0.8000
3,0.8472,00:00:02,10,80,0.50,1.0000,0.6667,0.8000
4,0.6944,00:00:02,10,80,0.15,1.0000,0.6667,0.8000
5,0.9306,00:00:02,10,80,0.55,0.8333,0.8333,0.8333
6,0.7917,00:00:02,10,80,0.10,1.0000,0.6667,0.8000
7,0.9306,00:00:03,10,80,0.10,1.0000,0.6667,0.8000
8,0.7500,00:00:02,10,80,0.20,1.0000,0.6667,0.8000
9,0.7361,00:00:00,10,80,0.20,0.8000,0.6667,0.7273
10,0.7917,00:00:00,10,80,0.80,1.0000,0.6667,0.8000
