Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8333,00:00:04,10,80,0.10,1.0000,0.6667,0.8000
2,0.8889,00:00:03,10,80,0.00,0.0000,0.0000,0.0000
3,0.4444,00:00:03,10,80,0.10,0.5000,0.3333,0.4000
4,0.7222,00:00:03,10,80,0.85,1.0000,0.3333,0.5000
5,0.3889,00:00:04,10,80,0.00,0.0000,0.0000,0.0000
6,0.5556,00:00:04,10,80,0.00,0.0000,0.0000,0.0000
7,0.5556,00:00:03,10,80,0.10,0.6667,0.6667,0.6667
8,0.6111,00:00:03,10,80,0.10,0.5000,0.6667,0.5714
9,0.6111,00:00:01,10,80,0.10,0.5000,0.6667,0.5714
10,0.7222,00:00:00,10,80,0.10,0.5000,0.6667,0.5714
