Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6199,00:00:03,10,80,0.10,0.5385,0.5000,0.5185
2,0.8087,00:00:03,10,80,0.10,0.6923,0.6429,0.6667
3,0.7551,00:00:03,10,80,0.30,0.6923,0.6429,0.6667
4,0.6199,00:00:03,10,80,0.10,0.7143,0.3571,0.4762
5,0.6684,00:00:03,10,80,0.40,0.8889,0.5714,0.6957
6,0.7551,00:00:03,10,80,0.10,0.8889,0.5714,0.6957
7,0.5485,00:00:03,10,80,0.55,0.7000,0.5000,0.5833
8,0.6301,00:00:03,10,80,0.10,0.6667,0.4286,0.5217
9,0.7372,00:00:01,10,80,0.10,0.5263,0.7143,0.6061
10,0.7653,00:00:01,10,80,0.10,0.6667,0.5714,0.6154
