Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8750,00:00:03,10,80,0.90,1.0000,0.7500,0.8571
2,1.0000,00:00:03,10,80,0.10,1.0000,0.7500,0.8571
3,1.0000,00:00:02,10,80,0.10,1.0000,1.0000,1.0000
4,0.7500,00:00:03,10,80,0.90,1.0000,0.7500,0.8571
5,0.9844,00:00:03,10,80,0.10,0.8000,1.0000,0.8889
6,0.9688,00:00:03,10,80,0.45,1.0000,0.7500,0.8571
7,0.9219,00:00:03,10,80,0.10,0.8000,1.0000,0.8889
8,1.0000,00:00:03,10,80,0.10,1.0000,0.7500,0.8571
9,0.9062,00:00:01,10,80,0.10,1.0000,0.7500,0.8571
10,1.0000,00:00:01,10,80,0.10,1.0000,1.0000,1.0000
