Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8056,00:00:03,10,80,0.10,0.8571,0.5000,0.6316
2,0.7326,00:00:04,10,80,0.10,0.6667,0.5000,0.5714
3,0.6840,00:00:04,10,80,0.80,0.7143,0.4167,0.5263
4,0.7153,00:00:04,10,80,0.60,0.8571,0.5000,0.6316
5,0.7604,00:00:04,10,80,0.10,0.7143,0.4167,0.5263
6,0.8681,00:00:04,10,80,0.10,0.8750,0.5833,0.7000
7,0.8299,00:00:04,10,80,0.20,0.7000,0.5833,0.6364
8,0.6146,00:00:04,10,80,0.10,0.5455,0.5000,0.5217
9,0.5903,00:00:00,10,80,0.45,0.6000,0.5000,0.5455
10,0.7986,00:00:01,10,80,0.10,0.7692,0.8333,0.8000
