Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5000,00:00:02,10,80,0.00,0.0000,0.0000,0.0000
2,0.8750,00:00:02,10,80,0.10,0.6667,1.0000,0.8000
3,0.5000,00:00:02,10,80,0.00,0.0000,0.0000,0.0000
4,0.5000,00:00:02,10,80,0.15,1.0000,0.5000,0.6667
5,0.8750,00:00:02,10,80,0.00,0.0000,0.0000,0.0000
6,0.5000,00:00:02,10,80,0.00,0.0000,0.0000,0.0000
7,0.5000,00:00:02,10,80,0.00,0.0000,0.0000,0.0000
8,0.8750,00:00:02,10,80,0.00,0.0000,0.0000,0.0000
9,0.8750,00:00:00,10,80,0.00,0.0000,0.0000,0.0000
10,0.6250,00:00:00,10,80,0.00,0.0000,0.0000,0.0000
