Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8861,00:00:07,10,80,0.25,0.7941,0.8182,0.8060
2,0.8122,00:00:07,10,80,0.25,0.7188,0.6970,0.7077
3,0.8586,00:00:07,10,80,0.50,0.7353,0.7576,0.7463
4,0.7916,00:00:07,10,80,0.15,0.6667,0.7273,0.6957
5,0.8577,00:00:07,10,80,0.65,0.8800,0.6667,0.7586
6,0.8880,00:00:07,10,80,0.45,0.7000,0.8485,0.7671
7,0.8437,00:00:06,10,80,0.35,0.7419,0.6970,0.7188
8,0.8416,00:00:06,10,80,0.90,0.8000,0.7273,0.7619
9,0.8471,00:00:01,10,80,0.70,0.8519,0.6970,0.7667
10,0.9210,00:00:01,10,80,0.15,0.7647,0.7879,0.7761
