Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9612,00:00:02,10,66.67,0.2500,0.8667,0.9123,0.8889,169,112,57,0,169,0,112,0,57,3,1,3,1,13346
2,0.9491,00:00:02,10,66.67,0.1000,0.8525,0.9123,0.8814,169,112,57,0,169,0,112,0,57,3,1,3,2,13347
3,0.9537,00:00:01,10,66.67,0.1000,0.8525,0.9123,0.8814,169,112,57,0,169,0,112,0,57,3,1,3,3,13348
4,0.9344,00:00:01,10,66.67,0.1000,0.8000,0.9123,0.8525,169,112,57,0,169,0,112,0,57,3,1,3,4,13349
5,0.9405,00:00:01,10,66.67,0.1000,0.8413,0.9298,0.8833,169,112,57,0,169,0,112,0,57,3,1,3,5,13350
6,0.9480,00:00:01,10,66.67,0.1000,0.8387,0.9123,0.8739,169,112,57,0,169,0,112,0,57,3,1,3,6,13351
7,0.9428,00:00:01,10,66.67,0.1000,0.8361,0.8947,0.8644,169,112,57,0,169,0,112,0,57,3,1,3,7,13352
8,0.9303,00:00:01,10,66.67,0.1000,0.8060,0.9474,0.8710,169,112,57,0,169,0,112,0,57,3,1,3,8,13353
9,0.9638,00:00:01,10,66.67,0.1000,0.8966,0.9123,0.9043,169,112,57,0,169,0,112,0,57,3,1,3,9,13354
10,0.9208,00:00:01,10,66.67,0.1000,0.7910,0.9298,0.8548,169,112,57,0,169,0,112,0,57,3,1,3,10,13355
11,0.9299,00:00:01,10,66.67,0.1500,0.8548,0.9298,0.8908,169,112,57,0,169,0,112,0,57,3,1,3,11,13356
12,0.9615,00:00:01,10,66.67,0.1000,0.8947,0.8947,0.8947,169,112,57,0,169,0,112,0,57,3,1,3,12,13357
13,0.9392,00:00:01,10,66.67,0.1000,0.8596,0.8596,0.8596,169,112,57,0,169,0,112,0,57,3,1,3,13,13358
14,0.9436,00:00:01,10,66.67,0.1000,0.8254,0.9123,0.8667,169,112,57,0,169,0,112,0,57,3,1,3,14,13359
15,0.9540,00:00:01,10,66.67,0.1000,0.8750,0.9825,0.9256,169,112,57,0,169,0,112,0,57,3,1,3,15,13360
16,0.9669,00:00:01,10,66.67,0.4000,0.9123,0.9123,0.9123,169,112,57,0,169,0,112,0,57,3,1,3,16,13361
17,0.9554,00:00:01,10,66.67,0.5000,0.8548,0.9298,0.8908,169,112,57,0,169,0,112,0,57,3,1,3,17,13362
18,0.9553,00:00:01,10,66.67,0.5000,0.8966,0.9123,0.9043,169,112,57,0,169,0,112,0,57,3,1,3,18,13363
19,0.9410,00:00:01,10,66.67,0.2500,0.8689,0.9298,0.8983,169,112,57,0,169,0,112,0,57,3,1,3,19,13364
20,0.9465,00:00:01,10,66.67,0.1000,0.8387,0.9123,0.8739,169,112,57,0,169,0,112,0,57,3,1,3,20,13365
21,0.9259,00:00:01,10,66.67,0.1500,0.8246,0.8393,0.8319,169,113,56,0,169,0,113,0,56,3,2,3,1,14346
22,0.9125,00:00:03,10,66.67,0.1000,0.8750,0.8750,0.8750,169,113,56,0,169,0,113,0,56,3,2,3,2,14347
23,0.8825,00:00:01,10,66.67,0.1000,0.7656,0.8750,0.8167,169,113,56,0,169,0,113,0,56,3,2,3,3,14348
24,0.9503,00:00:01,10,66.67,0.1000,0.9000,0.8036,0.8491,169,113,56,0,169,0,113,0,56,3,2,3,4,14349
25,0.9424,00:00:01,10,66.67,0.7500,0.8596,0.8750,0.8673,169,113,56,0,169,0,113,0,56,3,2,3,5,14350
26,0.9255,00:00:01,10,66.67,0.1000,0.8070,0.8214,0.8142,169,113,56,0,169,0,113,0,56,3,2,3,6,14351
27,0.8968,00:00:01,10,66.67,0.1000,0.7966,0.8393,0.8174,169,113,56,0,169,0,113,0,56,3,2,3,7,14352
28,0.9131,00:00:01,10,66.67,0.1000,0.7903,0.8750,0.8305,169,113,56,0,169,0,113,0,56,3,2,3,8,14353
29,0.9261,00:00:01,10,66.67,0.1000,0.8545,0.8393,0.8468,169,113,56,0,169,0,113,0,56,3,2,3,9,14354
30,0.9243,00:00:01,10,66.67,0.6000,0.8393,0.8393,0.8393,169,113,56,0,169,0,113,0,56,3,2,3,10,14355
31,0.9222,00:00:01,10,66.67,0.3000,0.8800,0.7857,0.8302,169,113,56,0,169,0,113,0,56,3,2,3,11,14356
32,0.9282,00:00:01,10,66.67,0.1000,0.8448,0.8750,0.8596,169,113,56,0,169,0,113,0,56,3,2,3,12,14357
