Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8956,00:00:07,10,66.67,0.1000,0.7143,0.7878,0.7492,960,649,311,0,960,0,649,0,311,3,1,3,1,13346
2,0.8945,00:00:07,10,66.67,0.1500,0.7368,0.8103,0.7718,960,649,311,0,960,0,649,0,311,3,1,3,2,13347
3,0.8952,00:00:06,10,66.67,0.1500,0.7508,0.7846,0.7673,960,649,311,0,960,0,649,0,311,3,1,3,3,13348
4,0.8991,00:00:06,10,66.67,0.4500,0.8081,0.7042,0.7526,960,649,311,0,960,0,649,0,311,3,1,3,4,13349
5,0.9070,00:00:06,10,66.67,0.2000,0.7438,0.7749,0.7591,960,649,311,0,960,0,649,0,311,3,1,3,5,13350
6,0.8823,00:00:06,10,66.67,0.1000,0.7315,0.7621,0.7465,960,649,311,0,960,0,649,0,311,3,1,3,6,13351
7,0.9143,00:00:06,10,66.67,0.1500,0.7371,0.8296,0.7806,960,649,311,0,960,0,649,0,311,3,1,3,7,13352
8,0.8910,00:00:06,10,66.67,0.1500,0.7101,0.7717,0.7396,960,649,311,0,960,0,649,0,311,3,1,3,8,13353
9,0.8976,00:00:06,10,66.67,0.3000,0.7267,0.7781,0.7516,960,649,311,0,960,0,649,0,311,3,1,3,9,13354
10,0.8998,00:00:06,10,66.67,0.1000,0.7127,0.8135,0.7598,960,649,311,0,960,0,649,0,311,3,1,3,10,13355
11,0.8976,00:00:06,10,66.67,0.2000,0.7680,0.7556,0.7618,960,649,311,0,960,0,649,0,311,3,1,3,11,13356
12,0.8975,00:00:06,10,66.67,0.2000,0.7243,0.7942,0.7577,960,649,311,0,960,0,649,0,311,3,1,3,12,13357
13,0.8997,00:00:06,10,66.67,0.5000,0.8282,0.6977,0.7574,960,649,311,0,960,0,649,0,311,3,1,3,13,13358
14,0.9001,00:00:06,10,66.67,0.1500,0.7297,0.7814,0.7547,960,649,311,0,960,0,649,0,311,3,1,3,14,13359
15,0.8948,00:00:06,10,66.67,0.1000,0.7097,0.7781,0.7423,960,649,311,0,960,0,649,0,311,3,1,3,15,13360
16,0.8917,00:00:06,10,66.67,0.1000,0.7098,0.7942,0.7496,960,649,311,0,960,0,649,0,311,3,1,3,16,13361
17,0.8820,00:00:06,10,66.67,0.3000,0.7358,0.7524,0.7440,960,649,311,0,960,0,649,0,311,3,1,3,17,13362
18,0.8821,00:00:06,10,66.67,0.1000,0.7383,0.7621,0.7500,960,649,311,0,960,0,649,0,311,3,1,3,18,13363
19,0.9020,00:00:06,10,66.67,0.1000,0.6932,0.8135,0.7485,960,649,311,0,960,0,649,0,311,3,1,3,19,13364
20,0.8980,00:00:06,10,66.67,0.4000,0.7715,0.7492,0.7602,960,649,311,0,960,0,649,0,311,3,1,3,20,13365
21,0.9092,00:00:06,10,66.67,0.3500,0.7579,0.7774,0.7675,960,650,310,0,960,0,650,0,310,3,2,3,1,14346
