Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7938,00:00:03,10,80,0.10,0.8333,0.5000,0.6250
2,0.8150,00:00:03,10,80,0.80,0.8182,0.4500,0.5806
3,0.9550,00:00:03,10,80,0.10,0.8824,0.7500,0.8108
4,0.8675,00:00:03,10,80,0.15,0.7500,0.6000,0.6667
5,0.9538,00:00:03,10,80,0.70,0.8824,0.7500,0.8108
6,0.9238,00:00:03,10,80,0.10,0.7778,0.7000,0.7368
7,0.9025,00:00:03,10,80,0.15,0.7500,0.6000,0.6667
8,0.8813,00:00:03,10,80,0.15,0.6842,0.6500,0.6667
9,0.9600,00:00:00,10,80,0.40,0.8824,0.7500,0.8108
10,0.9525,00:00:00,10,80,0.10,0.8500,0.8500,0.8500
