Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7800,00:00:13,10,80,0.00,0.0000,0.0000,0.0000
2,0.7822,00:00:13,10,80,0.00,0.0000,0.0000,0.0000
3,0.8000,00:00:12,10,80,0.00,0.0000,0.0000,0.0000
4,0.8289,00:00:13,10,80,0.00,0.0000,0.0000,0.0000
5,0.7000,00:00:13,10,80,0.00,0.0000,0.0000,0.0000
6,0.7956,00:00:13,10,80,0.00,0.0000,0.0000,0.0000
7,0.6067,00:00:13,10,80,0.00,0.0000,0.0000,0.0000
8,0.9333,00:00:13,10,80,0.00,0.0000,0.0000,0.0000
9,0.7422,00:00:05,10,80,0.00,0.0000,0.0000,0.0000
10,0.7844,00:00:05,10,80,0.00,0.0000,0.0000,0.0000
