Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9182,00:00:13,10,66.67,0.4000,0.7444,0.8646,0.8000,1876,1263,613,0,1876,0,1263,0,613,3,1,3,1,13346
2,0.9181,00:00:13,10,66.67,0.3500,0.7507,0.8352,0.7907,1876,1263,613,0,1876,0,1263,0,613,3,1,3,2,13347
3,0.9235,00:00:11,10,66.67,0.3000,0.7615,0.8336,0.7960,1876,1263,613,0,1876,0,1263,0,613,3,1,3,3,13348
4,0.9159,00:00:11,10,66.67,0.3500,0.7426,0.8140,0.7767,1876,1263,613,0,1876,0,1263,0,613,3,1,3,4,13349
5,0.9204,00:00:11,10,66.67,0.4500,0.7604,0.8336,0.7953,1876,1263,613,0,1876,0,1263,0,613,3,1,3,5,13350
6,0.9228,00:00:11,10,66.67,0.3500,0.7586,0.8303,0.7928,1876,1263,613,0,1876,0,1263,0,613,3,1,3,6,13351
7,0.9099,00:00:11,10,66.67,0.3000,0.7331,0.8336,0.7802,1876,1263,613,0,1876,0,1263,0,613,3,1,3,7,13352
8,0.9220,00:00:11,10,66.67,0.2000,0.7326,0.8401,0.7827,1876,1263,613,0,1876,0,1263,0,613,3,1,3,8,13353
9,0.9193,00:00:11,10,66.67,0.5000,0.7730,0.7667,0.7699,1876,1263,613,0,1876,0,1263,0,613,3,1,3,9,13354
10,0.9220,00:00:12,10,66.67,0.3500,0.7711,0.8352,0.8019,1876,1263,613,0,1876,0,1263,0,613,3,1,3,10,13355
11,0.9150,00:00:11,10,66.67,0.2500,0.7321,0.8515,0.7873,1876,1263,613,0,1876,0,1263,0,613,3,1,3,11,13356
12,0.9263,00:00:11,10,66.67,0.2500,0.7370,0.8548,0.7915,1876,1263,613,0,1876,0,1263,0,613,3,1,3,12,13357
13,0.9157,00:00:11,10,66.67,0.3500,0.7474,0.8303,0.7867,1876,1263,613,0,1876,0,1263,0,613,3,1,3,13,13358
14,0.9267,00:00:11,10,66.67,0.2500,0.7591,0.8483,0.8012,1876,1263,613,0,1876,0,1263,0,613,3,1,3,14,13359
15,0.9075,00:00:12,10,66.67,0.2000,0.7073,0.8434,0.7693,1876,1263,613,0,1876,0,1263,0,613,3,1,3,15,13360
16,0.9146,00:00:11,10,66.67,0.2500,0.7194,0.8450,0.7772,1876,1263,613,0,1876,0,1263,0,613,3,1,3,16,13361
17,0.9122,00:00:11,10,66.67,0.4000,0.7383,0.8238,0.7787,1876,1263,613,0,1876,0,1263,0,613,3,1,3,17,13362
18,0.9104,00:00:11,10,66.67,0.2500,0.7280,0.8385,0.7794,1876,1263,613,0,1876,0,1263,0,613,3,1,3,18,13363
19,0.9229,00:00:11,10,66.67,0.5000,0.7656,0.8206,0.7921,1876,1263,613,0,1876,0,1263,0,613,3,1,3,19,13364
20,0.9181,00:00:12,10,66.67,0.2500,0.7504,0.8581,0.8006,1876,1263,613,0,1876,0,1263,0,613,3,1,3,20,13365
21,0.9206,00:00:11,10,66.67,0.3000,0.7511,0.8418,0.7938,1876,1263,613,0,1876,0,1263,0,613,3,2,3,1,14346
22,0.9262,00:00:13,10,66.67,0.4000,0.7774,0.7977,0.7874,1876,1263,613,0,1876,0,1263,0,613,3,2,3,2,14347
23,0.9365,00:00:12,10,66.67,0.3000,0.7756,0.8515,0.8118,1876,1263,613,0,1876,0,1263,0,613,3,2,3,3,14348
24,0.9182,00:00:12,10,66.67,0.3500,0.7525,0.8532,0.7997,1876,1263,613,0,1876,0,1263,0,613,3,2,3,4,14349
25,0.9268,00:00:12,10,66.67,0.2500,0.7611,0.8369,0.7972,1876,1263,613,0,1876,0,1263,0,613,3,2,3,5,14350
26,0.9297,00:00:12,10,66.67,0.3000,0.7707,0.8499,0.8084,1876,1263,613,0,1876,0,1263,0,613,3,2,3,6,14351
