Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8251,00:00:02,10,66.67,0.2000,0.7500,0.6250,0.6818,71,47,24,0,71,0,47,0,24,3,1,3,1,13346
2,0.8446,00:00:02,10,66.67,0.1500,0.7273,0.6667,0.6957,71,47,24,0,71,0,47,0,24,3,1,3,2,13347
3,0.7813,00:00:00,10,66.67,0.1500,0.7143,0.4167,0.5263,71,47,24,0,71,0,47,0,24,3,1,3,3,13348
4,0.8207,00:00:00,10,66.67,0.1000,0.7143,0.4167,0.5263,71,47,24,0,71,0,47,0,24,3,1,3,4,13349
5,0.7917,00:00:00,10,66.67,0.6000,0.7273,0.6667,0.6957,71,47,24,0,71,0,47,0,24,3,1,3,5,13350
6,0.8273,00:00:00,10,66.67,0.1000,0.7778,0.5833,0.6667,71,47,24,0,71,0,47,0,24,3,1,3,6,13351
7,0.8116,00:00:00,10,66.67,0.8000,0.7143,0.4167,0.5263,71,47,24,0,71,0,47,0,24,3,1,3,7,13352
8,0.7830,00:00:00,10,66.67,0.8500,0.8000,0.5000,0.6154,71,47,24,0,71,0,47,0,24,3,1,3,8,13353
9,0.8793,00:00:00,10,66.67,0.1000,0.7727,0.7083,0.7391,71,47,24,0,71,0,47,0,24,3,1,3,9,13354
10,0.7018,00:00:00,10,66.67,0.1500,0.4783,0.4583,0.4681,71,47,24,0,71,0,47,0,24,3,1,3,10,13355
11,0.7500,00:00:00,10,66.67,0.1000,0.6250,0.6250,0.6250,71,47,24,0,71,0,47,0,24,3,1,3,11,13356
12,0.8207,00:00:00,10,66.67,0.1000,0.5909,0.5417,0.5652,71,47,24,0,71,0,47,0,24,3,1,3,12,13357
13,0.7886,00:00:00,10,66.67,0.1000,0.6364,0.5833,0.6087,71,47,24,0,71,0,47,0,24,3,1,3,13,13358
14,0.7509,00:00:00,10,66.67,0.1000,0.7333,0.4583,0.5641,71,47,24,0,71,0,47,0,24,3,1,3,14,13359
15,0.7934,00:00:00,10,66.67,0.2000,0.6429,0.7500,0.6923,71,47,24,0,71,0,47,0,24,3,1,3,15,13360
16,0.7639,00:00:00,10,66.67,0.1500,0.6316,0.5000,0.5581,71,47,24,0,71,0,47,0,24,3,1,3,16,13361
17,0.8494,00:00:00,10,66.67,0.1000,0.7647,0.5417,0.6341,71,47,24,0,71,0,47,0,24,3,1,3,17,13362
18,0.7973,00:00:00,10,66.67,0.1000,0.7273,0.6667,0.6957,71,47,24,0,71,0,47,0,24,3,1,3,18,13363
19,0.7439,00:00:00,10,66.67,0.2500,0.6522,0.6250,0.6383,71,47,24,0,71,0,47,0,24,3,1,3,19,13364
20,0.7904,00:00:00,10,66.67,0.1000,0.6667,0.6667,0.6667,71,47,24,0,71,0,47,0,24,3,1,3,20,13365
21,0.7595,00:00:00,10,66.67,0.1000,0.6400,0.6667,0.6531,71,47,24,0,71,0,47,0,24,3,2,3,1,14346
22,0.7439,00:00:02,10,66.67,0.3500,0.6500,0.5417,0.5909,71,47,24,0,71,0,47,0,24,3,2,3,2,14347
23,0.6541,00:00:00,10,66.67,0.2500,0.6000,0.5000,0.5455,71,47,24,0,71,0,47,0,24,3,2,3,3,14348
24,0.7075,00:00:00,10,66.67,0.4000,0.6500,0.5417,0.5909,71,47,24,0,71,0,47,0,24,3,2,3,4,14349
25,0.6237,00:00:00,10,66.67,0.5000,0.4828,0.5833,0.5283,71,47,24,0,71,0,47,0,24,3,2,3,5,14350
26,0.7708,00:00:00,10,66.67,0.1000,0.6667,0.5833,0.6222,71,47,24,0,71,0,47,0,24,3,2,3,6,14351
27,0.7678,00:00:00,10,66.67,0.7500,0.7143,0.6250,0.6667,71,47,24,0,71,0,47,0,24,3,2,3,7,14352
28,0.8008,00:00:00,10,66.67,0.3500,0.7273,0.6667,0.6957,71,47,24,0,71,0,47,0,24,3,2,3,8,14353
29,0.7418,00:00:01,10,66.67,0.3500,0.6667,0.5000,0.5714,71,47,24,0,71,0,47,0,24,3,2,3,9,14354
30,0.7465,00:00:01,10,66.67,0.1000,0.6522,0.6250,0.6383,71,47,24,0,71,0,47,0,24,3,2,3,10,14355
31,0.7274,00:00:00,10,66.67,0.2500,0.5556,0.6250,0.5882,71,47,24,0,71,0,47,0,24,3,2,3,11,14356
32,0.6749,00:00:00,10,66.67,0.5500,0.5185,0.5833,0.5490,71,47,24,0,71,0,47,0,24,3,2,3,12,14357
33,0.8108,00:00:00,10,66.67,0.2500,0.7895,0.6250,0.6977,71,47,24,0,71,0,47,0,24,3,2,3,13,14358
34,0.7174,00:00:00,10,66.67,0.1000,0.5000,0.7500,0.6000,71,47,24,0,71,0,47,0,24,3,2,3,14,14359
35,0.7240,00:00:00,10,66.67,0.2500,0.7273,0.6667,0.6957,71,47,24,0,71,0,47,0,24,3,2,3,15,14360
36,0.7261,00:00:00,10,66.67,0.2000,0.5000,0.5000,0.5000,71,47,24,0,71,0,47,0,24,3,2,3,16,14361
37,0.6727,00:00:00,10,66.67,0.1000,0.4815,0.5417,0.5098,71,47,24,0,71,0,47,0,24,3,2,3,17,14362
38,0.7348,00:00:00,10,66.67,0.3500,0.5862,0.7083,0.6415,71,47,24,0,71,0,47,0,24,3,2,3,18,14363
39,0.6827,00:00:00,10,66.67,0.5500,0.6087,0.5833,0.5957,71,47,24,0,71,0,47,0,24,3,2,3,19,14364
40,0.7192,00:00:00,10,66.67,0.3500,0.5862,0.7083,0.6415,71,47,24,0,71,0,47,0,24,3,2,3,20,14365
41,0.7524,00:00:00,10,66.67,0.2000,0.7222,0.5652,0.6341,71,48,23,0,71,0,48,0,23,3,3,3,1,15346
42,0.8147,00:00:01,10,66.67,0.1500,0.7391,0.7391,0.7391,71,48,23,0,71,0,48,0,23,3,3,3,2,15347
43,0.8327,00:00:00,10,66.67,0.1000,0.7500,0.6522,0.6977,71,48,23,0,71,0,48,0,23,3,3,3,3,15348
44,0.7987,00:00:00,10,66.67,0.1000,0.6818,0.6522,0.6667,71,48,23,0,71,0,48,0,23,3,3,3,4,15349
45,0.8110,00:00:00,10,66.67,0.3500,0.6818,0.6522,0.6667,71,48,23,0,71,0,48,0,23,3,3,3,5,15350
46,0.8091,00:00:00,10,66.67,0.1000,0.7222,0.5652,0.6341,71,48,23,0,71,0,48,0,23,3,3,3,6,15351
47,0.8459,00:00:00,10,66.67,0.1000,0.6667,0.6087,0.6364,71,48,23,0,71,0,48,0,23,3,3,3,7,15352
48,0.8526,00:00:00,10,66.67,0.1000,0.7727,0.7391,0.7556,71,48,23,0,71,0,48,0,23,3,3,3,8,15353
49,0.8785,00:00:00,10,66.67,0.1000,0.8571,0.5217,0.6486,71,48,23,0,71,0,48,0,23,3,3,3,9,15354
50,0.8516,00:00:00,10,66.67,0.6000,0.7727,0.7391,0.7556,71,48,23,0,71,0,48,0,23,3,3,3,10,15355
51,0.8100,00:00:00,10,66.67,0.1000,0.6154,0.6957,0.6531,71,48,23,0,71,0,48,0,23,3,3,3,11,15356
52,0.7306,00:00:00,10,66.67,0.5000,0.7059,0.5217,0.6000,71,48,23,0,71,0,48,0,23,3,3,3,12,15357
53,0.7963,00:00:00,10,66.67,0.5000,0.7273,0.6957,0.7111,71,48,23,0,71,0,48,0,23,3,3,3,13,15358
54,0.7949,00:00:00,10,66.67,0.1000,0.6000,0.6522,0.6250,71,48,23,0,71,0,48,0,23,3,3,3,14,15359
55,0.8464,00:00:00,10,66.67,0.1500,0.6429,0.7826,0.7059,71,48,23,0,71,0,48,0,23,3,3,3,15,15360
56,0.6734,00:00:00,10,66.67,0.1000,0.4848,0.6957,0.5714,71,48,23,0,71,0,48,0,23,3,3,3,16,15361
57,0.7760,00:00:00,10,66.67,0.4500,0.6190,0.5652,0.5909,71,48,23,0,71,0,48,0,23,3,3,3,17,15362
58,0.8592,00:00:00,10,66.67,0.1500,0.6667,0.7826,0.7200,71,48,23,0,71,0,48,0,23,3,3,3,18,15363
59,0.8398,00:00:00,10,66.67,0.2000,0.7200,0.7826,0.7500,71,48,23,0,71,0,48,0,23,3,3,3,19,15364
60,0.7869,00:00:00,10,66.67,0.1000,0.6071,0.7391,0.6667,71,48,23,0,71,0,48,0,23,3,3,3,20,15365
61,0.7456,00:00:00,10,80.00,0.1000,0.6667,0.6667,0.6667,71,56,15,0,71,0,56,0,15,5,1,5,1,13346
62,0.7100,00:00:02,10,80.00,0.7500,0.5455,0.4000,0.4615,71,56,15,0,71,0,56,0,15,5,1,5,2,13347
63,0.8256,00:00:00,10,80.00,0.1000,0.8000,0.5333,0.6400,71,56,15,0,71,0,56,0,15,5,1,5,3,13348
64,0.8011,00:00:00,10,80.00,0.1000,0.8750,0.4667,0.6087,71,56,15,0,71,0,56,0,15,5,1,5,4,13349
65,0.7989,00:00:00,10,80.00,0.1000,0.6875,0.7333,0.7097,71,56,15,0,71,0,56,0,15,5,1,5,5,13350
66,0.9133,00:00:00,10,80.00,0.1000,1.0000,0.4667,0.6364,71,56,15,0,71,0,56,0,15,5,1,5,6,13351
67,0.7878,00:00:00,10,80.00,0.1000,0.8000,0.5333,0.6400,71,56,15,0,71,0,56,0,15,5,1,5,7,13352
68,0.8111,00:00:00,10,80.00,0.1500,0.8889,0.5333,0.6667,71,56,15,0,71,0,56,0,15,5,1,5,8,13353
69,0.8333,00:00:00,10,80.00,0.9000,0.8333,0.3333,0.4762,71,56,15,0,71,0,56,0,15,5,1,5,9,13354
70,0.6533,00:00:00,10,80.00,0.3500,0.5000,0.3333,0.4000,71,56,15,0,71,0,56,0,15,5,1,5,10,13355
71,0.7544,00:00:00,10,80.00,0.8000,0.9000,0.6000,0.7200,71,56,15,0,71,0,56,0,15,5,1,5,11,13356
72,0.7822,00:00:00,10,80.00,0.1000,0.7500,0.4000,0.5217,71,56,15,0,71,0,56,0,15,5,1,5,12,13357
73,0.7211,00:00:00,10,80.00,0.7000,0.7273,0.5333,0.6154,71,56,15,0,71,0,56,0,15,5,1,5,13,13358
74,0.8389,00:00:00,10,80.00,0.1000,0.7500,0.6000,0.6667,71,56,15,0,71,0,56,0,15,5,1,5,14,13359
75,0.8000,00:00:00,10,80.00,0.2000,0.6923,0.6000,0.6429,71,56,15,0,71,0,56,0,15,5,1,5,15,13360
76,0.7656,00:00:00,10,80.00,0.1000,0.7778,0.4667,0.5833,71,56,15,0,71,0,56,0,15,5,1,5,16,13361
77,0.7678,00:00:00,10,80.00,0.4500,0.6667,0.6667,0.6667,71,56,15,0,71,0,56,0,15,5,1,5,17,13362
78,0.8111,00:00:00,10,80.00,0.1000,0.6429,0.6000,0.6207,71,56,15,0,71,0,56,0,15,5,1,5,18,13363
79,0.8200,00:00:00,10,80.00,0.1000,0.8182,0.6000,0.6923,71,56,15,0,71,0,56,0,15,5,1,5,19,13364
80,0.7711,00:00:00,10,80.00,0.8000,0.7273,0.5333,0.6154,71,56,15,0,71,0,56,0,15,5,1,5,20,13365
81,0.8597,00:00:00,10,80.00,0.5500,0.8182,0.6429,0.7200,71,57,14,0,71,0,57,0,14,5,2,5,1,14346
82,0.8520,00:00:01,10,80.00,0.1000,0.6875,0.7857,0.7333,71,57,14,0,71,0,57,0,14,5,2,5,2,14347
83,0.8240,00:00:00,10,80.00,0.4000,0.6154,0.5714,0.5926,71,57,14,0,71,0,57,0,14,5,2,5,3,14348
84,0.8469,00:00:00,10,80.00,0.1000,0.5789,0.7857,0.6667,71,57,14,0,71,0,57,0,14,5,2,5,4,14349
85,0.8138,00:00:00,10,80.00,0.6500,0.6111,0.7857,0.6875,71,57,14,0,71,0,57,0,14,5,2,5,5,14350
86,0.8737,00:00:00,10,80.00,0.3000,0.7273,0.5714,0.6400,71,57,14,0,71,0,57,0,14,5,2,5,6,14351
87,0.8418,00:00:00,10,80.00,0.1500,0.6471,0.7857,0.7097,71,57,14,0,71,0,57,0,14,5,2,5,7,14352
88,0.8776,00:00:00,10,80.00,0.1500,0.7692,0.7143,0.7407,71,57,14,0,71,0,57,0,14,5,2,5,8,14353
89,0.9082,00:00:00,10,80.00,0.5500,0.7059,0.8571,0.7742,71,57,14,0,71,0,57,0,14,5,2,5,9,14354
90,0.8367,00:00:00,10,80.00,0.1500,0.6471,0.7857,0.7097,71,57,14,0,71,0,57,0,14,5,2,5,10,14355
