Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8841,00:00:03,10,66.67,0.2000,0.7209,0.8052,0.7607,238,161,77,0,238,0,161,0,77,3,1,3,1,13346
2,0.8975,00:00:02,10,66.67,0.1000,0.8133,0.7922,0.8026,238,161,77,0,238,0,161,0,77,3,1,3,2,13347
3,0.8947,00:00:01,10,66.67,0.6000,0.8689,0.6883,0.7681,238,161,77,0,238,0,161,0,77,3,1,3,3,13348
4,0.8829,00:00:01,10,66.67,0.1000,0.7662,0.7662,0.7662,238,161,77,0,238,0,161,0,77,3,1,3,4,13349
5,0.8930,00:00:01,10,66.67,0.1000,0.7763,0.7662,0.7712,238,161,77,0,238,0,161,0,77,3,1,3,5,13350
6,0.9045,00:00:01,10,66.67,0.4000,0.8657,0.7532,0.8056,238,161,77,0,238,0,161,0,77,3,1,3,6,13351
7,0.8498,00:00:01,10,66.67,0.3500,0.7703,0.7403,0.7550,238,161,77,0,238,0,161,0,77,3,1,3,7,13352
8,0.8652,00:00:01,10,66.67,0.1500,0.8060,0.7013,0.7500,238,161,77,0,238,0,161,0,77,3,1,3,8,13353
9,0.8551,00:00:01,10,66.67,0.1000,0.8615,0.7273,0.7887,238,161,77,0,238,0,161,0,77,3,1,3,9,13354
10,0.8411,00:00:01,10,66.67,0.2000,0.7714,0.7013,0.7347,238,161,77,0,238,0,161,0,77,3,1,3,10,13355
11,0.8967,00:00:01,10,66.67,0.1000,0.7656,0.6364,0.6950,238,161,77,0,238,0,161,0,77,3,1,3,11,13356
12,0.8917,00:00:01,10,66.67,0.2000,0.7600,0.7403,0.7500,238,161,77,0,238,0,161,0,77,3,1,3,12,13357
13,0.8835,00:00:01,10,66.67,0.4000,0.8571,0.7013,0.7714,238,161,77,0,238,0,161,0,77,3,1,3,13,13358
14,0.9066,00:00:01,10,66.67,0.1500,0.8243,0.7922,0.8079,238,161,77,0,238,0,161,0,77,3,1,3,14,13359
15,0.8895,00:00:01,10,66.67,0.1000,0.7568,0.7273,0.7417,238,161,77,0,238,0,161,0,77,3,1,3,15,13360
16,0.8385,00:00:01,10,66.67,0.9000,0.8103,0.6104,0.6963,238,161,77,0,238,0,161,0,77,3,1,3,16,13361
17,0.9012,00:00:01,10,66.67,0.3000,0.7349,0.7922,0.7625,238,161,77,0,238,0,161,0,77,3,1,3,17,13362
18,0.8996,00:00:01,10,66.67,0.4500,0.8267,0.8052,0.8158,238,161,77,0,238,0,161,0,77,3,1,3,18,13363
19,0.8955,00:00:01,10,66.67,0.1500,0.7887,0.7273,0.7568,238,161,77,0,238,0,161,0,77,3,1,3,19,13364
20,0.8560,00:00:01,10,66.67,0.1500,0.7013,0.7013,0.7013,238,161,77,0,238,0,161,0,77,3,1,3,20,13365
21,0.8440,00:00:01,10,66.67,0.7000,0.7671,0.7368,0.7517,238,162,76,0,238,0,162,0,76,3,2,3,1,14346
22,0.8565,00:00:03,10,66.67,0.5500,0.7973,0.7763,0.7867,238,162,76,0,238,0,162,0,76,3,2,3,2,14347
23,0.8860,00:00:01,10,66.67,0.1000,0.8026,0.8026,0.8026,238,162,76,0,238,0,162,0,76,3,2,3,3,14348
24,0.8809,00:00:01,10,66.67,0.2500,0.7922,0.8026,0.7974,238,162,76,0,238,0,162,0,76,3,2,3,4,14349
25,0.8541,00:00:01,10,66.67,0.3000,0.6889,0.8158,0.7470,238,162,76,0,238,0,162,0,76,3,2,3,5,14350
26,0.8805,00:00:01,10,66.67,0.5500,0.7887,0.7368,0.7619,238,162,76,0,238,0,162,0,76,3,2,3,6,14351
27,0.8492,00:00:01,10,66.67,0.6500,0.8448,0.6447,0.7313,238,162,76,0,238,0,162,0,76,3,2,3,7,14352
28,0.8680,00:00:01,10,66.67,0.1000,0.7529,0.8421,0.7950,238,162,76,0,238,0,162,0,76,3,2,3,8,14353
29,0.8080,00:00:01,10,66.67,0.1000,0.6122,0.7895,0.6897,238,162,76,0,238,0,162,0,76,3,2,3,9,14354
30,0.8772,00:00:01,10,66.67,0.4000,0.8056,0.7632,0.7838,238,162,76,0,238,0,162,0,76,3,2,3,10,14355
31,0.8321,00:00:01,10,66.67,0.1500,0.7662,0.7763,0.7712,238,162,76,0,238,0,162,0,76,3,2,3,11,14356
32,0.8401,00:00:01,10,66.67,0.1500,0.6771,0.8553,0.7558,238,162,76,0,238,0,162,0,76,3,2,3,12,14357
33,0.8390,00:00:01,10,66.67,0.1500,0.7531,0.8026,0.7771,238,162,76,0,238,0,162,0,76,3,2,3,13,14358
34,0.8752,00:00:01,10,66.67,0.3000,0.7143,0.7895,0.7500,238,162,76,0,238,0,162,0,76,3,2,3,14,14359
35,0.8664,00:00:01,10,66.67,0.2000,0.7470,0.8158,0.7799,238,162,76,0,238,0,162,0,76,3,2,3,15,14360
