Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5970,00:00:02,10,66.67,0.1000,0.7000,0.3684,0.4828,58,39,19,0,58,0,39,0,19,3,1,3,1,13346
2,0.3878,00:00:01,10,66.67,0.1000,0.6000,0.1579,0.2500,58,39,19,0,58,0,39,0,19,3,1,3,2,13347
3,0.5152,00:00:00,10,66.67,0.2000,0.6667,0.2105,0.3200,58,39,19,0,58,0,39,0,19,3,1,3,3,13348
4,0.4979,00:00:00,10,66.67,0.5000,0.7500,0.1579,0.2609,58,39,19,0,58,0,39,0,19,3,1,3,4,13349
5,0.4307,00:00:00,10,66.67,0.1000,1.0000,0.2105,0.3478,58,39,19,0,58,0,39,0,19,3,1,3,5,13350
6,0.6988,00:00:00,10,66.67,0.1000,0.7692,0.5263,0.6250,58,39,19,0,58,0,39,0,19,3,1,3,6,13351
7,0.4945,00:00:00,10,66.67,0.1500,0.5714,0.2105,0.3077,58,39,19,0,58,0,39,0,19,3,1,3,7,13352
8,0.4598,00:00:00,10,66.67,0.1000,0.4667,0.3684,0.4118,58,39,19,0,58,0,39,0,19,3,1,3,8,13353
9,0.5976,00:00:00,10,66.67,0.1000,0.7778,0.3684,0.5000,58,39,19,0,58,0,39,0,19,3,1,3,9,13354
10,0.5783,00:00:00,10,66.67,0.1000,0.7273,0.4211,0.5333,58,39,19,0,58,0,39,0,19,3,1,3,10,13355
11,0.5436,00:00:00,10,66.67,0.1000,0.5000,0.2105,0.2963,58,39,19,0,58,0,39,0,19,3,1,3,11,13356
12,0.4675,00:00:00,10,66.67,0.1500,0.5000,0.2105,0.2963,58,39,19,0,58,0,39,0,19,3,1,3,12,13357
13,0.6087,00:00:00,10,66.67,0.2500,1.0000,0.3684,0.5385,58,39,19,0,58,0,39,0,19,3,1,3,13,13358
14,0.6025,00:00:00,10,66.67,0.1000,0.8333,0.5263,0.6452,58,39,19,0,58,0,39,0,19,3,1,3,14,13359
15,0.6316,00:00:00,10,66.67,0.2000,0.6875,0.5789,0.6286,58,39,19,0,58,0,39,0,19,3,1,3,15,13360
16,0.4654,00:00:00,10,66.67,0.1000,0.6667,0.2105,0.3200,58,39,19,0,58,0,39,0,19,3,1,3,16,13361
17,0.6385,00:00:00,10,66.67,0.1000,1.0000,0.2632,0.4167,58,39,19,0,58,0,39,0,19,3,1,3,17,13362
18,0.5360,00:00:00,10,66.67,0.1500,0.5556,0.2632,0.3571,58,39,19,0,58,0,39,0,19,3,1,3,18,13363
19,0.5776,00:00:00,10,66.67,0.1000,0.7273,0.4211,0.5333,58,39,19,0,58,0,39,0,19,3,1,3,19,13364
20,0.6260,00:00:00,10,66.67,0.4000,0.6923,0.4737,0.5625,58,39,19,0,58,0,39,0,19,3,1,3,20,13365
21,0.8164,00:00:00,10,66.67,0.7000,0.7778,0.7778,0.7778,58,40,18,0,58,0,40,0,18,3,2,3,1,14346
22,0.8079,00:00:02,10,66.67,0.6500,0.6842,0.7222,0.7027,58,40,18,0,58,0,40,0,18,3,2,3,2,14347
23,0.8449,00:00:00,10,66.67,0.8500,1.0000,0.7222,0.8387,58,40,18,0,58,0,40,0,18,3,2,3,3,14348
24,0.7824,00:00:00,10,66.67,0.8500,0.8571,0.6667,0.7500,58,40,18,0,58,0,40,0,18,3,2,3,4,14349
25,0.8349,00:00:00,10,66.67,0.4000,1.0000,0.7222,0.8387,58,40,18,0,58,0,40,0,18,3,2,3,5,14350
26,0.7824,00:00:00,10,66.67,0.1000,0.8000,0.6667,0.7273,58,40,18,0,58,0,40,0,18,3,2,3,6,14351
27,0.8048,00:00:00,10,66.67,0.9000,0.8000,0.6667,0.7273,58,40,18,0,58,0,40,0,18,3,2,3,7,14352
28,0.7801,00:00:00,10,66.67,0.1500,0.7500,0.6667,0.7059,58,40,18,0,58,0,40,0,18,3,2,3,8,14353
29,0.8056,00:00:00,10,66.67,0.3000,0.8750,0.7778,0.8235,58,40,18,0,58,0,40,0,18,3,2,3,9,14354
30,0.8148,00:00:00,10,66.67,0.1500,0.7647,0.7222,0.7429,58,40,18,0,58,0,40,0,18,3,2,3,10,14355
31,0.8063,00:00:00,10,66.67,0.1000,0.8125,0.7222,0.7647,58,40,18,0,58,0,40,0,18,3,2,3,11,14356
32,0.8804,00:00:00,10,66.67,0.7000,1.0000,0.6111,0.7586,58,40,18,0,58,0,40,0,18,3,2,3,12,14357
