Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8985,00:00:03,10,80,0.15,0.8000,0.7742,0.7869
2,0.8533,00:00:03,10,80,0.10,0.8000,0.6452,0.7143
3,0.8736,00:00:03,10,80,0.10,0.7576,0.8065,0.7812
4,0.7919,00:00:03,10,80,0.10,0.7826,0.5806,0.6667
5,0.9631,00:00:03,10,80,0.10,0.8710,0.8710,0.8710
6,0.9116,00:00:03,10,80,0.85,0.8846,0.7419,0.8070
7,0.9069,00:00:03,10,80,0.10,0.8710,0.8710,0.8710
8,0.9168,00:00:03,10,80,0.20,0.8387,0.8387,0.8387
9,0.8049,00:00:01,10,80,0.10,0.6800,0.5484,0.6071
10,0.9235,00:00:01,10,80,0.25,0.9259,0.8065,0.8621
