Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8642,00:00:01,10,66.67,0.8500,0.8000,0.8889,0.8421,58,40,18,0,58,0,40,0,18,3,1,3,1,13346
2,0.9012,00:00:02,10,66.67,0.9000,0.9375,0.8333,0.8824,58,40,18,0,58,0,40,0,18,3,1,3,2,13347
3,0.9167,00:00:00,10,66.67,0.2500,0.8095,0.9444,0.8718,58,40,18,0,58,0,40,0,18,3,1,3,3,13348
4,0.8565,00:00:00,10,66.67,0.2500,0.7500,0.8333,0.7895,58,40,18,0,58,0,40,0,18,3,1,3,4,13349
5,0.8920,00:00:00,10,66.67,0.7000,0.8333,0.8333,0.8333,58,40,18,0,58,0,40,0,18,3,1,3,5,13350
6,0.8812,00:00:00,10,66.67,0.1000,0.7143,0.8333,0.7692,58,40,18,0,58,0,40,0,18,3,1,3,6,13351
7,0.9275,00:00:00,10,66.67,0.3500,0.9412,0.8889,0.9143,58,40,18,0,58,0,40,0,18,3,1,3,7,13352
8,0.9228,00:00:00,10,66.67,0.1500,0.8889,0.8889,0.8889,58,40,18,0,58,0,40,0,18,3,1,3,8,13353
9,0.9306,00:00:00,10,66.67,0.1000,0.8500,0.9444,0.8947,58,40,18,0,58,0,40,0,18,3,1,3,9,13354
10,0.8488,00:00:00,10,66.67,0.6500,0.8667,0.7222,0.7879,58,40,18,0,58,0,40,0,18,3,1,3,10,13355
11,0.9028,00:00:00,10,66.67,0.9000,0.8333,0.8333,0.8333,58,40,18,0,58,0,40,0,18,3,1,3,11,13356
12,0.8272,00:00:00,10,66.67,0.1000,0.7273,0.8889,0.8000,58,40,18,0,58,0,40,0,18,3,1,3,12,13357
13,0.8920,00:00:00,10,66.67,0.1000,0.8421,0.8889,0.8649,58,40,18,0,58,0,40,0,18,3,1,3,13,13358
14,0.8765,00:00:00,10,66.67,0.5500,0.8333,0.8333,0.8333,58,40,18,0,58,0,40,0,18,3,1,3,14,13359
15,0.8673,00:00:00,10,66.67,0.7500,0.9286,0.7222,0.8125,58,40,18,0,58,0,40,0,18,3,1,3,15,13360
16,0.8858,00:00:00,10,66.67,0.1500,0.8824,0.8333,0.8571,58,40,18,0,58,0,40,0,18,3,1,3,16,13361
17,0.9028,00:00:00,10,66.67,0.1000,0.8889,0.8889,0.8889,58,40,18,0,58,0,40,0,18,3,1,3,17,13362
18,0.8688,00:00:00,10,66.67,0.6500,0.7273,0.8889,0.8000,58,40,18,0,58,0,40,0,18,3,1,3,18,13363
19,0.8719,00:00:00,10,66.67,0.6000,0.8333,0.8333,0.8333,58,40,18,0,58,0,40,0,18,3,1,3,19,13364
20,0.8951,00:00:00,10,66.67,0.5000,0.7619,0.8889,0.8205,58,40,18,0,58,0,40,0,18,3,1,3,20,13365
21,0.9136,00:00:00,10,66.67,0.5500,0.8889,0.8889,0.8889,58,40,18,0,58,0,40,0,18,3,2,3,1,14346
22,0.9066,00:00:02,10,66.67,0.6000,0.8421,0.8889,0.8649,58,40,18,0,58,0,40,0,18,3,2,3,2,14347
23,0.8588,00:00:00,10,66.67,0.5000,0.8000,0.8889,0.8421,58,40,18,0,58,0,40,0,18,3,2,3,3,14348
24,0.9421,00:00:00,10,66.67,0.5500,1.0000,0.8333,0.9091,58,40,18,0,58,0,40,0,18,3,2,3,4,14349
25,0.9120,00:00:00,10,66.67,0.9000,0.8889,0.8889,0.8889,58,40,18,0,58,0,40,0,18,3,2,3,5,14350
26,0.9198,00:00:00,10,66.67,0.5500,0.8889,0.8889,0.8889,58,40,18,0,58,0,40,0,18,3,2,3,6,14351
27,0.8981,00:00:00,10,66.67,0.9000,0.7619,0.8889,0.8205,58,40,18,0,58,0,40,0,18,3,2,3,7,14352
28,0.9051,00:00:00,10,66.67,0.1000,0.8889,0.8889,0.8889,58,40,18,0,58,0,40,0,18,3,2,3,8,14353
29,0.8657,00:00:00,10,66.67,0.8500,0.8333,0.8333,0.8333,58,40,18,0,58,0,40,0,18,3,2,3,9,14354
30,0.9375,00:00:00,10,66.67,0.7000,0.8500,0.9444,0.8947,58,40,18,0,58,0,40,0,18,3,2,3,10,14355
31,0.9136,00:00:00,10,66.67,0.6500,0.8500,0.9444,0.8947,58,40,18,0,58,0,40,0,18,3,2,3,11,14356
32,0.8981,00:00:00,10,66.67,0.7000,0.8421,0.8889,0.8649,58,40,18,0,58,0,40,0,18,3,2,3,12,14357
33,0.9043,00:00:00,10,66.67,0.2500,0.8333,0.8333,0.8333,58,40,18,0,58,0,40,0,18,3,2,3,13,14358
34,0.9398,00:00:00,10,66.67,0.3000,0.8889,0.8889,0.8889,58,40,18,0,58,0,40,0,18,3,2,3,14,14359
35,0.8634,00:00:00,10,66.67,0.4500,0.7895,0.8333,0.8108,58,40,18,0,58,0,40,0,18,3,2,3,15,14360
36,0.8827,00:00:00,10,66.67,0.5000,0.8667,0.7222,0.7879,58,40,18,0,58,0,40,0,18,3,2,3,16,14361
37,0.9352,00:00:00,10,66.67,0.8000,0.8000,0.8889,0.8421,58,40,18,0,58,0,40,0,18,3,2,3,17,14362
38,0.8858,00:00:00,10,66.67,0.9000,0.8000,0.8889,0.8421,58,40,18,0,58,0,40,0,18,3,2,3,18,14363
39,0.8812,00:00:00,10,66.67,0.7000,0.7647,0.7222,0.7429,58,40,18,0,58,0,40,0,18,3,2,3,19,14364
40,0.9313,00:00:00,10,66.67,0.1000,0.8095,0.9444,0.8718,58,40,18,0,58,0,40,0,18,3,2,3,20,14365
41,0.9031,00:00:00,10,66.67,0.5000,1.0000,0.7647,0.8667,58,41,17,0,58,0,41,0,17,3,3,3,1,15346
42,0.9481,00:00:02,10,66.67,0.9000,0.9286,0.7647,0.8387,58,41,17,0,58,0,41,0,17,3,3,3,2,15347
43,0.9567,00:00:00,10,66.67,0.9000,1.0000,0.7059,0.8276,58,41,17,0,58,0,41,0,17,3,3,3,3,15348
44,0.9654,00:00:00,10,66.67,0.3000,1.0000,0.7647,0.8667,58,41,17,0,58,0,41,0,17,3,3,3,4,15349
45,0.8806,00:00:00,10,66.67,0.1500,0.7368,0.8235,0.7778,58,41,17,0,58,0,41,0,17,3,3,3,5,15350
46,0.9360,00:00:00,10,66.67,0.8000,0.8750,0.8235,0.8485,58,41,17,0,58,0,41,0,17,3,3,3,6,15351
47,0.9066,00:00:00,10,66.67,0.9000,0.8571,0.7059,0.7742,58,41,17,0,58,0,41,0,17,3,3,3,7,15352
