Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9198,00:00:21,10,66.67,0.1000,0.6977,0.8755,0.7765,3138,2110,1028,0,3138,0,2110,0,1028,3,1,3,1,13346
2,0.9208,00:00:20,10,66.67,0.3000,0.7450,0.8298,0.7851,3138,2110,1028,0,3138,0,2110,0,1028,3,1,3,2,13347
3,0.9322,00:00:19,10,66.67,0.3000,0.7498,0.8658,0.8036,3138,2110,1028,0,3138,0,2110,0,1028,3,1,3,3,13348
4,0.9245,00:00:19,10,66.67,0.3000,0.7491,0.8220,0.7839,3138,2110,1028,0,3138,0,2110,0,1028,3,1,3,4,13349
5,0.9211,00:00:19,10,66.67,0.2500,0.7257,0.8414,0.7793,3138,2110,1028,0,3138,0,2110,0,1028,3,1,3,5,13350
6,0.9256,00:00:20,10,66.67,0.2500,0.7419,0.8638,0.7982,3138,2110,1028,0,3138,0,2110,0,1028,3,1,3,6,13351
7,0.9272,00:00:19,10,66.67,0.2500,0.7443,0.8521,0.7946,3138,2110,1028,0,3138,0,2110,0,1028,3,1,3,7,13352
8,0.9285,00:00:19,10,66.67,0.2500,0.7371,0.8589,0.7934,3138,2110,1028,0,3138,0,2110,0,1028,3,1,3,8,13353
9,0.9238,00:00:19,10,66.67,0.2000,0.7202,0.8862,0.7946,3138,2110,1028,0,3138,0,2110,0,1028,3,1,3,9,13354
10,0.9292,00:00:19,10,66.67,0.1000,0.7093,0.9066,0.7959,3138,2110,1028,0,3138,0,2110,0,1028,3,1,3,10,13355
11,0.9241,00:00:19,10,66.67,0.3000,0.7300,0.8628,0.7909,3138,2110,1028,0,3138,0,2110,0,1028,3,1,3,11,13356
12,0.9230,00:00:19,10,66.67,0.2000,0.6932,0.9056,0.7853,3138,2110,1028,0,3138,0,2110,0,1028,3,1,3,12,13357
13,0.9152,00:00:19,10,66.67,0.3000,0.7401,0.8395,0.7867,3138,2110,1028,0,3138,0,2110,0,1028,3,1,3,13,13358
14,0.9239,00:00:19,10,66.67,0.2500,0.7234,0.8521,0.7825,3138,2110,1028,0,3138,0,2110,0,1028,3,1,3,14,13359
15,0.9209,00:00:19,10,66.67,0.3000,0.7421,0.8200,0.7791,3138,2110,1028,0,3138,0,2110,0,1028,3,1,3,15,13360
16,0.9237,00:00:20,10,66.67,0.2500,0.7398,0.8327,0.7835,3138,2110,1028,0,3138,0,2110,0,1028,3,1,3,16,13361
17,0.9268,00:00:20,10,66.67,0.3000,0.7613,0.8375,0.7976,3138,2110,1028,0,3138,0,2110,0,1028,3,1,3,17,13362
18,0.9278,00:00:20,10,66.67,0.3500,0.7349,0.8765,0.7995,3138,2110,1028,0,3138,0,2110,0,1028,3,1,3,18,13363
19,0.9234,00:00:19,10,66.67,0.3500,0.7547,0.8171,0.7847,3138,2110,1028,0,3138,0,2110,0,1028,3,1,3,19,13364
20,0.9253,00:00:20,10,66.67,0.3000,0.7235,0.8551,0.7838,3138,2110,1028,0,3138,0,2110,0,1028,3,1,3,20,13365
21,0.9354,00:00:20,10,66.67,0.3000,0.7532,0.8667,0.8060,3138,2110,1028,0,3138,0,2110,0,1028,3,2,3,1,14346
22,0.9288,00:00:21,10,66.67,0.2000,0.7265,0.8658,0.7901,3138,2110,1028,0,3138,0,2110,0,1028,3,2,3,2,14347
23,0.9323,00:00:19,10,66.67,0.4000,0.7630,0.8424,0.8007,3138,2110,1028,0,3138,0,2110,0,1028,3,2,3,3,14348
24,0.9270,00:00:19,10,66.67,0.2500,0.7269,0.8959,0.8026,3138,2110,1028,0,3138,0,2110,0,1028,3,2,3,4,14349
