Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9375,00:00:04,10,80,0.10,0.6667,1.0000,0.8000
2,1.0000,00:00:04,10,80,0.80,0.6667,1.0000,0.8000
3,1.0000,00:00:04,10,80,0.10,1.0000,1.0000,1.0000
4,0.8438,00:00:05,10,80,0.10,0.6667,1.0000,0.8000
5,1.0000,00:00:04,10,80,0.60,1.0000,1.0000,1.0000
6,0.8750,00:00:05,10,80,0.10,0.5000,1.0000,0.6667
7,0.9375,00:00:05,10,80,0.10,0.5714,1.0000,0.7273
8,0.9062,00:00:05,10,80,0.10,0.5714,1.0000,0.7273
9,1.0000,00:00:01,10,80,0.10,1.0000,1.0000,1.0000
10,0.9688,00:00:01,10,80,0.45,0.8000,1.0000,0.8889
