Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7893,00:00:02,10,66.67,0.1000,1.0000,0.3636,0.5333,34,23,11,0,34,0,23,0,11,3,1,3,1,13346
2,0.9752,00:00:01,10,66.67,0.1000,1.0000,0.7273,0.8421,34,23,11,0,34,0,23,0,11,3,1,3,2,13347
3,0.9711,00:00:00,10,66.67,0.1000,0.8750,0.6364,0.7368,34,23,11,0,34,0,23,0,11,3,1,3,3,13348
4,1.0000,00:00:00,10,66.67,0.1000,1.0000,0.7273,0.8421,34,23,11,0,34,0,23,0,11,3,1,3,4,13349
5,1.0000,00:00:00,10,66.67,0.1000,1.0000,0.8182,0.9000,34,23,11,0,34,0,23,0,11,3,1,3,5,13350
6,0.9669,00:00:00,10,66.67,0.1000,1.0000,0.6364,0.7778,34,23,11,0,34,0,23,0,11,3,1,3,6,13351
7,0.9669,00:00:00,10,66.67,0.1000,1.0000,0.5455,0.7059,34,23,11,0,34,0,23,0,11,3,1,3,7,13352
8,0.9339,00:00:00,10,66.67,0.1000,1.0000,0.6364,0.7778,34,23,11,0,34,0,23,0,11,3,1,3,8,13353
9,1.0000,00:00:00,10,66.67,0.1000,1.0000,0.9091,0.9524,34,23,11,0,34,0,23,0,11,3,1,3,9,13354
10,0.8471,00:00:00,10,66.67,0.1000,0.6000,0.5455,0.5714,34,23,11,0,34,0,23,0,11,3,1,3,10,13355
11,0.9917,00:00:00,10,66.67,0.1000,1.0000,0.6364,0.7778,34,23,11,0,34,0,23,0,11,3,1,3,11,13356
12,0.9091,00:00:00,10,66.67,0.1000,1.0000,0.7273,0.8421,34,23,11,0,34,0,23,0,11,3,1,3,12,13357
13,0.9669,00:00:00,10,66.67,0.1000,1.0000,0.6364,0.7778,34,23,11,0,34,0,23,0,11,3,1,3,13,13358
14,0.8595,00:00:00,10,66.67,0.1000,1.0000,0.6364,0.7778,34,23,11,0,34,0,23,0,11,3,1,3,14,13359
15,0.7149,00:00:00,10,66.67,0.1000,1.0000,0.3636,0.5333,34,23,11,0,34,0,23,0,11,3,1,3,15,13360
16,1.0000,00:00:00,10,66.67,0.1000,1.0000,0.8182,0.9000,34,23,11,0,34,0,23,0,11,3,1,3,16,13361
17,0.8223,00:00:00,10,66.67,0.1000,1.0000,0.6364,0.7778,34,23,11,0,34,0,23,0,11,3,1,3,17,13362
18,0.8058,00:00:00,10,66.67,0.1000,1.0000,0.1818,0.3077,34,23,11,0,34,0,23,0,11,3,1,3,18,13363
19,0.9835,00:00:00,10,66.67,0.1000,1.0000,0.6364,0.7778,34,23,11,0,34,0,23,0,11,3,1,3,19,13364
20,0.9174,00:00:00,10,66.67,0.2000,1.0000,0.5455,0.7059,34,23,11,0,34,0,23,0,11,3,1,3,20,13365
21,0.8275,00:00:00,10,66.67,0.1000,1.0000,0.4000,0.5714,34,24,10,0,34,0,24,0,10,3,2,3,1,14346
22,0.8175,00:00:01,10,66.67,0.3000,1.0000,0.7000,0.8235,34,24,10,0,34,0,24,0,10,3,2,3,2,14347
23,0.8300,00:00:00,10,66.67,0.3000,1.0000,0.4000,0.5714,34,24,10,0,34,0,24,0,10,3,2,3,3,14348
24,0.8375,00:00:00,10,66.67,0.3000,1.0000,0.7000,0.8235,34,24,10,0,34,0,24,0,10,3,2,3,4,14349
25,0.8175,00:00:00,10,66.67,0.3000,1.0000,0.7000,0.8235,34,24,10,0,34,0,24,0,10,3,2,3,5,14350
26,0.8900,00:00:00,10,66.67,0.1000,1.0000,0.7000,0.8235,34,24,10,0,34,0,24,0,10,3,2,3,6,14351
27,0.8050,00:00:00,10,66.67,0.1000,0.8750,0.7000,0.7778,34,24,10,0,34,0,24,0,10,3,2,3,7,14352
28,0.8850,00:00:00,10,66.67,0.3000,1.0000,0.6000,0.7500,34,24,10,0,34,0,24,0,10,3,2,3,8,14353
29,0.8150,00:00:00,10,66.67,0.5500,1.0000,0.7000,0.8235,34,24,10,0,34,0,24,0,10,3,2,3,9,14354
30,0.8075,00:00:00,10,66.67,0.1000,0.7778,0.7000,0.7368,34,24,10,0,34,0,24,0,10,3,2,3,10,14355
31,0.8350,00:00:00,10,66.67,0.1000,1.0000,0.6000,0.7500,34,24,10,0,34,0,24,0,10,3,2,3,11,14356
32,0.8075,00:00:00,10,66.67,0.3000,1.0000,0.7000,0.8235,34,24,10,0,34,0,24,0,10,3,2,3,12,14357
33,0.8425,00:00:00,10,66.67,0.1500,1.0000,0.8000,0.8889,34,24,10,0,34,0,24,0,10,3,2,3,13,14358
34,0.8625,00:00:00,10,66.67,0.1000,1.0000,0.6000,0.7500,34,24,10,0,34,0,24,0,10,3,2,3,14,14359
35,0.7875,00:00:00,10,66.67,0.1500,0.7500,0.6000,0.6667,34,24,10,0,34,0,24,0,10,3,2,3,15,14360
36,0.7825,00:00:00,10,66.67,0.1000,0.7000,0.7000,0.7000,34,24,10,0,34,0,24,0,10,3,2,3,16,14361
37,0.7725,00:00:00,10,66.67,0.1000,0.7000,0.7000,0.7000,34,24,10,0,34,0,24,0,10,3,2,3,17,14362
38,0.8225,00:00:00,10,66.67,0.3000,1.0000,0.4000,0.5714,34,24,10,0,34,0,24,0,10,3,2,3,18,14363
39,0.8250,00:00:00,10,66.67,0.3500,1.0000,0.4000,0.5714,34,24,10,0,34,0,24,0,10,3,2,3,19,14364
40,0.7550,00:00:00,10,66.67,0.5500,0.6667,0.4000,0.5000,34,24,10,0,34,0,24,0,10,3,2,3,20,14365
41,0.8300,00:00:00,10,66.67,0.1000,1.0000,0.5000,0.6667,34,24,10,0,34,0,24,0,10,3,3,3,1,15346
42,0.8250,00:00:01,10,66.67,0.1500,0.8333,0.5000,0.6250,34,24,10,0,34,0,24,0,10,3,3,3,2,15347
