Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8849,00:01:52,10,66.67,0.4500,0.6566,0.8578,0.7438,16041,10711,5330,0,16041,0,10711,0,5330,3,1,3,1,13346
2,0.8828,00:01:53,10,66.67,0.4000,0.6430,0.8704,0.7396,16041,10711,5330,0,16041,0,10711,0,5330,3,1,3,2,13347
3,0.8789,00:01:49,10,66.67,0.4500,0.6472,0.8602,0.7387,16041,10711,5330,0,16041,0,10711,0,5330,3,1,3,3,13348
4,0.8827,00:01:47,10,66.67,0.4000,0.6461,0.8764,0.7438,16041,10711,5330,0,16041,0,10711,0,5330,3,1,3,4,13349
5,0.8813,00:01:51,10,66.67,0.3500,0.6375,0.8771,0.7384,16041,10711,5330,0,16041,0,10711,0,5330,3,1,3,5,13350
6,0.8792,00:01:55,10,66.67,0.3500,0.6260,0.8923,0.7358,16041,10711,5330,0,16041,0,10711,0,5330,3,1,3,6,13351
7,0.8773,00:01:51,10,66.67,0.3000,0.6257,0.8904,0.7350,16041,10711,5330,0,16041,0,10711,0,5330,3,1,3,7,13352
8,0.8768,00:01:48,10,66.67,0.4500,0.6414,0.8645,0.7365,16041,10711,5330,0,16041,0,10711,0,5330,3,1,3,8,13353
9,0.8787,00:01:55,10,66.67,0.4000,0.6495,0.8548,0.7381,16041,10711,5330,0,16041,0,10711,0,5330,3,1,3,9,13354
10,0.8784,00:01:48,10,66.67,0.4000,0.6382,0.8752,0.7381,16041,10711,5330,0,16041,0,10711,0,5330,3,1,3,10,13355
11,0.8805,00:01:49,10,66.67,0.3500,0.6426,0.8630,0.7367,16041,10711,5330,0,16041,0,10711,0,5330,3,1,3,11,13356
12,0.8825,00:01:50,10,66.67,0.3000,0.6366,0.8809,0.7391,16041,10711,5330,0,16041,0,10711,0,5330,3,1,3,12,13357
13,0.8817,00:01:48,10,66.67,0.3500,0.6435,0.8724,0.7407,16041,10711,5330,0,16041,0,10711,0,5330,3,1,3,13,13358
14,0.8820,00:01:51,10,66.67,0.3000,0.6254,0.9004,0.7381,16041,10711,5330,0,16041,0,10711,0,5330,3,1,3,14,13359
