Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7559,00:00:04,10,80,0.40,0.8750,0.4375,0.5833
2,0.7891,00:00:04,10,80,0.10,0.8000,0.7500,0.7742
3,0.6289,00:00:03,10,80,0.30,0.7500,0.3750,0.5000
4,0.7480,00:00:03,10,80,0.60,0.6154,0.5000,0.5517
5,0.5596,00:00:04,10,80,0.75,0.2857,0.1250,0.1739
6,0.6895,00:00:04,10,80,0.10,0.6250,0.6250,0.6250
7,0.6406,00:00:04,10,80,0.20,0.5455,0.3750,0.4444
8,0.7822,00:00:04,10,80,0.15,0.6471,0.6875,0.6667
9,0.5586,00:00:00,10,80,0.15,0.5714,0.5000,0.5333
10,0.6572,00:00:00,10,80,0.10,0.5385,0.4375,0.4828
