Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7895,00:00:05,10,80,0.85,0.8421,0.5517,0.6667
2,0.7586,00:00:05,10,80,0.80,0.8095,0.5862,0.6800
3,0.8234,00:00:05,10,80,0.10,0.8148,0.7586,0.7857
4,0.7765,00:00:05,10,80,0.10,0.6452,0.6897,0.6667
5,0.8181,00:00:05,10,80,0.75,0.7857,0.7586,0.7719
6,0.7634,00:00:05,10,80,0.30,0.5758,0.6552,0.6129
7,0.7479,00:00:05,10,80,0.45,0.8095,0.5862,0.6800
8,0.7277,00:00:05,10,80,0.10,0.6000,0.5172,0.5556
9,0.7895,00:00:02,10,80,0.90,0.8947,0.5862,0.7083
10,0.7753,00:00:02,10,80,0.10,0.6207,0.6207,0.6207
