Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7656,00:00:25,10,66.67,0.2000,0.5252,0.7498,0.6177,3554,2371,1183,0,3554,0,2371,0,1183,3,1,3,1,13346
2,0.7792,00:00:27,10,66.67,0.1000,0.5354,0.7540,0.6262,3554,2371,1183,0,3554,0,2371,0,1183,3,1,3,2,13347
3,0.7835,00:00:22,10,66.67,0.2000,0.5302,0.7633,0.6258,3554,2371,1183,0,3554,0,2371,0,1183,3,1,3,3,13348
4,0.7785,00:00:22,10,66.67,0.2000,0.5449,0.7439,0.6290,3554,2371,1183,0,3554,0,2371,0,1183,3,1,3,4,13349
5,0.7783,00:00:22,10,66.67,0.2500,0.5163,0.8056,0.6293,3554,2371,1183,0,3554,0,2371,0,1183,3,1,3,5,13350
6,0.7903,00:00:23,10,66.67,0.2000,0.5371,0.7895,0.6393,3554,2371,1183,0,3554,0,2371,0,1183,3,1,3,6,13351
7,0.7645,00:00:22,10,66.67,0.1000,0.5003,0.7963,0.6145,3554,2371,1183,0,3554,0,2371,0,1183,3,1,3,7,13352
8,0.7775,00:00:22,10,66.67,0.1500,0.5264,0.7506,0.6188,3554,2371,1183,0,3554,0,2371,0,1183,3,1,3,8,13353
9,0.7863,00:00:22,10,66.67,0.1500,0.5235,0.7912,0.6301,3554,2371,1183,0,3554,0,2371,0,1183,3,1,3,9,13354
10,0.7938,00:00:22,10,66.67,0.2000,0.5506,0.7591,0.6382,3554,2371,1183,0,3554,0,2371,0,1183,3,1,3,10,13355
11,0.7696,00:00:22,10,66.67,0.2500,0.5346,0.7447,0.6224,3554,2371,1183,0,3554,0,2371,0,1183,3,1,3,11,13356
12,0.7739,00:00:22,10,66.67,0.1000,0.5324,0.7574,0.6253,3554,2371,1183,0,3554,0,2371,0,1183,3,1,3,12,13357
13,0.7854,00:00:22,10,66.67,0.1500,0.5355,0.7844,0.6365,3554,2371,1183,0,3554,0,2371,0,1183,3,1,3,13,13358
14,0.7868,00:00:22,10,66.67,0.2500,0.5468,0.7557,0.6345,3554,2371,1183,0,3554,0,2371,0,1183,3,1,3,14,13359
15,0.7824,00:00:22,10,66.67,0.2500,0.5518,0.7202,0.6249,3554,2371,1183,0,3554,0,2371,0,1183,3,1,3,15,13360
16,0.7821,00:00:23,10,66.67,0.1500,0.5307,0.7591,0.6247,3554,2371,1183,0,3554,0,2371,0,1183,3,1,3,16,13361
17,0.7821,00:00:22,10,66.67,0.2500,0.5633,0.7219,0.6328,3554,2371,1183,0,3554,0,2371,0,1183,3,1,3,17,13362
18,0.7640,00:00:22,10,66.67,0.2000,0.5189,0.7785,0.6227,3554,2371,1183,0,3554,0,2371,0,1183,3,1,3,18,13363
19,0.7903,00:00:23,10,66.67,0.2000,0.5460,0.7828,0.6433,3554,2371,1183,0,3554,0,2371,0,1183,3,1,3,19,13364
20,0.7789,00:00:22,10,66.67,0.3000,0.5722,0.6703,0.6174,3554,2371,1183,0,3554,0,2371,0,1183,3,1,3,20,13365
21,0.7890,00:00:22,10,66.67,0.1500,0.5292,0.8046,0.6385,3554,2372,1182,0,3554,0,2372,0,1182,3,2,3,1,14346
22,0.8054,00:00:24,10,66.67,0.1500,0.5379,0.8096,0.6464,3554,2372,1182,0,3554,0,2372,0,1182,3,2,3,2,14347
23,0.7942,00:00:22,10,66.67,0.1000,0.5140,0.8376,0.6371,3554,2372,1182,0,3554,0,2372,0,1182,3,2,3,3,14348
24,0.7775,00:00:22,10,66.67,0.2000,0.5216,0.7758,0.6238,3554,2372,1182,0,3554,0,2372,0,1182,3,2,3,4,14349
25,0.7965,00:00:22,10,66.67,0.3000,0.5660,0.7327,0.6386,3554,2372,1182,0,3554,0,2372,0,1182,3,2,3,5,14350
26,0.7781,00:00:24,10,66.67,0.1000,0.5205,0.7936,0.6287,3554,2372,1182,0,3554,0,2372,0,1182,3,2,3,6,14351
27,0.7811,00:00:24,10,66.67,0.1000,0.5018,0.8460,0.6299,3554,2372,1182,0,3554,0,2372,0,1182,3,2,3,7,14352
28,0.7781,00:00:24,10,66.67,0.2000,0.5206,0.7893,0.6274,3554,2372,1182,0,3554,0,2372,0,1182,3,2,3,8,14353
29,0.7829,00:00:23,10,66.67,0.3000,0.5247,0.7716,0.6247,3554,2372,1182,0,3554,0,2372,0,1182,3,2,3,9,14354
30,0.7807,00:00:23,10,66.67,0.1000,0.5131,0.7978,0.6245,3554,2372,1182,0,3554,0,2372,0,1182,3,2,3,10,14355
31,0.7837,00:00:24,10,66.67,0.1000,0.5255,0.7927,0.6320,3554,2372,1182,0,3554,0,2372,0,1182,3,2,3,11,14356
32,0.7969,00:00:22,10,66.67,0.1500,0.5338,0.8147,0.6450,3554,2372,1182,0,3554,0,2372,0,1182,3,2,3,12,14357
33,0.7974,00:00:23,10,66.67,0.1500,0.5251,0.8215,0.6407,3554,2372,1182,0,3554,0,2372,0,1182,3,2,3,13,14358
34,0.7785,00:00:23,10,66.67,0.1000,0.5082,0.7885,0.6180,3554,2372,1182,0,3554,0,2372,0,1182,3,2,3,14,14359
35,0.7771,00:00:23,10,66.67,0.1500,0.5131,0.7800,0.6190,3554,2372,1182,0,3554,0,2372,0,1182,3,2,3,15,14360
36,0.7868,00:00:23,10,66.67,0.1500,0.5140,0.7919,0.6234,3554,2372,1182,0,3554,0,2372,0,1182,3,2,3,16,14361
37,0.7855,00:00:23,10,66.67,0.1000,0.5145,0.8105,0.6294,3554,2372,1182,0,3554,0,2372,0,1182,3,2,3,17,14362
38,0.7905,00:00:22,10,66.67,0.1500,0.5203,0.8130,0.6345,3554,2372,1182,0,3554,0,2372,0,1182,3,2,3,18,14363
39,0.7881,00:00:22,10,66.67,0.2000,0.5274,0.7893,0.6323,3554,2372,1182,0,3554,0,2372,0,1182,3,2,3,19,14364
