Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9519,00:00:01,10,66.67,0.4500,0.8261,0.9500,0.8837,64,44,20,0,64,0,44,0,20,3,1,3,1,13346
2,0.9800,00:00:01,10,66.67,0.7500,0.9500,0.9500,0.9500,64,44,20,0,64,0,44,0,20,3,1,3,2,13347
3,0.8300,00:00:00,10,66.67,0.2000,0.8750,0.7000,0.7778,64,44,20,0,64,0,44,0,20,3,1,3,3,13348
4,0.8737,00:00:00,10,66.67,0.9000,0.9333,0.7000,0.8000,64,44,20,0,64,0,44,0,20,3,1,3,4,13349
5,0.8400,00:00:00,10,66.67,0.9000,0.8235,0.7000,0.7568,64,44,20,0,64,0,44,0,20,3,1,3,5,13350
6,0.9644,00:00:00,10,66.67,0.8500,1.0000,0.7000,0.8235,64,44,20,0,64,0,44,0,20,3,1,3,6,13351
7,0.9256,00:00:00,10,66.67,0.3000,0.7917,0.9500,0.8636,64,44,20,0,64,0,44,0,20,3,1,3,7,13352
8,0.9462,00:00:00,10,66.67,0.2500,0.8636,0.9500,0.9048,64,44,20,0,64,0,44,0,20,3,1,3,8,13353
9,0.8556,00:00:00,10,66.67,0.5000,0.9333,0.7000,0.8000,64,44,20,0,64,0,44,0,20,3,1,3,9,13354
10,0.9256,00:00:00,10,66.67,0.5500,0.7500,0.9000,0.8182,64,44,20,0,64,0,44,0,20,3,1,3,10,13355
11,0.7775,00:00:00,10,66.67,0.9000,0.8750,0.7000,0.7778,64,44,20,0,64,0,44,0,20,3,1,3,11,13356
12,0.9194,00:00:00,10,66.67,0.3000,0.8261,0.9500,0.8837,64,44,20,0,64,0,44,0,20,3,1,3,12,13357
13,0.9625,00:00:00,10,66.67,0.8500,0.9333,0.7000,0.8000,64,44,20,0,64,0,44,0,20,3,1,3,13,13358
14,0.9175,00:00:00,10,66.67,0.1000,1.0000,0.7000,0.8235,64,44,20,0,64,0,44,0,20,3,1,3,14,13359
15,0.9887,00:00:00,10,66.67,0.4000,0.9500,0.9500,0.9500,64,44,20,0,64,0,44,0,20,3,1,3,15,13360
16,0.8700,00:00:00,10,66.67,0.4500,1.0000,0.7000,0.8235,64,44,20,0,64,0,44,0,20,3,1,3,16,13361
17,0.7144,00:00:00,10,66.67,0.7000,0.7368,0.7000,0.7179,64,44,20,0,64,0,44,0,20,3,1,3,17,13362
18,0.8450,00:00:00,10,66.67,0.7000,0.7778,0.7000,0.7368,64,44,20,0,64,0,44,0,20,3,1,3,18,13363
19,0.8162,00:00:00,10,66.67,0.7500,0.8235,0.7000,0.7568,64,44,20,0,64,0,44,0,20,3,1,3,19,13364
20,0.9787,00:00:00,10,66.67,0.9000,0.8333,1.0000,0.9091,64,44,20,0,64,0,44,0,20,3,1,3,20,13365
21,0.9912,00:00:00,10,66.67,0.1500,0.9524,1.0000,0.9756,64,44,20,0,64,0,44,0,20,3,2,3,1,14346
22,0.9112,00:00:01,10,66.67,0.8500,0.8095,0.8500,0.8293,64,44,20,0,64,0,44,0,20,3,2,3,2,14347
23,0.9787,00:00:00,10,66.67,0.2000,0.9091,1.0000,0.9524,64,44,20,0,64,0,44,0,20,3,2,3,3,14348
