Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9948,00:00:02,10,66.67,0.1000,1.0000,0.9583,0.9787,71,47,24,0,71,0,47,0,24,3,1,3,1,13346
2,0.9944,00:00:02,10,66.67,0.1000,1.0000,0.9583,0.9787,71,47,24,0,71,0,47,0,24,3,1,3,2,13347
3,0.9744,00:00:00,10,66.67,0.1000,0.9583,0.9583,0.9583,71,47,24,0,71,0,47,0,24,3,1,3,3,13348
4,0.9948,00:00:00,10,66.67,0.1000,1.0000,0.9583,0.9787,71,47,24,0,71,0,47,0,24,3,1,3,4,13349
5,0.9939,00:00:00,10,66.67,0.1000,1.0000,0.9583,0.9787,71,47,24,0,71,0,47,0,24,3,1,3,5,13350
6,0.9813,00:00:00,10,66.67,0.1000,0.9583,0.9583,0.9583,71,47,24,0,71,0,47,0,24,3,1,3,6,13351
7,0.9744,00:00:00,10,66.67,0.1000,0.9200,0.9583,0.9388,71,47,24,0,71,0,47,0,24,3,1,3,7,13352
8,0.9592,00:00:00,10,66.67,0.1000,0.9200,0.9583,0.9388,71,47,24,0,71,0,47,0,24,3,1,3,8,13353
9,0.9792,00:00:00,10,66.67,0.1000,0.9583,0.9583,0.9583,71,47,24,0,71,0,47,0,24,3,1,3,9,13354
10,0.9957,00:00:00,10,66.67,0.1000,1.0000,0.9583,0.9787,71,47,24,0,71,0,47,0,24,3,1,3,10,13355
11,0.9957,00:00:00,10,66.67,0.1000,1.0000,0.9583,0.9787,71,47,24,0,71,0,47,0,24,3,1,3,11,13356
12,0.9939,00:00:00,10,66.67,0.1000,1.0000,0.7917,0.8837,71,47,24,0,71,0,47,0,24,3,1,3,12,13357
13,0.9666,00:00:00,10,66.67,0.1000,0.9200,0.9583,0.9388,71,47,24,0,71,0,47,0,24,3,1,3,13,13358
14,0.9952,00:00:00,10,66.67,0.1000,1.0000,0.7917,0.8837,71,47,24,0,71,0,47,0,24,3,1,3,14,13359
15,0.9939,00:00:00,10,66.67,0.1000,1.0000,0.9583,0.9787,71,47,24,0,71,0,47,0,24,3,1,3,15,13360
16,0.9757,00:00:00,10,66.67,0.1000,0.9583,0.9583,0.9583,71,47,24,0,71,0,47,0,24,3,1,3,16,13361
17,0.9913,00:00:00,10,66.67,0.1000,1.0000,0.7917,0.8837,71,47,24,0,71,0,47,0,24,3,1,3,17,13362
