Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9986,00:00:07,10,80,0.10,0.9545,1.0000,0.9767
2,0.9892,00:00:07,10,80,0.10,0.9318,0.9762,0.9535
3,0.9847,00:00:07,10,80,0.10,0.9750,0.9286,0.9512
4,0.9959,00:00:07,10,80,0.60,0.9111,0.9762,0.9425
5,0.9882,00:00:07,10,80,0.85,0.9750,0.9286,0.9512
6,0.9406,00:00:07,10,80,0.10,0.8542,0.9762,0.9111
7,0.9510,00:00:07,10,80,0.10,0.8298,0.9286,0.8764
8,0.9850,00:00:07,10,80,0.20,0.8889,0.9524,0.9195
9,0.9942,00:00:01,10,80,0.25,0.9750,0.9286,0.9512
10,0.9872,00:00:01,10,80,0.10,0.9111,0.9762,0.9425
