Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,1.0000,00:00:02,10,80,0.10,1.0000,1.0000,1.0000
2,1.0000,00:00:02,10,80,0.10,1.0000,1.0000,1.0000
3,1.0000,00:00:03,10,80,0.10,1.0000,0.8750,0.9333
4,0.9453,00:00:02,10,80,0.10,0.8750,0.8750,0.8750
5,1.0000,00:00:02,10,80,0.15,1.0000,1.0000,1.0000
6,1.0000,00:00:02,10,80,0.10,1.0000,1.0000,1.0000
7,1.0000,00:00:02,10,80,0.80,1.0000,1.0000,1.0000
8,1.0000,00:00:02,10,80,0.10,1.0000,0.8750,0.9333
9,0.9219,00:00:01,10,80,0.10,0.8000,1.0000,0.8889
10,1.0000,00:00:01,10,80,0.10,1.0000,1.0000,1.0000
