Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5000,00:00:08,10,80,0.30,0.5000,0.5000,0.5000
2,0.3750,00:00:07,10,80,0.10,0.3333,0.5000,0.4000
3,0.3750,00:00:07,10,80,0.00,0.0000,0.0000,0.0000
4,0.5000,00:00:08,10,80,0.10,0.5000,0.5000,0.5000
5,0.5000,00:00:08,10,80,0.30,0.5000,0.5000,0.5000
6,0.5000,00:00:08,10,80,0.10,0.5000,0.5000,0.5000
7,0.6250,00:00:08,10,80,0.10,0.5000,0.5000,0.5000
8,0.6250,00:00:08,10,80,0.10,1.0000,0.5000,0.6667
9,0.0000,00:00:02,10,80,0.00,0.0000,0.0000,0.0000
10,0.2500,00:00:01,10,80,0.20,0.3333,0.5000,0.4000
