Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,1.0000,00:00:03,10,80,0.30,1.0000,1.0000,1.0000
2,0.9815,00:00:03,10,80,0.60,0.9000,1.0000,0.9474
3,0.9691,00:00:03,10,80,0.30,0.9000,1.0000,0.9474
4,0.9753,00:00:04,10,80,0.60,0.9000,1.0000,0.9474
5,0.9537,00:00:03,10,80,0.80,0.7500,1.0000,0.8571
6,1.0000,00:00:03,10,80,0.60,1.0000,1.0000,1.0000
7,1.0000,00:00:03,10,80,0.60,1.0000,1.0000,1.0000
8,0.9537,00:00:03,10,80,0.15,0.8182,1.0000,0.9000
9,1.0000,00:00:00,10,80,0.50,1.0000,1.0000,1.0000
10,1.0000,00:00:00,10,80,0.60,1.0000,1.0000,1.0000
